index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
5230,TRUE,24,2997,2.818370715265362,20326,28544
5231,TRUE,91,2997,1.2462786354997886,0,27362
5232,FALSE,NA,NA,NA,NA,NA
5233,FALSE,NA,NA,NA,NA,NA
5234,TRUE,20,3139,4.3614750088446925,27446,30246
5235,TRUE,91,2997,1.2462786354997886,0,29164
5236,TRUE,20,3028,3.9245392153520693,28134,31066
5237,TRUE,21,2997,2.6483254566911247,25634,30187
5238,TRUE,21,3035,2.7931692868016738,25883,30334
5239,FALSE,NA,NA,NA,NA,NA
5240,FALSE,NA,NA,NA,NA,NA
5241,TRUE,22,2997,2.8131940342821906,23056,29588
5242,TRUE,21,3020,1.9441361742946777,26419,29665
5243,FALSE,NA,NA,NA,NA,NA
5244,TRUE,21,2997,2.986691101718333,26748,30547
5245,FALSE,NA,NA,NA,NA,NA
5246,TRUE,21,2997,2.4204442121665437,24959,30190
5247,TRUE,41,2997,1.8683591643505362,16274,29064
5248,TRUE,21,3101,3.1377454264824487,25961,29618
5249,TRUE,21,3065,3.1179175563947243,24550,29192
5250,FALSE,NA,NA,NA,NA,NA
5251,FALSE,NA,NA,NA,NA,NA
5252,TRUE,19,3131,4.678228868516009,27548,30452
5253,TRUE,21,3003,2.6684464334828557,24640,28007
5254,FALSE,NA,NA,NA,NA,NA
5255,FALSE,NA,NA,NA,NA,NA
5256,FALSE,NA,NA,NA,NA,NA
5257,FALSE,NA,NA,NA,NA,NA
5258,FALSE,NA,NA,NA,NA,NA
5259,TRUE,21,2997,2.6460097213539,25675,30236
5260,TRUE,20,3112,4.317772497779283,27202,30300
5261,TRUE,22,3107,3.1179175563947243,25116,29913
5262,TRUE,50,2997,2.1622252082974582,14545,28658
5263,FALSE,NA,NA,NA,NA,NA
5264,TRUE,21,3167,4.77003640225673,27797,29908
5265,TRUE,20,2997,4.695995913052883,27962,30800
5266,TRUE,21,2998,2.662488313131182,23531,29852
5267,TRUE,21,3084,2.888340390238476,25882,29309
5268,TRUE,21,2998,2.6745096306658334,23789,29906
5269,FALSE,NA,NA,NA,NA,NA
5270,TRUE,23,2997,2.662929073027542,22168,29184
5271,TRUE,21,3035,2.781374202490465,25040,30108
5272,FALSE,NA,NA,NA,NA,NA
5273,TRUE,21,3005,2.8362995297167455,25914,30220
5274,TRUE,20,2997,4.473303418568668,27676,30128
5275,TRUE,21,2998,2.657694746751218,23939,29853
5276,TRUE,20,2997,4.4161359384868035,27275,30666
5277,TRUE,20,3092,4.651059948925486,27229,30621
5278,FALSE,NA,NA,NA,NA,NA
5279,TRUE,21,2997,2.6485875139838075,25647,28975
5280,TRUE,20,3074,2.3690307224231626,26601,30689
5281,FALSE,NA,NA,NA,NA,NA
5282,TRUE,29,2997,2.654757805673314,21602,27283
5283,TRUE,20,3001,4.623533137793143,27860,30896
5284,TRUE,21,3024,2.7475829753803906,24961,29769
5285,TRUE,21,3026,2.8170558140567694,24729,29919
5286,FALSE,NA,NA,NA,NA,NA
5287,FALSE,NA,NA,NA,NA,NA
5288,TRUE,21,3023,3.008372962444011,26753,29052
5289,FALSE,NA,NA,NA,NA,NA
5290,TRUE,20,3046,3.663950959144171,27479,30572
5291,TRUE,21,3029,2.7989105510393957,22833,29282
5292,FALSE,NA,NA,NA,NA,NA
5293,TRUE,21,3004,3.0092768844601263,26100,28729
5294,TRUE,24,2997,2.8059254138056593,21173,28968
5295,TRUE,21,3099,2.964142578385797,25260,30062
5296,FALSE,NA,NA,NA,NA,NA
5297,FALSE,NA,NA,NA,NA,NA
5298,TRUE,21,2997,2.8292753079747115,26032,30342
5299,TRUE,21,3040,2.824656876559215,23176,29345
5300,TRUE,20,3128,4.644187455691999,27317,30627
5301,TRUE,89,2997,1.9229167051056884,2016,26844
5302,TRUE,91,2997,1.2462786354997886,0,26855
5303,TRUE,20,3140,3.942858796098293,26887,30579
5304,TRUE,91,2997,1.2462786354997886,0,29646
5305,FALSE,NA,NA,NA,NA,NA
5306,TRUE,38,2997,2.3325570618561797,17642,29162
5307,TRUE,21,3124,3.1179175563947243,25515,30165
5308,TRUE,84,2997,2.057866350555008,6057,28278
5309,FALSE,NA,NA,NA,NA,NA
5310,TRUE,21,3114,3.12170528169374,26478,29527
5311,FALSE,NA,NA,NA,NA,NA
5312,TRUE,22,3177,3.8282792654303077,26628,30517
5313,TRUE,20,2997,4.013886957956515,26956,30733
5314,TRUE,20,2997,4.477325579356712,27628,30485
5315,TRUE,21,3061,2.816735077523763,24794,29675
5316,FALSE,NA,NA,NA,NA,NA
5317,FALSE,NA,NA,NA,NA,NA
5318,TRUE,21,3090,2.8069675103522744,25111,30101
5319,TRUE,20,3144,3.6245227409032976,27252,30468
5320,FALSE,NA,NA,NA,NA,NA
5321,TRUE,21,3028,2.8110615281773192,24868,29940
5322,TRUE,21,3065,3.1909911460907137,26812,30272
5323,FALSE,NA,NA,NA,NA,NA
5324,TRUE,21,3020,2.8010385697154767,23770,29748
5325,FALSE,NA,NA,NA,NA,NA
5326,TRUE,21,3102,3.0458306487450097,26489,28862
5327,TRUE,21,3035,2.6998143721323524,25915,30281
5328,TRUE,83,2997,1.9707933634315329,5371,27704
5329,TRUE,20,2997,4.659226832605329,27799,30921
5330,TRUE,21,2997,2.644985808628604,25065,30127
5331,TRUE,21,3107,3.1179175563947243,25002,30141
5332,TRUE,21,3058,2.811348691274634,24999,29317
5333,TRUE,21,3000,2.0495751191310196,25579,30374
5334,TRUE,91,2997,1.2462786354997886,0,29895
5335,TRUE,20,3020,4.528467047722977,27229,30643
5336,TRUE,84,2997,2.1384762005928524,6204,28419
5337,TRUE,41,3236,5.2305516507312415,25279,31003
5338,TRUE,91,2997,1.2462786354997886,0,26794
5339,FALSE,NA,NA,NA,NA,NA
5340,TRUE,91,2989,2.39340282846298,42,26658
5341,TRUE,91,2997,1.2462786354997886,0,27684
5342,TRUE,21,2997,2.6530179742568025,24033,29803
5343,TRUE,53,2997,2.220793363431533,13958,27853
5344,TRUE,21,2995,2.808399942975297,23126,28994
5345,TRUE,21,2997,2.6596797288262097,25526,29985
5346,TRUE,21,2997,2.6452450608184384,24992,29942
5347,TRUE,21,3034,2.8109871866397054,24913,30149
5348,FALSE,NA,NA,NA,NA,NA
5349,FALSE,NA,NA,NA,NA,NA
5350,FALSE,NA,NA,NA,NA,NA
5351,TRUE,21,3002,2.779483307461785,24984,30190
5352,TRUE,23,2999,2.815846561568925,21610,29281
5353,FALSE,NA,NA,NA,NA,NA
5354,FALSE,NA,NA,NA,NA,NA
5355,FALSE,NA,NA,NA,NA,NA
5356,TRUE,22,3000,2.96073905242994,22748,29066
5357,TRUE,20,3000,3.9171146187093413,27302,30216
5358,TRUE,22,3187,4.811373618572011,27617,30783
5359,TRUE,91,2997,1.4962786354997886,0,25089
5360,TRUE,24,3149,3.2215402629038574,26109,27868
5361,TRUE,21,3037,3.3434947202594305,26558,30088
5362,TRUE,91,2997,1.2462786354997886,0,29086
5363,TRUE,21,3002,2.6677377864863963,23841,29466
5364,TRUE,21,3009,2.8103650326446203,25099,29706
5365,FALSE,NA,NA,NA,NA,NA
5366,TRUE,23,3151,3.2829716806208658,25419,29927
5367,TRUE,21,2997,2.6624743035237004,25177,30325
5368,FALSE,NA,NA,NA,NA,NA
5369,TRUE,20,3013,3.1804898820717042,26528,30572
5370,TRUE,22,3116,3.1179175563947243,25174,30192
5371,TRUE,21,3115,2.802163163504014,25964,30402
5372,TRUE,20,2997,4.4640577030770405,27389,30913
5373,TRUE,20,2997,3.769383076350091,26770,30501
5374,TRUE,21,2997,2.8060513007975536,25907,29823
5375,TRUE,21,3087,2.823101247925114,24846,30017
5376,FALSE,NA,NA,NA,NA,NA
5377,TRUE,20,3005,3.7588060432136574,26835,30618
5378,TRUE,91,2997,1.2462786354997886,0,28771
5379,FALSE,NA,NA,NA,NA,NA
5380,TRUE,20,2997,4.516599725830086,27105,30499
5381,TRUE,21,2997,2.6665685566822193,23932,30027
5382,TRUE,21,3062,2.8167110981362584,23732,29940
5383,FALSE,NA,NA,NA,NA,NA
5384,TRUE,21,3007,2.6872186188218183,23828,29725
5385,TRUE,21,2998,2.645501358666648,25019,29980
5386,TRUE,21,3125,3.1179175563947243,24933,30014
5387,TRUE,20,3003,4.51245630440672,27091,30463
5388,TRUE,38,2997,2.514477408961243,17517,28542
5389,FALSE,NA,NA,NA,NA,NA
5390,TRUE,21,3002,2.7329699641666982,25062,30122
5391,TRUE,91,2997,1.2462786354997886,0,27631
5392,FALSE,NA,NA,NA,NA,NA
5393,TRUE,24,2997,2.6231432712237357,21133,29536
5394,TRUE,21,3041,2.804067467950049,25579,30117
5395,TRUE,21,3057,2.803578784330308,24980,30042
5396,FALSE,NA,NA,NA,NA,NA
5397,TRUE,86,2997,1.6666581206377495,4067,27377
5398,TRUE,21,3084,3.170065234928862,26416,30089
5399,FALSE,NA,NA,NA,NA,NA
5400,FALSE,NA,NA,NA,NA,NA
5401,TRUE,21,2997,2.6096788974308107,24735,30060
5402,TRUE,20,2997,3.976760060829831,26875,30581
5403,TRUE,21,3016,2.809350128748259,23997,29291
5404,TRUE,21,3009,2.662297834171496,24746,30054
5405,TRUE,21,3024,2.802216629554379,23742,29119
5406,FALSE,NA,NA,NA,NA,NA
5407,FALSE,NA,NA,NA,NA,NA
5408,FALSE,NA,NA,NA,NA,NA
5409,TRUE,24,2998,2.816963149338566,22177,28237
5410,TRUE,22,3135,3.1179175563947243,25196,29598
5411,FALSE,NA,NA,NA,NA,NA
5412,FALSE,NA,NA,NA,NA,NA
5413,TRUE,21,3063,2.7894949965201534,25134,30118
5414,FALSE,NA,NA,NA,NA,NA
5415,TRUE,20,3130,4.292387906943523,27406,29017
5416,TRUE,86,2997,2.0555767476222715,4431,27545
5417,FALSE,NA,NA,NA,NA,NA
5418,FALSE,NA,NA,NA,NA,NA
5419,TRUE,21,3007,2.822605914068311,24510,28419
5420,TRUE,56,2997,2.056530375689098,11780,27287
5421,TRUE,20,3124,4.64483708929156,27344,30654
5422,TRUE,21,2997,2.667942961416829,24274,29976
5423,TRUE,21,3059,2.8150166931669096,24785,29757
5424,TRUE,21,2997,2.646742790712264,24907,29848
5425,TRUE,91,2997,1.2462786354997886,0,29221
5426,TRUE,45,2997,2.220793363431533,15335,29044
5427,TRUE,21,2997,2.633263743380403,25824,30410
5428,TRUE,84,2997,2.0538681358461925,6017,28833
5429,TRUE,21,3040,2.8080198351501156,25234,30050
5430,TRUE,91,2997,1.2462786354997886,0,28809
5431,TRUE,20,3160,3.4830705450426995,26625,30350
5432,TRUE,91,2997,1.2462786354997886,0,27671
5433,TRUE,21,3021,3.0327243381154347,26449,29018
5434,TRUE,21,3005,2.674048290547785,24875,29858
5435,TRUE,20,3140,3.947191728056421,27052,30655
5436,TRUE,20,2997,3.592079490509557,26513,30491
5437,FALSE,NA,NA,NA,NA,NA
5438,FALSE,NA,NA,NA,NA,NA
5439,FALSE,NA,NA,NA,NA,NA
5440,TRUE,24,2997,2.8063568070920626,20864,28720
5441,FALSE,NA,NA,NA,NA,NA
5442,FALSE,NA,NA,NA,NA,NA
5443,TRUE,20,3148,4.055352677408198,26837,30561
5444,TRUE,91,2997,1.2462786354997886,52,28884
5445,TRUE,21,3005,2.8042599760564406,26137,29649
5446,FALSE,NA,NA,NA,NA,NA
5447,TRUE,20,3073,3.3522361689004256,26462,30346
5448,TRUE,23,2997,2.669335108649425,21485,28675
5449,TRUE,38,2992,2.259340151011303,17206,29213
5450,TRUE,91,2997,1.2462786354997886,0,29620
5451,TRUE,21,3006,2.813464615698482,24018,29795
5452,FALSE,NA,NA,NA,NA,NA
5453,FALSE,NA,NA,NA,NA,NA
5454,FALSE,NA,NA,NA,NA,NA
5455,FALSE,NA,NA,NA,NA,NA
5456,TRUE,32,2997,2.3470957186823806,18155,29357
5457,FALSE,NA,NA,NA,NA,NA
5458,FALSE,NA,NA,NA,NA,NA
5459,FALSE,NA,NA,NA,NA,NA
5460,TRUE,20,3154,4.662716973817121,27219,30632
5461,FALSE,NA,NA,NA,NA,NA
5462,TRUE,21,3065,2.783394848582337,24631,28998
5463,TRUE,91,2997,1.2462786354997886,0,30099
5464,TRUE,91,2997,1.4962786354997886,0,25769
5465,TRUE,21,3172,4.938891638502381,27940,29949
5466,TRUE,21,2999,2.662699509768899,24854,30242
5467,TRUE,24,3187,4.957494523624503,27373,30768
5468,TRUE,21,3079,2.9728440897069617,26143,29048
5469,FALSE,NA,NA,NA,NA,NA
5470,TRUE,84,2997,2.061314807307941,5803,27634
5471,TRUE,21,3097,3.145960730071587,26341,29944
5472,TRUE,20,3191,5.05484171438114,28371,30765
5473,FALSE,NA,NA,NA,NA,NA
5474,TRUE,24,2987,2.70745943529728,20459,28789
5475,FALSE,NA,NA,NA,NA,NA
5476,TRUE,29,2997,2.335090404535539,18199,29298
5477,TRUE,24,3167,3.1179175563947243,25838,30162
5478,TRUE,38,2997,2.345772768886925,17995,29152
5479,TRUE,21,3039,2.8200807807164447,24948,29764
5480,TRUE,22,3061,2.8679175563947243,23645,29062
5481,TRUE,24,2997,2.418020845065427,20388,29207
5482,TRUE,21,3039,2.8020234621548323,23926,29934
5483,FALSE,NA,NA,NA,NA,NA
5484,TRUE,24,3150,2.8679175563947243,25420,30334
5485,FALSE,NA,NA,NA,NA,NA
5486,TRUE,21,3135,3.1179175563947243,25579,30185
5487,TRUE,21,3019,2.8097309258809906,22933,29093
5488,FALSE,NA,NA,NA,NA,NA
5489,TRUE,91,2997,1.2462786354997886,173,27879
5490,FALSE,NA,NA,NA,NA,NA
5491,FALSE,NA,NA,NA,NA,NA
5492,TRUE,25,3182,5.0266357006930695,27516,30518
5493,TRUE,20,2997,3.374179926916372,26487,30386
5494,TRUE,83,2997,2.082051497590378,5849,27464
5495,TRUE,91,2997,1.2462786354997886,0,26714
5496,TRUE,21,3126,2.9706350271567583,26571,30431
5497,TRUE,21,2997,2.657205956649233,23599,29505
5498,FALSE,NA,NA,NA,NA,NA
5499,TRUE,21,3046,2.972143080749069,26008,30311
5500,FALSE,NA,NA,NA,NA,NA
5501,FALSE,NA,NA,NA,NA,NA
5502,TRUE,31,2997,2.3465653920037326,18066,29022
5503,TRUE,21,2997,2.8152246583831886,26062,30318
5504,TRUE,20,3175,4.221227961799442,26896,30550
5505,TRUE,91,2997,1.2462786354997886,0,29537
5506,FALSE,NA,NA,NA,NA,NA
5507,TRUE,91,3059,1.4962786354997886,0,30064
5508,FALSE,NA,NA,NA,NA,NA
5509,FALSE,NA,NA,NA,NA,NA
5510,TRUE,21,3010,2.8175105397624383,25047,28922
5511,TRUE,91,2997,1.2462786354997886,0,30030
5512,TRUE,21,2997,2.6447645558692092,25667,30357
5513,TRUE,20,3010,3.7985046107716705,26641,30453
5514,TRUE,26,2997,2.8068948139012946,19260,28789
5515,FALSE,NA,NA,NA,NA,NA
5516,TRUE,21,3007,2.741922800559738,23956,29201
5517,FALSE,NA,NA,NA,NA,NA
5518,TRUE,21,3041,2.810308882847585,23842,29838
5519,TRUE,23,2997,2.616441739166772,21373,29658
5520,FALSE,NA,NA,NA,NA,NA
5521,TRUE,20,3171,4.635838199072746,26910,30680
5522,TRUE,21,3000,2.8049767177402725,24817,30159
5523,TRUE,20,3029,4.704230462310055,28109,30956
5524,FALSE,NA,NA,NA,NA,NA
5525,FALSE,NA,NA,NA,NA,NA
5526,FALSE,NA,NA,NA,NA,NA
5527,TRUE,22,3105,2.8679175563947243,24197,29615
5528,TRUE,21,2998,2.804951322377053,24763,30102
5529,FALSE,NA,NA,NA,NA,NA
5530,TRUE,91,2997,1.2462786354997886,0,26065
5531,TRUE,26,3143,4.011620574645892,26990,30443
5532,TRUE,91,2993,1.9470239853326428,0,25124
5533,TRUE,20,2997,4.638809469181715,27992,30926
5534,TRUE,21,2997,2.6407203714006586,25935,30373
5535,TRUE,21,3093,2.9196135251605657,25100,29949
5536,TRUE,21,2997,2.6222622252183436,25375,29226
5537,TRUE,21,3139,2.820270046043112,25250,29944
5538,TRUE,21,3106,2.97142916086058,25347,29944
5539,TRUE,21,3007,2.8142599136329283,23685,29223
5540,TRUE,21,3094,2.9554914835719286,26570,30467
5541,FALSE,NA,NA,NA,NA,NA
5542,FALSE,NA,NA,NA,NA,NA
5543,TRUE,82,2997,2.0899198674362127,6496,28592
5544,FALSE,NA,NA,NA,NA,NA
5545,TRUE,24,2997,2.816091046522338,21177,28774
5546,TRUE,21,3016,2.7984783192663047,24550,29453
5547,FALSE,NA,NA,NA,NA,NA
5548,FALSE,NA,NA,NA,NA,NA
5549,FALSE,NA,NA,NA,NA,NA
5550,TRUE,20,3113,4.110839909758529,27231,30746
5551,TRUE,20,3184,4.975033174321584,27446,30642
5552,TRUE,20,3143,4.017791897989758,27006,30197
5553,TRUE,44,2997,2.125039306914956,15585,28842
5554,TRUE,20,3174,5.096001309124204,27702,29929
5555,FALSE,NA,NA,NA,NA,NA
5556,TRUE,21,3007,2.9039225953054486,26031,30379
5557,TRUE,91,2997,1.2462786354997886,0,28859
5558,TRUE,22,3003,2.0771074802112475,21915,28113
5559,TRUE,22,2997,2.6296985655612346,22482,29598
5560,TRUE,21,3172,4.423502348167527,27275,28781
5561,FALSE,NA,NA,NA,NA,NA
5562,TRUE,21,2999,2.712804440759583,25612,30245
5563,FALSE,NA,NA,NA,NA,NA
5564,TRUE,20,3125,4.655708399514857,27471,30660
5565,TRUE,20,3001,3.9839311909636628,27148,30315
5566,FALSE,NA,NA,NA,NA,NA
5567,TRUE,86,2997,1.6542093019868886,3973,27691
5568,TRUE,22,2995,1.8402379453194286,22500,29767
5569,TRUE,20,2997,4.490650174946586,27579,30731
5570,TRUE,21,2997,2.643446035443301,24298,29550
5571,FALSE,NA,NA,NA,NA,NA
5572,FALSE,NA,NA,NA,NA,NA
5573,FALSE,NA,NA,NA,NA,NA
5574,TRUE,22,2997,2.6376823564695933,22937,29472
5575,FALSE,NA,NA,NA,NA,NA
5576,TRUE,21,3127,3.126379485975045,25776,29245
5577,TRUE,24,2997,2.721722161537437,21322,29450
5578,FALSE,NA,NA,NA,NA,NA
5579,FALSE,NA,NA,NA,NA,NA
5580,TRUE,21,3060,2.789384207417469,24846,29898
5581,TRUE,27,3198,4.972808275357744,27590,30501
5582,TRUE,86,2997,1.8989295593832942,4069,27793
5583,TRUE,91,2997,1.2462786354997886,0,28848
5584,TRUE,21,3018,3.512786841610285,27556,30881
5585,FALSE,NA,NA,NA,NA,NA
5586,TRUE,90,2997,1.4720740276258566,1167,29014
5587,TRUE,20,3164,4.750916759779281,26967,30516
5588,TRUE,21,2997,2.651364140597723,23707,29605
5589,TRUE,20,2997,3.7603650207798203,26774,30451
5590,TRUE,21,2997,2.676092883845631,23454,29547
5591,TRUE,21,2997,2.651585850325934,25539,30118
5592,TRUE,21,2997,2.6367627436886805,23990,29261
5593,TRUE,91,2997,1.4962786354997886,0,25180
5594,FALSE,NA,NA,NA,NA,NA
5595,FALSE,NA,NA,NA,NA,NA
5596,TRUE,20,2997,3.192085913534841,26506,30396
5597,FALSE,NA,NA,NA,NA,NA
5598,FALSE,NA,NA,NA,NA,NA
5599,TRUE,20,2997,4.4941012972992445,27383,30684
5600,TRUE,21,3047,2.803945882685573,25765,29836
5601,TRUE,20,3051,4.136151756116028,27431,29559
5602,TRUE,23,3205,4.947585793073277,27391,30688
5603,TRUE,23,3149,3.0275273577447948,25791,29652
5604,FALSE,NA,NA,NA,NA,NA
5605,TRUE,52,2997,2.220793363431533,13733,27941
5606,TRUE,24,2997,2.6407148930215705,21096,29686
5607,FALSE,NA,NA,NA,NA,NA
5608,TRUE,22,3001,2.80783602487285,22458,29222
5609,FALSE,NA,NA,NA,NA,NA
5610,FALSE,NA,NA,NA,NA,NA
5611,TRUE,20,3099,4.818154262304473,27749,30764
5612,FALSE,NA,NA,NA,NA,NA
5613,FALSE,NA,NA,NA,NA,NA
5614,FALSE,NA,NA,NA,NA,NA
5615,FALSE,NA,NA,NA,NA,NA
5616,TRUE,21,2997,2.6601911489371703,24794,28173
5617,FALSE,NA,NA,NA,NA,NA
5618,FALSE,NA,NA,NA,NA,NA
5619,FALSE,NA,NA,NA,NA,NA
5620,TRUE,38,2997,2.509353060409792,17260,28891
5621,TRUE,86,2997,1.6669877706815477,4010,27188
5622,TRUE,21,2998,2.6553304036347476,23813,29926
5623,TRUE,21,2997,2.996374987817294,26826,29832
5624,TRUE,21,3043,2.955132380825715,24262,29091
5625,FALSE,NA,NA,NA,NA,NA
5626,FALSE,NA,NA,NA,NA,NA
5627,FALSE,NA,NA,NA,NA,NA
5628,TRUE,20,3175,4.873271683630769,28254,30569
5629,TRUE,21,2997,2.78614124695063,26000,30457
5630,FALSE,NA,NA,NA,NA,NA
5631,TRUE,24,3139,3.2750858617340217,26164,28787
5632,TRUE,20,3080,3.3263391103921887,26621,30682
5633,FALSE,NA,NA,NA,NA,NA
5634,FALSE,NA,NA,NA,NA,NA
5635,TRUE,21,3097,3.1470227397020114,26484,29313
5636,FALSE,NA,NA,NA,NA,NA
5637,FALSE,NA,NA,NA,NA,NA
5638,TRUE,22,2997,2.6570989699977052,22094,29293
5639,FALSE,NA,NA,NA,NA,NA
5640,TRUE,20,3042,4.5020642860164815,27430,30721
5641,TRUE,20,2997,3.9240470358829382,27052,30631
5642,TRUE,20,3133,3.37852328369494,26925,29598
5643,FALSE,NA,NA,NA,NA,NA
5644,FALSE,NA,NA,NA,NA,NA
5645,FALSE,NA,NA,NA,NA,NA
5646,TRUE,20,3058,4.682010600072746,27125,30539
5647,TRUE,21,3020,2.812467720286677,24829,30127
5648,TRUE,20,3023,2.8508170529401067,27232,30581
5649,TRUE,21,3086,2.9741724138249905,25993,30263
5650,FALSE,NA,NA,NA,NA,NA
5651,TRUE,91,2997,1.2462786354997886,0,29208
5652,TRUE,23,2997,2.6799065243397084,21333,29560
5653,FALSE,NA,NA,NA,NA,NA
5654,TRUE,20,3143,4.96019832243501,27952,30607
5655,TRUE,84,2997,2.044938843276075,5884,28516
5656,FALSE,NA,NA,NA,NA,NA
5657,TRUE,21,3002,2.7561680212533606,24652,28943
5658,TRUE,21,2997,2.648650347436903,25703,30220
5659,TRUE,21,3100,2.8012127896976375,25587,30163
5660,FALSE,NA,NA,NA,NA,NA
5661,FALSE,NA,NA,NA,NA,NA
5662,TRUE,21,2997,2.6403643885156782,25008,30183
5663,FALSE,NA,NA,NA,NA,NA
5664,FALSE,NA,NA,NA,NA,NA
5665,TRUE,21,3111,2.8117579590200426,25772,30298
5666,FALSE,NA,NA,NA,NA,NA
5667,TRUE,23,2997,2.066723410793089,20358,28686
5668,FALSE,NA,NA,NA,NA,NA
5669,TRUE,20,3026,4.483501903889975,27592,30522
5670,TRUE,20,2997,3.3642771247843597,26534,30487
5671,TRUE,21,2999,2.807518578239403,24051,29956
5672,TRUE,21,2997,2.6392004279653083,25613,30033
5673,TRUE,23,3179,4.413539871258895,27117,30475
5674,TRUE,91,2997,1.2462786354997886,0,29487
5675,TRUE,22,2997,2.701259484921597,22723,29353
5676,TRUE,91,2997,1.468112388907322,809,26918
5677,TRUE,24,2997,2.6758643041408874,21203,29484
5678,TRUE,21,3071,2.9692064625338452,25727,29348
5679,FALSE,NA,NA,NA,NA,NA
5680,FALSE,NA,NA,NA,NA,NA
5681,TRUE,28,3213,5.0283669311729895,27026,30623
5682,TRUE,20,2997,3.351674528051687,26543,30493
5683,FALSE,NA,NA,NA,NA,NA
5684,TRUE,21,3073,2.8036901441432516,25896,30346
5685,TRUE,22,3060,2.7868846371343743,23665,29770
5686,TRUE,20,2999,3.5542501586559294,26836,28640
5687,TRUE,24,2997,2.625324081346382,20949,29170
5688,TRUE,20,3109,3.3407425489188256,26299,30313
5689,TRUE,27,3215,4.928528996246057,27828,30986
5690,TRUE,21,3020,2.804781713616837,23593,29119
5691,FALSE,NA,NA,NA,NA,NA
5692,TRUE,91,2997,1.2462786354997886,0,28204
5693,FALSE,NA,NA,NA,NA,NA
5694,TRUE,20,2997,4.461311788506352,27706,30371
5695,TRUE,20,3137,4.589853517642366,27569,30640
5696,TRUE,20,3015,3.5860754818326575,26978,28514
5697,TRUE,21,3037,2.4728228744358396,24609,29702
5698,TRUE,21,3196,5.144994384686919,28161,30673
5699,TRUE,33,3221,5.216786082902701,26993,30667
5700,TRUE,21,3098,3.1179175563947243,25079,30092
5701,TRUE,23,3014,2.806159299340623,22566,27245
5702,TRUE,20,2997,3.1720370384471233,26298,30390
5703,TRUE,20,3072,4.6574315537425885,27473,29473
5704,TRUE,21,2998,2.7471150259073753,23893,29979
5705,TRUE,23,2997,2.8172153128860935,21507,29494
5706,TRUE,20,3004,4.490905909917185,27652,30723
5707,FALSE,NA,NA,NA,NA,NA
5708,TRUE,21,3109,3.154602323303719,26675,29738
5709,TRUE,21,3105,3.165066696830858,26466,29793
5710,FALSE,NA,NA,NA,NA,NA
5711,FALSE,NA,NA,NA,NA,NA
5712,TRUE,20,2997,3.9906692308242784,26856,30563
5713,FALSE,NA,NA,NA,NA,NA
5714,TRUE,21,2997,2.6461508508602827,23571,28827
5715,FALSE,NA,NA,NA,NA,NA
5716,TRUE,21,3088,2.952989709534968,25029,30062
5717,TRUE,21,2997,2.6399400372635724,24901,30045
5718,TRUE,21,3051,2.3067240079005025,25829,30403
5719,FALSE,NA,NA,NA,NA,NA
5720,TRUE,91,2997,1.2462786354997886,0,27522
5721,TRUE,21,3010,3.036517989031991,26513,29843
5722,TRUE,91,2997,1.2462786354997886,0,27482
5723,FALSE,NA,NA,NA,NA,NA
5724,TRUE,20,2996,4.628978935751704,27949,30904
5725,TRUE,84,2997,2.0535106705492785,5806,27901
5726,TRUE,21,3117,3.119466217586577,26908,29908
5727,TRUE,20,2997,3.180892805573833,26513,30522
5728,FALSE,NA,NA,NA,NA,NA
5729,TRUE,91,2997,1.2462786354997886,0,27601
5730,TRUE,20,2997,3.7709842886245584,26811,30473
5731,TRUE,20,3109,3.322609613970178,26610,30539
5732,FALSE,NA,NA,NA,NA,NA
5733,FALSE,NA,NA,NA,NA,NA
5734,TRUE,22,3140,3.1179175563947243,25562,30218
5735,TRUE,91,2997,1.2462786354997886,0,27623
5736,TRUE,21,2997,2.717076127089724,24252,29517
5737,TRUE,81,2997,2.043828508328783,7474,28678
5738,FALSE,NA,NA,NA,NA,NA
5739,TRUE,20,3146,4.2428680375424745,26987,30438
5740,TRUE,20,2999,2.6083524407453913,26538,30619
5741,TRUE,36,2997,2.508416709449916,17561,28565
5742,FALSE,NA,NA,NA,NA,NA
5743,TRUE,21,3018,2.812230357172926,24643,28724
5744,TRUE,21,2997,2.6569920665674065,23848,30091
5745,TRUE,21,3057,2.8655134773189124,25612,29516
5746,FALSE,NA,NA,NA,NA,NA
5747,TRUE,21,3018,2.8305868583062876,25337,28006
5748,FALSE,NA,NA,NA,NA,NA
5749,TRUE,21,3080,3.1179175563947243,24396,29515
5750,FALSE,NA,NA,NA,NA,NA
5751,FALSE,NA,NA,NA,NA,NA
5752,TRUE,21,3008,2.817067544720999,23404,29287
5753,TRUE,21,2997,2.8117632288968957,23826,29842
5754,TRUE,21,2998,2.6370166157727923,23723,29145
5755,FALSE,NA,NA,NA,NA,NA
5756,TRUE,21,3035,2.802849179186167,25185,30030
5757,TRUE,20,3001,4.444744032358821,27774,30882
5758,FALSE,NA,NA,NA,NA,NA
5759,FALSE,NA,NA,NA,NA,NA
5760,TRUE,20,3035,1.775102208896513,26368,30491
5761,FALSE,NA,NA,NA,NA,NA
5762,TRUE,86,2997,1.8353920708920834,4192,29016
5763,TRUE,23,2997,2.6381846333826005,21714,29373
5764,TRUE,91,2997,1.2462786354997886,0,29960
5765,TRUE,32,2997,2.515429080464223,17946,28924
