index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
5836,FALSE,NA,NA,241.8653182152599,NA,NA,NA
5837,TRUE,33,2997,49.2243289818834,0.9962786355995287,6210,30005
5838,FALSE,NA,NA,176.06402817654245,NA,NA,NA
5839,FALSE,NA,NA,116.21386663217763,NA,NA,NA
5840,FALSE,NA,NA,422.14818425524214,NA,NA,NA
5841,TRUE,33,2997,97.9402054200174,0.9962786355995287,6210,28176
5842,TRUE,3,3007,235.70185732175904,2.880191706381198,4748,29609
5843,FALSE,NA,NA,72.31843925749386,NA,NA,NA
5844,FALSE,NA,NA,225.07360991940186,NA,NA,NA
5845,TRUE,23,2997,49.1172789272814,2.220793363431533,5590,26777
5846,FALSE,NA,NA,183.42830648531873,NA,NA,NA
5847,FALSE,NA,NA,48.82740633242346,NA,NA,NA
5848,TRUE,33,2997,189.0463281291108,1.220614230157451,6210,26898
5849,TRUE,2,3003,243.29457529745304,2.809961903933787,5045,29988
5850,FALSE,NA,NA,280.96277869816765,NA,NA,NA
5851,TRUE,32,2997,49.18429693403491,1.8336579409360336,6129,26813
5852,TRUE,33,2997,185.5740451873644,0.9962786355995287,6210,25008
5853,TRUE,3,2998,141.81552835254573,2.7136943478710305,4695,29058
5854,FALSE,NA,NA,250.066882104203,NA,NA,NA
5855,TRUE,33,2997,69.9648761431775,0.9962786355995287,6210,27401
5856,FALSE,NA,NA,226.21387215353198,NA,NA,NA
5857,FALSE,NA,NA,102.98539402866537,NA,NA,NA
5858,FALSE,NA,NA,236.5114195830183,NA,NA,NA
5859,FALSE,NA,NA,49.23416144094767,NA,NA,NA
5860,TRUE,4,3123,188.91170566653437,2.8679175563947243,5432,28435
5861,FALSE,NA,NA,49.153560770591135,NA,NA,NA
5862,TRUE,5,2997,188.80801772140998,2.722001255105951,4426,28358
5863,FALSE,NA,NA,152.2367776558886,NA,NA,NA
5864,TRUE,33,2997,206.00761822555802,1.2462786355995288,6210,24142
5865,FALSE,NA,NA,49.52304977013317,NA,NA,NA
5866,FALSE,NA,NA,159.88283209750148,NA,NA,NA
5867,FALSE,NA,NA,114.17523881172512,NA,NA,NA
5868,FALSE,NA,NA,239.16857739973122,NA,NA,NA
5869,FALSE,NA,NA,72.43341198053143,NA,NA,NA
5870,FALSE,NA,NA,389.6093958421702,NA,NA,NA
5871,FALSE,NA,NA,49.104096674434736,NA,NA,NA
5872,TRUE,2,3016,173.17788337199744,2.7673126016683907,5562,29147
5873,FALSE,NA,NA,45.1414307162666,NA,NA,NA
5874,FALSE,NA,NA,203.5589914935996,NA,NA,NA
5875,FALSE,NA,NA,79.85334011638605,NA,NA,NA
5876,TRUE,33,2998,452.087081572653,1.2462786355995288,6210,24721
5877,TRUE,32,2997,91.96795227190198,1.2273372142295336,6130,28156
5878,TRUE,33,2998,233.13249905843233,0.9962786355995287,6210,25953
5879,TRUE,33,2997,73.27455601379292,0.9962786355995287,6210,27420
5880,FALSE,NA,NA,226.99325915662385,NA,NA,NA
5881,FALSE,NA,NA,49.13218766397473,NA,NA,NA
5882,TRUE,33,2868,173.15146700531733,1.7462786355995288,6210,33061
5883,FALSE,NA,NA,61.76336038509326,NA,NA,NA
5884,FALSE,NA,NA,217.08238356519982,NA,NA,NA
5885,TRUE,2,3056,46.349575938572684,2.9517675733321025,4993,29578
5886,TRUE,33,2997,216.71346096198195,0.9962786355995287,6210,28417
5887,FALSE,NA,NA,29.5843912340184,NA,NA,NA
5888,FALSE,NA,NA,208.00594343120497,NA,NA,NA
5889,TRUE,33,2997,100.88705723102774,0.9962786355995287,6210,24995
5890,TRUE,2,3009,230.32214026632215,2.795651315324247,4843,29588
5891,TRUE,2,2997,102.00474336731298,3.527300299716832,5582,28922
5892,FALSE,NA,NA,232.92253648873694,NA,NA,NA
5893,FALSE,NA,NA,36.33178653268735,NA,NA,NA
5894,FALSE,NA,NA,203.77596805881382,NA,NA,NA
5895,FALSE,NA,NA,53.104321397782165,NA,NA,NA
5896,FALSE,NA,NA,303.96461456305786,NA,NA,NA
5897,TRUE,33,2997,67.93760932614497,1.2462786355995288,6210,23366
5898,TRUE,11,2997,504.55504870273944,2.515977025451982,4715,29297
5899,FALSE,NA,NA,106.55315700824886,NA,NA,NA
5900,TRUE,33,2997,1083.3256659627968,1.4110051594101973,6210,24880
5901,FALSE,NA,NA,49.14193676665218,NA,NA,NA
5902,TRUE,33,2997,170.98854123760196,0.9962786355995287,6210,28321
5903,TRUE,33,2997,49.24143845089039,0.9962786355995287,6210,25617
5904,FALSE,NA,NA,187.5473846615183,NA,NA,NA
5905,TRUE,33,2997,25.712586728189475,0.9962786355995287,6210,25746
5906,FALSE,NA,NA,198.5923264843988,NA,NA,NA
5907,TRUE,2,3110,113.63512472162701,3.1435686230606534,5501,29290
5908,FALSE,NA,NA,540.4210109623685,NA,NA,NA
5909,FALSE,NA,NA,112.72170129823773,NA,NA,NA
5910,FALSE,NA,NA,240.08558527372267,NA,NA,NA
5911,FALSE,NA,NA,95.7497124482135,NA,NA,NA
5912,FALSE,NA,NA,230.90515442531697,NA,NA,NA
5913,FALSE,NA,NA,51.44393297167189,NA,NA,NA
5914,TRUE,3,2997,2003.2684463708117,2.8009386589869747,4456,29117
5915,TRUE,3,3154,45.46157011669318,3.1179175563947243,5479,30041
5916,FALSE,NA,NA,216.34293847205615,NA,NA,NA
5917,TRUE,33,2994,78.58956986004986,1.2462786355995288,6210,25264
5918,TRUE,2,3027,226.1018262846847,2.813110516439862,4954,29718
5919,TRUE,33,2997,49.37055665748942,0.9962786355995287,6210,26202
5920,FALSE,NA,NA,149.89597544008825,NA,NA,NA
5921,FALSE,NA,NA,133.69730767524212,NA,NA,NA
5922,FALSE,NA,NA,225.46158502384932,NA,NA,NA
5923,FALSE,NA,NA,95.28623944233144,NA,NA,NA
5924,TRUE,14,2997,233.58995830423095,2.623432261281401,5075,28514
5925,FALSE,NA,NA,64.37375384050826,NA,NA,NA
5926,FALSE,NA,NA,219.73911476836534,NA,NA,NA
5927,FALSE,NA,NA,144.85355314641507,NA,NA,NA
5928,FALSE,NA,NA,1060.63198731461,NA,NA,NA
5929,FALSE,NA,NA,49.305616840070634,NA,NA,NA
5930,TRUE,33,2997,146.256371898465,0.9962786355995287,6210,27984
5931,TRUE,33,2997,432.19384544203706,1.225381261325166,6210,27034
5932,TRUE,33,2997,337.8991291068346,0.9962786355995287,6210,28584
5933,TRUE,33,2997,49.19316478184231,1.7207933634315329,6210,24957
5934,TRUE,2,3044,174.15285903223025,3.928263707492023,5734,29420
5935,TRUE,33,2997,106.09463046173741,0.9962786355995287,6210,28524
5936,TRUE,33,2997,237.14799600777096,0.9962786355995287,6210,25600
5937,FALSE,NA,NA,27.273979650387542,NA,NA,NA
5938,FALSE,NA,NA,173.69033520352633,NA,NA,NA
5939,FALSE,NA,NA,101.81660188085704,NA,NA,NA
5940,TRUE,2,3092,233.1777335739985,2.984489676037101,5470,30471
5941,FALSE,NA,NA,71.80202225501701,NA,NA,NA
5942,TRUE,33,2997,211.72486628542413,0.9962786355995287,6210,27082
5943,FALSE,NA,NA,49.16027898973786,NA,NA,NA
5944,TRUE,33,2997,188.71063609003954,0.9962786355995287,6210,27306
5945,FALSE,NA,NA,49.08086231877252,NA,NA,NA
5946,FALSE,NA,NA,183.8631942370213,NA,NA,NA
5947,TRUE,22,2997,116.51669610672685,2.045654872407565,5497,28955
5948,TRUE,33,2888,338.13633326495875,3.1179175563947243,6210,36428
5949,FALSE,NA,NA,49.14562083126256,NA,NA,NA
5950,FALSE,NA,NA,188.91378861713102,NA,NA,NA
5951,FALSE,NA,NA,49.172875618710556,NA,NA,NA
5952,FALSE,NA,NA,185.5048387359731,NA,NA,NA
5953,TRUE,33,2997,223.49642774877188,1.2462786355995288,6210,22943
5954,FALSE,NA,NA,299.1283441310449,NA,NA,NA
5955,TRUE,33,2997,91.1975782193569,0.9962786355995287,6210,26063
5956,FALSE,NA,NA,231.0767055792036,NA,NA,NA
5957,FALSE,NA,NA,83.20481856346952,NA,NA,NA
5958,FALSE,NA,NA,230.43456208919338,NA,NA,NA
5959,FALSE,NA,NA,52.274387803740176,NA,NA,NA
5960,FALSE,NA,NA,158.49187541466307,NA,NA,NA
5961,FALSE,NA,NA,46.43903535527605,NA,NA,NA
5962,FALSE,NA,NA,211.9079882431521,NA,NA,NA
5963,TRUE,33,2997,88.01340555762206,0.9962786355995287,6210,28756
5964,FALSE,NA,NA,224.9185206064923,NA,NA,NA
5965,FALSE,NA,NA,49.15725267944428,NA,NA,NA
5966,FALSE,NA,NA,186.2119775871906,NA,NA,NA
5967,TRUE,33,2997,112.07100842099854,0.9962786355995287,6210,26445
5968,FALSE,NA,NA,236.38862719278166,NA,NA,NA
5969,FALSE,NA,NA,118.80431501560663,NA,NA,NA
5970,TRUE,33,2997,246.7921552044501,0.9962786355995287,6210,27529
5971,FALSE,NA,NA,109.28393001250403,NA,NA,NA
5972,FALSE,NA,NA,328.11644777102777,NA,NA,NA
5973,TRUE,2,3022,99.12572325736542,2.820133208636923,4960,29920
5974,FALSE,NA,NA,225.938386363359,NA,NA,NA
5975,TRUE,17,2997,92.76513107204995,2.194668973492083,5303,28303
5976,FALSE,NA,NA,230.18556192563955,NA,NA,NA
5977,TRUE,33,2997,343.57662187777316,0.9962786355995287,6210,25827
5978,TRUE,3,3184,391.9243840971396,4.836246850161175,5882,30978
5979,FALSE,NA,NA,119.1618920565432,NA,NA,NA
5980,FALSE,NA,NA,242.8642539030387,NA,NA,NA
5981,FALSE,NA,NA,50.38528300207763,NA,NA,NA
5982,FALSE,NA,NA,132.10978903439812,NA,NA,NA
5983,FALSE,NA,NA,124.58883995054583,NA,NA,NA
5984,FALSE,NA,NA,240.65777249174334,NA,NA,NA
5985,TRUE,2,3056,108.73199426336461,2.79563928511686,5189,29385
5986,TRUE,2,2997,237.94155509696168,2.584486399767161,5265,27959
5987,FALSE,NA,NA,109.70995015075441,NA,NA,NA
5988,TRUE,33,2997,238.82532862876516,0.9962786355995287,6210,26650
5989,FALSE,NA,NA,685.5593034168813,NA,NA,NA
5990,TRUE,33,2997,527.4297348766183,0.9962786355995287,6210,27189
5991,FALSE,NA,NA,67.0481202730842,NA,NA,NA
5992,TRUE,33,2997,223.43285895279104,1.2462786355995288,6210,23292
5993,FALSE,NA,NA,49.09773050453869,NA,NA,NA
5994,TRUE,2,3013,188.7338828714575,2.5646552808981364,5042,30068
5995,FALSE,NA,NA,96.53112397220121,NA,NA,NA
5996,FALSE,NA,NA,231.67808444597762,NA,NA,NA
5997,FALSE,NA,NA,49.17525440151497,NA,NA,NA
5998,FALSE,NA,NA,149.62659119325824,NA,NA,NA
5999,FALSE,NA,NA,155.41188772140237,NA,NA,NA
6000,FALSE,NA,NA,228.43944489708488,NA,NA,NA
6001,TRUE,33,2980,116.35368429790981,3.1179175563947243,6210,28600
6002,FALSE,NA,NA,241.57433945575858,NA,NA,NA
6003,FALSE,NA,NA,49.14766562096775,NA,NA,NA
6004,FALSE,NA,NA,181.03631110702892,NA,NA,NA
6005,FALSE,NA,NA,505.37195448010914,NA,NA,NA
6006,FALSE,NA,NA,571.895353952619,NA,NA,NA
6007,FALSE,NA,NA,44.843527818317945,NA,NA,NA
6008,TRUE,2,3083,206.98329735084934,2.7493101173924477,5086,29282
6009,TRUE,2,3126,26.203493714201677,3.3452542171616457,5553,30501
6010,TRUE,33,2997,195.21564276639546,1.2462786355995288,6210,23318
6011,TRUE,33,2997,30.514011366096113,1.2175887823682787,6210,27018
6012,FALSE,NA,NA,208.9145540905952,NA,NA,NA
6013,FALSE,NA,NA,49.200291889788645,NA,NA,NA
6014,FALSE,NA,NA,167.06292641129588,NA,NA,NA
6015,TRUE,4,3166,78.25432378409286,3.860821276875206,5699,30697
6016,TRUE,33,2969,218.78235074019474,4.344326106841758,6210,36597
6017,TRUE,2,3107,49.156840700924086,2.8679175563947243,5322,29495
6018,TRUE,3,3151,186.8927078719639,3.028707121755147,5464,29708
6019,TRUE,33,2997,59.95934972177315,0.9962786355995287,6210,25978
6020,FALSE,NA,NA,162.17571375996695,NA,NA,NA
6021,TRUE,3,2997,101.43149196767807,2.6412035108027716,4760,29372
6022,FALSE,NA,NA,235.17616097882174,NA,NA,NA
6023,FALSE,NA,NA,28.202098497442694,NA,NA,NA
6024,FALSE,NA,NA,429.9725373269334,NA,NA,NA
6025,TRUE,33,2997,87.63952620671839,0.9962786355995287,6210,29302
6026,TRUE,33,2997,3666.0907169984116,0.9962786355995287,6210,27375
6027,FALSE,NA,NA,109.28570142991379,NA,NA,NA
6028,FALSE,NA,NA,229.90541534543868,NA,NA,NA
6029,TRUE,23,2997,177.24124897137796,2.1234227776785204,5617,25515
6030,FALSE,NA,NA,225.62803920786382,NA,NA,NA
6031,TRUE,12,2996,117.78721247275323,2.515121791582209,4693,29430
6032,TRUE,33,2997,242.23538582154984,1.2462786355995288,6210,25344
6033,FALSE,NA,NA,109.80534131795021,NA,NA,NA
6034,FALSE,NA,NA,236.1630109207031,NA,NA,NA
6035,FALSE,NA,NA,32.889668509776406,NA,NA,NA
6036,FALSE,NA,NA,197.7334655135017,NA,NA,NA
6037,FALSE,NA,NA,72.695511582859,NA,NA,NA
6038,TRUE,33,2991,227.1671234627606,1.2462786355995288,6210,23718
6039,FALSE,NA,NA,49.42539319762116,NA,NA,NA
6040,FALSE,NA,NA,175.8769748916405,NA,NA,NA
6041,TRUE,33,2997,49.05164678408878,1.2462786355995288,6210,23831
6042,TRUE,33,2997,173.78266673398184,1.2462786355995288,6210,23725
6043,TRUE,32,2997,115.32919199000702,2.1289414521650594,6147,28419
6044,FALSE,NA,NA,241.10370523783115,NA,NA,NA
6045,FALSE,NA,NA,161.9696132400825,NA,NA,NA
6046,FALSE,NA,NA,245.0695074943089,NA,NA,NA
6047,TRUE,33,2996,59.66698161750139,1.2462786355995288,6210,25104
6048,FALSE,NA,NA,300.3946857787318,NA,NA,NA
6049,FALSE,NA,NA,49.11970552410482,NA,NA,NA
6050,TRUE,33,2997,188.9123753648105,0.9962786355995287,6210,30503
6051,FALSE,NA,NA,100.52532739723425,NA,NA,NA
6052,FALSE,NA,NA,257.1802031295209,NA,NA,NA
6053,FALSE,NA,NA,636.6934724669571,NA,NA,NA
6054,FALSE,NA,NA,592.3623499704994,NA,NA,NA
6055,FALSE,NA,NA,28.502716374979627,NA,NA,NA
6056,TRUE,33,2997,207.78692094535327,1.2462786355995288,6210,24212
6057,FALSE,NA,NA,636.0826548232438,NA,NA,NA
6058,FALSE,NA,NA,825.7082170102449,NA,NA,NA
6059,FALSE,NA,NA,49.530550216994634,NA,NA,NA
6060,TRUE,33,2997,132.81706164993778,0.9962786355995287,6210,25151
6061,FALSE,NA,NA,142.00363636148683,NA,NA,NA
6062,FALSE,NA,NA,697.1717081062317,NA,NA,NA
6063,FALSE,NA,NA,48.953391774036234,NA,NA,NA
6064,FALSE,NA,NA,187.2013934657552,NA,NA,NA
6065,FALSE,NA,NA,123.91254396542047,NA,NA,NA
6066,TRUE,2,3034,245.15380591926203,1.6333346813941487,5019,29962
6067,TRUE,33,2906,49.061378981173,2.6434028285627202,6210,35217
6068,FALSE,NA,NA,183.17222902991304,NA,NA,NA
6069,TRUE,3,2998,49.10314952758884,2.8134842435852674,4731,29225
6070,FALSE,NA,NA,188.92092582272255,NA,NA,NA
6071,FALSE,NA,NA,49.09613463251924,NA,NA,NA
6072,TRUE,33,2997,169.323881062229,1.2462786355995288,6210,24480
6073,FALSE,NA,NA,56.580710599785064,NA,NA,NA
6074,FALSE,NA,NA,213.1428485181661,NA,NA,NA
6075,FALSE,NA,NA,82.18037194099648,NA,NA,NA
6076,TRUE,33,2997,229.71607225941128,1.2462786355995288,6210,24837
6077,FALSE,NA,NA,89.75019710632381,NA,NA,NA
6078,FALSE,NA,NA,232.0597936493276,NA,NA,NA
6079,TRUE,3,2998,102.69887003471786,2.810695938330455,4694,28359
6080,TRUE,33,2997,235.77818987569938,0.9962786355995287,6210,27373
6081,FALSE,NA,NA,74.21161775117162,NA,NA,NA
6082,FALSE,NA,NA,224.6232420737455,NA,NA,NA
6083,TRUE,5,2997,49.192950693784255,2.6531894286416082,4774,27364
6084,FALSE,NA,NA,189.03034303133526,NA,NA,NA
6085,TRUE,4,3182,24.718573876862926,4.718944290607647,5819,29490
6086,FALSE,NA,NA,197.76610481793014,NA,NA,NA
6087,TRUE,33,2997,46.9403458963067,1.2462786355995288,6210,24304
6088,FALSE,NA,NA,217.11927585481268,NA,NA,NA
6089,FALSE,NA,NA,49.223458801045595,NA,NA,NA
6090,FALSE,NA,NA,185.5485848009428,NA,NA,NA
6091,TRUE,33,2997,53.866877937892596,0.9962786355995287,6210,29200
6092,TRUE,33,2997,296.2238625621317,1.6544964039216699,6210,25069
6093,FALSE,NA,NA,71.12823436205862,NA,NA,NA
6094,FALSE,NA,NA,460.2457392960577,NA,NA,NA
6095,TRUE,33,2997,192.9973221196038,1.3542651541030928,6210,26733
6096,TRUE,33,2997,412.04759337500025,1.2462786355995288,6210,24068
6097,FALSE,NA,NA,90.2023943222186,NA,NA,NA
6098,TRUE,33,2997,230.09342034506318,1.2462786355995288,6210,24191
6099,TRUE,33,2997,49.12079219554702,0.9962786355995287,6210,29786
6100,FALSE,NA,NA,186.2379814644108,NA,NA,NA
6101,TRUE,3,3038,112.92069761841753,3.1179175563947243,4883,28278
6102,FALSE,NA,NA,235.16280363974644,NA,NA,NA
6103,FALSE,NA,NA,98.51969205389754,NA,NA,NA
6104,FALSE,NA,NA,419.61487812946694,NA,NA,NA
6105,FALSE,NA,NA,103.78747403127419,NA,NA,NA
6106,TRUE,2,3095,236.65472894365354,3.1179175563947243,5321,30248
6107,FALSE,NA,NA,49.183206244955194,NA,NA,NA
6108,TRUE,33,2997,188.07855847520818,1.2462786355995288,6210,23863
6109,FALSE,NA,NA,116.32674311072728,NA,NA,NA
6110,TRUE,4,3147,241.41165866204244,3.2802274765212656,5548,29594
6111,TRUE,2,3046,127.5529223171102,2.974321393257748,5458,28560
6112,FALSE,NA,NA,247.27761553732344,NA,NA,NA
6113,TRUE,7,2997,49.126577352885846,2.514645705085293,4455,28637
6114,TRUE,21,2997,187.78935862466165,2.1966921263381014,5305,28151
6115,FALSE,NA,NA,120.45647254409059,NA,NA,NA
6116,FALSE,NA,NA,243.93666439231916,NA,NA,NA
6117,FALSE,NA,NA,105.11570621661878,NA,NA,NA
6118,TRUE,33,2998,236.93165966020317,1.2462786355995288,6210,22917
6119,TRUE,3,3143,110.43893205362463,4.096090044494548,5764,30446
6120,TRUE,11,2997,238.97375566004524,2.807182621313735,4875,27603
6121,FALSE,NA,NA,122.99956100995136,NA,NA,NA
6122,TRUE,2,3043,244.33584162973628,2.5691297529673727,5068,28885
6123,TRUE,33,2997,377.04522520890225,1.2462786355995288,6210,26687
6124,TRUE,2,3121,414.89225506449924,3.1179175563947243,5365,30319
6125,FALSE,NA,NA,58.94734953390423,NA,NA,NA
6126,FALSE,NA,NA,208.02052921379146,NA,NA,NA
6127,TRUE,2,3043,49.18406120885147,2.8178720657288046,4894,29903
6128,TRUE,33,2862,171.06222672853596,2.6434028285627202,6210,33371
6129,TRUE,33,2997,72.8732214737886,1.2462786355995288,6210,27649
6130,FALSE,NA,NA,219.95809423149532,NA,NA,NA
6131,FALSE,NA,NA,78.4365256861116,NA,NA,NA
6132,TRUE,33,2997,1717.349772244419,1.2462786355995288,6210,25585
6133,TRUE,4,3153,43.28510596038811,3.657745558948767,5650,29199
6134,TRUE,33,2997,206.32943644427925,1.2462786355995288,6210,24140
6135,FALSE,NA,NA,40.68674451892779,NA,NA,NA
6136,FALSE,NA,NA,182.18599611960306,NA,NA,NA
6137,FALSE,NA,NA,113.18121022175248,NA,NA,NA
6138,TRUE,22,2997,240.3283474341746,2.028858157108382,5616,28622
6139,FALSE,NA,NA,74.4248742467266,NA,NA,NA
6140,TRUE,2,3067,223.77803194252613,2.927504890134795,5023,29893
6141,FALSE,NA,NA,25.930035773214,NA,NA,NA
6142,TRUE,33,2997,193.88122086017032,0.9962786355995287,6210,27291
6143,FALSE,NA,NA,267.6689904764434,NA,NA,NA
6144,TRUE,4,3159,234.98153010583283,3.6162255824672367,5574,28402
6145,FALSE,NA,NA,60.27117762367991,NA,NA,NA
6146,FALSE,NA,NA,221.63737008512123,NA,NA,NA
6147,TRUE,33,2997,119.14319929986209,1.696646593149557,6210,25571
6148,TRUE,15,2997,241.94931871656803,2.220793363431533,5001,28312
6149,TRUE,32,2997,68.88819192663439,1.9707933634315329,6134,28285
6150,FALSE,NA,NA,3365.310723525901,NA,NA,NA
6151,FALSE,NA,NA,123.9599783612432,NA,NA,NA
6152,TRUE,33,2997,245.16436080943282,0.9962786355995287,6210,26597
6153,FALSE,NA,NA,91.22337150455537,NA,NA,NA
6154,FALSE,NA,NA,224.86245890548204,NA,NA,NA
6155,TRUE,2,3098,94.37040798729457,2.7289128427134517,5390,29042
6156,FALSE,NA,NA,227.1476400296145,NA,NA,NA
6157,FALSE,NA,NA,49.15516693134691,NA,NA,NA
6158,TRUE,32,2997,172.50381606742613,2.129057217927336,6130,28320
6159,TRUE,33,2997,265.1562071408289,0.9962786355995287,6210,25006
6160,TRUE,33,2997,540.9843332056608,1.2247250072051616,6210,27440
6161,FALSE,NA,NA,80.51150908766772,NA,NA,NA
6162,TRUE,33,2997,220.24066045905536,1.2462786355995288,6210,25208
6163,TRUE,33,2997,130.46097208940168,0.9962786355995287,6210,28557
6164,TRUE,12,2992,246.44695494059272,2.504908573468358,4713,29497
6165,FALSE,NA,NA,49.09826283911515,NA,NA,NA
6166,FALSE,NA,NA,188.829159213896,NA,NA,NA
6167,FALSE,NA,NA,30.747048329437128,NA,NA,NA
6168,TRUE,2,3002,467.35120661300317,2.6391870898636163,5322,30099
6169,FALSE,NA,NA,49.16711307259151,NA,NA,NA
6170,TRUE,2,3044,172.6914374779831,2.7728558854577967,5053,29495
6171,TRUE,33,2997,92.50464065559129,1.9317428660565366,6191,27379
6172,TRUE,33,2997,227.62434488917006,0.9962786355995287,6210,28178
6173,FALSE,NA,NA,82.8414784364841,NA,NA,NA
6174,FALSE,NA,NA,457.8357611114103,NA,NA,NA
6175,TRUE,4,3180,68.32558696244305,3.4558367055966484,5651,29450
6176,FALSE,NA,NA,213.50740174473816,NA,NA,NA
6177,FALSE,NA,NA,64.39167549211263,NA,NA,NA
6178,TRUE,2,3057,220.1173998326578,2.7679992111547613,5050,29822
6179,FALSE,NA,NA,101.07425658524798,NA,NA,NA
6180,FALSE,NA,NA,235.62158762985464,NA,NA,NA
6181,FALSE,NA,NA,56.75676794229223,NA,NA,NA
6182,TRUE,33,2995,262.8118143060977,1.2462786355995288,6210,23386
6183,FALSE,NA,NA,229.29561015807735,NA,NA,NA
6184,TRUE,33,2997,293.70147914984204,0.9962786355995287,6210,29272
6185,FALSE,NA,NA,50.566472000959585,NA,NA,NA
6186,TRUE,33,2996,195.70574464046857,1.2462786355995288,6210,23463
6187,TRUE,33,2997,66.87967726162451,1.687757024110344,6191,27345
6188,TRUE,33,2997,219.30971020831873,0.9962786355995287,6210,26811
6189,TRUE,33,2997,50.38606830202312,1.2462786355995288,6210,28444
6190,TRUE,33,2996,130.8519261355536,1.2462786355995288,6210,23925
6191,TRUE,6,3215,96.98108854709317,5.163373196301246,5839,30298
6192,TRUE,2,3024,415.29782898744213,2.820814305730791,5474,28585
6193,TRUE,26,2997,49.094076439575176,2.220793363431533,5682,28452
6194,FALSE,NA,NA,188.00272369748225,NA,NA,NA
6195,FALSE,NA,NA,120.77923309953297,NA,NA,NA
6196,TRUE,31,2997,242.44438500299682,2.220793363431533,5940,27525
6197,FALSE,NA,NA,78.02498471032091,NA,NA,NA
6198,FALSE,NA,NA,228.48506913049275,NA,NA,NA
6199,FALSE,NA,NA,29.625784074076577,NA,NA,NA
6200,TRUE,2,3085,205.83317906699557,2.805387546277121,5234,29758
6201,FALSE,NA,NA,45.038752037465876,NA,NA,NA
6202,FALSE,NA,NA,195.8508884721008,NA,NA,NA
6203,TRUE,3,2993,49.08319549256942,2.806002318448739,4573,29668
6204,TRUE,33,2997,178.80999947973197,1.2462786355995288,6210,24993
6205,FALSE,NA,NA,123.83689248671075,NA,NA,NA
6206,FALSE,NA,NA,243.85075176063492,NA,NA,NA
6207,TRUE,33,2997,49.896076181460074,1.3661196127510318,6210,27213
6208,FALSE,NA,NA,137.9029931439131,NA,NA,NA
6209,TRUE,3,3002,26.197104885545414,2.8103731564162797,4777,29483
6210,TRUE,33,2997,196.09920375091164,1.2462786355995288,6210,23585
6211,TRUE,33,2997,140.8430212940181,0.9962786355995287,6210,25263
6212,FALSE,NA,NA,246.73249601081676,NA,NA,NA
6213,FALSE,NA,NA,49.08968306892138,NA,NA,NA
6214,FALSE,NA,NA,188.4663005119863,NA,NA,NA
6215,TRUE,33,2997,53.86116530920972,0.9962786355995287,6210,25344
6216,FALSE,NA,NA,244.37479772765,NA,NA,NA
6217,TRUE,2,3104,49.32267022690847,3.0099369113256085,5292,30127
6218,TRUE,3,3141,182.50012128740894,3.664125133730865,5618,28492
6219,FALSE,NA,NA,49.23570638485761,NA,NA,NA
6220,FALSE,NA,NA,188.70263811051188,NA,NA,NA
6221,FALSE,NA,NA,48.97065888222043,NA,NA,NA
6222,FALSE,NA,NA,182.02998224777568,NA,NA,NA
6223,TRUE,2,3100,104.48315588329308,3.1934439420051035,5529,28177
6224,TRUE,2,2997,236.87358061365623,2.7440625258379883,5421,29912
6225,FALSE,NA,NA,46.54377915281394,NA,NA,NA
6226,TRUE,33,2997,215.87011587717382,0.9962786355995287,6210,25497
6227,FALSE,NA,NA,98.00195118448094,NA,NA,NA
6228,FALSE,NA,NA,221.36243837094875,NA,NA,NA
6229,FALSE,NA,NA,150.95365920268645,NA,NA,NA
6230,TRUE,33,2997,236.66304700073206,0.9962786355995287,6210,28767
6231,FALSE,NA,NA,68.23197266980034,NA,NA,NA
6232,TRUE,14,2995,337.5680192577428,2.507145622434677,4793,29431
6233,TRUE,2,3056,59.24123848900976,2.8182246562203277,5314,30112
6234,FALSE,NA,NA,197.32598396856505,NA,NA,NA
6235,TRUE,33,2997,49.145235803494266,1.2462786355995288,6210,23702
6236,FALSE,NA,NA,183.23202442889686,NA,NA,NA
6237,TRUE,32,2997,96.92638238743282,2.220793363431533,6130,28534
6238,FALSE,NA,NA,235.26351568735848,NA,NA,NA
6239,FALSE,NA,NA,39.87044405172866,NA,NA,NA
6240,FALSE,NA,NA,211.05135874306248,NA,NA,NA
6241,FALSE,NA,NA,104.50818098462221,NA,NA,NA
6242,TRUE,33,2997,235.19184365060755,0.9962786355995287,6210,29407
6243,FALSE,NA,NA,116.40359312953666,NA,NA,NA
6244,FALSE,NA,NA,241.41706566908576,NA,NA,NA
6245,TRUE,33,2997,49.30200692191597,0.9962786355995287,6210,27463
6246,FALSE,NA,NA,188.57450582853264,NA,NA,NA
6247,FALSE,NA,NA,50.671751640515424,NA,NA,NA
6248,FALSE,NA,NA,218.72176667556676,NA,NA,NA
6249,TRUE,17,2997,105.08276524094663,2.220793363431533,5045,28222
6250,TRUE,4,3177,237.38914435578818,3.808954807508232,5616,30656
6251,FALSE,NA,NA,49.06195569194882,NA,NA,NA
6252,TRUE,4,3112,179.06664484399658,2.6179175563947243,5496,30517
6253,FALSE,NA,NA,58.685127699702846,NA,NA,NA
6254,FALSE,NA,NA,212.5251802034481,NA,NA,NA
6255,FALSE,NA,NA,727.5689424456247,NA,NA,NA
6256,FALSE,NA,NA,276.0502025627755,NA,NA,NA
6257,FALSE,NA,NA,81.37294544241178,NA,NA,NA
6258,TRUE,33,2997,228.3355949260183,0.9962786355995287,6210,29081
