index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
5375,FALSE,NA,NA,NA,NA,NA
5376,FALSE,NA,NA,NA,NA,NA
5377,FALSE,NA,NA,NA,NA,NA
5378,FALSE,NA,NA,NA,NA,NA
5379,TRUE,91,2997,1.4962786354997886,0,29104
5380,FALSE,NA,NA,NA,NA,NA
5381,FALSE,NA,NA,NA,NA,NA
5382,FALSE,NA,NA,NA,NA,NA
5383,TRUE,91,2997,1.2462786354997886,0,26887
5384,FALSE,NA,NA,NA,NA,NA
5385,FALSE,NA,NA,NA,NA,NA
5386,FALSE,NA,NA,NA,NA,NA
5387,FALSE,NA,NA,NA,NA,NA
5388,TRUE,91,2997,1.2462786354997886,0,28581
5389,FALSE,NA,NA,NA,NA,NA
5390,FALSE,NA,NA,NA,NA,NA
5391,FALSE,NA,NA,NA,NA,NA
5392,FALSE,NA,NA,NA,NA,NA
5393,FALSE,NA,NA,NA,NA,NA
5394,FALSE,NA,NA,NA,NA,NA
5395,FALSE,NA,NA,NA,NA,NA
5396,FALSE,NA,NA,NA,NA,NA
5397,FALSE,NA,NA,NA,NA,NA
5398,FALSE,NA,NA,NA,NA,NA
5399,FALSE,NA,NA,NA,NA,NA
5400,FALSE,NA,NA,NA,NA,NA
5401,FALSE,NA,NA,NA,NA,NA
5402,FALSE,NA,NA,NA,NA,NA
5403,FALSE,NA,NA,NA,NA,NA
5404,FALSE,NA,NA,NA,NA,NA
5405,FALSE,NA,NA,NA,NA,NA
5406,TRUE,91,2997,1.2462786354997886,0,27970
5407,FALSE,NA,NA,NA,NA,NA
5408,FALSE,NA,NA,NA,NA,NA
5409,TRUE,91,2997,1.2462786354997886,0,28495
5410,FALSE,NA,NA,NA,NA,NA
5411,FALSE,NA,NA,NA,NA,NA
5412,FALSE,NA,NA,NA,NA,NA
5413,FALSE,NA,NA,NA,NA,NA
5414,FALSE,NA,NA,NA,NA,NA
5415,FALSE,NA,NA,NA,NA,NA
5416,FALSE,NA,NA,NA,NA,NA
5417,TRUE,91,2997,1.2462786354997886,0,30149
5418,FALSE,NA,NA,NA,NA,NA
5419,FALSE,NA,NA,NA,NA,NA
5420,FALSE,NA,NA,NA,NA,NA
5421,FALSE,NA,NA,NA,NA,NA
5422,TRUE,91,2997,1.4962786354997886,0,27352
5423,FALSE,NA,NA,NA,NA,NA
5424,FALSE,NA,NA,NA,NA,NA
5425,TRUE,91,2997,1.2462786354997886,0,29258
5426,FALSE,NA,NA,NA,NA,NA
5427,FALSE,NA,NA,NA,NA,NA
5428,TRUE,91,2997,1.2462786354997886,0,29750
5429,FALSE,NA,NA,NA,NA,NA
5430,TRUE,91,2997,1.2462786354997886,0,28025
5431,FALSE,NA,NA,NA,NA,NA
5432,FALSE,NA,NA,NA,NA,NA
5433,FALSE,NA,NA,NA,NA,NA
5434,FALSE,NA,NA,NA,NA,NA
5435,FALSE,NA,NA,NA,NA,NA
5436,FALSE,NA,NA,NA,NA,NA
5437,FALSE,NA,NA,NA,NA,NA
5438,FALSE,NA,NA,NA,NA,NA
5439,FALSE,NA,NA,NA,NA,NA
5440,FALSE,NA,NA,NA,NA,NA
5441,FALSE,NA,NA,NA,NA,NA
5442,FALSE,NA,NA,NA,NA,NA
5443,FALSE,NA,NA,NA,NA,NA
5444,FALSE,NA,NA,NA,NA,NA
5445,FALSE,NA,NA,NA,NA,NA
5446,TRUE,91,2997,1.2462786354997886,0,28709
5447,FALSE,NA,NA,NA,NA,NA
5448,FALSE,NA,NA,NA,NA,NA
5449,FALSE,NA,NA,NA,NA,NA
5450,FALSE,NA,NA,NA,NA,NA
5451,FALSE,NA,NA,NA,NA,NA
5452,FALSE,NA,NA,NA,NA,NA
5453,FALSE,NA,NA,NA,NA,NA
5454,FALSE,NA,NA,NA,NA,NA
5455,FALSE,NA,NA,NA,NA,NA
5456,FALSE,NA,NA,NA,NA,NA
5457,FALSE,NA,NA,NA,NA,NA
5458,FALSE,NA,NA,NA,NA,NA
5459,FALSE,NA,NA,NA,NA,NA
5460,FALSE,NA,NA,NA,NA,NA
5461,FALSE,NA,NA,NA,NA,NA
5462,FALSE,NA,NA,NA,NA,NA
5463,FALSE,NA,NA,NA,NA,NA
5464,FALSE,NA,NA,NA,NA,NA
5465,FALSE,NA,NA,NA,NA,NA
5466,FALSE,NA,NA,NA,NA,NA
5467,FALSE,NA,NA,NA,NA,NA
5468,FALSE,NA,NA,NA,NA,NA
5469,FALSE,NA,NA,NA,NA,NA
5470,FALSE,NA,NA,NA,NA,NA
5471,FALSE,NA,NA,NA,NA,NA
5472,FALSE,NA,NA,NA,NA,NA
5473,FALSE,NA,NA,NA,NA,NA
5474,FALSE,NA,NA,NA,NA,NA
5475,FALSE,NA,NA,NA,NA,NA
5476,FALSE,NA,NA,NA,NA,NA
5477,FALSE,NA,NA,NA,NA,NA
5478,FALSE,NA,NA,NA,NA,NA
5479,FALSE,NA,NA,NA,NA,NA
5480,FALSE,NA,NA,NA,NA,NA
5481,FALSE,NA,NA,NA,NA,NA
5482,FALSE,NA,NA,NA,NA,NA
5483,FALSE,NA,NA,NA,NA,NA
5484,FALSE,NA,NA,NA,NA,NA
5485,FALSE,NA,NA,NA,NA,NA
5486,FALSE,NA,NA,NA,NA,NA
5487,FALSE,NA,NA,NA,NA,NA
5488,FALSE,NA,NA,NA,NA,NA
5489,TRUE,91,2997,1.2462786354997886,0,30656
5490,FALSE,NA,NA,NA,NA,NA
5491,FALSE,NA,NA,NA,NA,NA
5492,FALSE,NA,NA,NA,NA,NA
5493,FALSE,NA,NA,NA,NA,NA
5494,FALSE,NA,NA,NA,NA,NA
5495,FALSE,NA,NA,NA,NA,NA
5496,FALSE,NA,NA,NA,NA,NA
5497,TRUE,91,2997,1.2462786354997886,0,29133
5498,FALSE,NA,NA,NA,NA,NA
5499,FALSE,NA,NA,NA,NA,NA
5500,FALSE,NA,NA,NA,NA,NA
5501,TRUE,91,2997,1.2462786354997886,0,29470
5502,FALSE,NA,NA,NA,NA,NA
5503,FALSE,NA,NA,NA,NA,NA
5504,TRUE,91,2997,1.2462786354997886,0,28968
5505,FALSE,NA,NA,NA,NA,NA
5506,FALSE,NA,NA,NA,NA,NA
5507,FALSE,NA,NA,NA,NA,NA
5508,FALSE,NA,NA,NA,NA,NA
5509,FALSE,NA,NA,NA,NA,NA
5510,FALSE,NA,NA,NA,NA,NA
5511,FALSE,NA,NA,NA,NA,NA
5512,FALSE,NA,NA,NA,NA,NA
5513,FALSE,NA,NA,NA,NA,NA
5514,FALSE,NA,NA,NA,NA,NA
5515,FALSE,NA,NA,NA,NA,NA
5516,FALSE,NA,NA,NA,NA,NA
5517,FALSE,NA,NA,NA,NA,NA
5518,TRUE,91,2997,1.2462786354997886,0,29068
5519,FALSE,NA,NA,NA,NA,NA
5520,FALSE,NA,NA,NA,NA,NA
5521,FALSE,NA,NA,NA,NA,NA
5522,FALSE,NA,NA,NA,NA,NA
5523,FALSE,NA,NA,NA,NA,NA
5524,FALSE,NA,NA,NA,NA,NA
5525,FALSE,NA,NA,NA,NA,NA
5526,FALSE,NA,NA,NA,NA,NA
5527,FALSE,NA,NA,NA,NA,NA
5528,FALSE,NA,NA,NA,NA,NA
5529,FALSE,NA,NA,NA,NA,NA
5530,FALSE,NA,NA,NA,NA,NA
5531,FALSE,NA,NA,NA,NA,NA
5532,FALSE,NA,NA,NA,NA,NA
5533,FALSE,NA,NA,NA,NA,NA
5534,FALSE,NA,NA,NA,NA,NA
5535,FALSE,NA,NA,NA,NA,NA
5536,FALSE,NA,NA,NA,NA,NA
5537,TRUE,91,2997,1.4962786354997886,0,28853
5538,FALSE,NA,NA,NA,NA,NA
5539,FALSE,NA,NA,NA,NA,NA
5540,TRUE,91,2997,1.2462786354997886,0,27582
5541,TRUE,91,2997,1.2462786354997886,0,28924
5542,FALSE,NA,NA,NA,NA,NA
5543,FALSE,NA,NA,NA,NA,NA
5544,FALSE,NA,NA,NA,NA,NA
5545,FALSE,NA,NA,NA,NA,NA
5546,FALSE,NA,NA,NA,NA,NA
5547,FALSE,NA,NA,NA,NA,NA
5548,FALSE,NA,NA,NA,NA,NA
5549,FALSE,NA,NA,NA,NA,NA
5550,FALSE,NA,NA,NA,NA,NA
5551,FALSE,NA,NA,NA,NA,NA
5552,FALSE,NA,NA,NA,NA,NA
5553,FALSE,NA,NA,NA,NA,NA
5554,FALSE,NA,NA,NA,NA,NA
5555,FALSE,NA,NA,NA,NA,NA
5556,FALSE,NA,NA,NA,NA,NA
5557,FALSE,NA,NA,NA,NA,NA
5558,FALSE,NA,NA,NA,NA,NA
5559,FALSE,NA,NA,NA,NA,NA
5560,FALSE,NA,NA,NA,NA,NA
5561,FALSE,NA,NA,NA,NA,NA
5562,FALSE,NA,NA,NA,NA,NA
5563,FALSE,NA,NA,NA,NA,NA
5564,FALSE,NA,NA,NA,NA,NA
5565,FALSE,NA,NA,NA,NA,NA
5566,FALSE,NA,NA,NA,NA,NA
5567,FALSE,NA,NA,NA,NA,NA
5568,FALSE,NA,NA,NA,NA,NA
5569,FALSE,NA,NA,NA,NA,NA
5570,FALSE,NA,NA,NA,NA,NA
5571,FALSE,NA,NA,NA,NA,NA
5572,TRUE,91,3282,4.818840834673762,0,45963
5573,FALSE,NA,NA,NA,NA,NA
5574,FALSE,NA,NA,NA,NA,NA
5575,FALSE,NA,NA,NA,NA,NA
5576,FALSE,NA,NA,NA,NA,NA
5577,FALSE,NA,NA,NA,NA,NA
5578,FALSE,NA,NA,NA,NA,NA
5579,FALSE,NA,NA,NA,NA,NA
5580,FALSE,NA,NA,NA,NA,NA
5581,FALSE,NA,NA,NA,NA,NA
5582,TRUE,91,2997,1.2462786354997886,0,28200
5583,FALSE,NA,NA,NA,NA,NA
5584,FALSE,NA,NA,NA,NA,NA
5585,FALSE,NA,NA,NA,NA,NA
5586,FALSE,NA,NA,NA,NA,NA
5587,FALSE,NA,NA,NA,NA,NA
5588,FALSE,NA,NA,NA,NA,NA
5589,TRUE,91,2997,1.4962786354997886,0,27593
5590,FALSE,NA,NA,NA,NA,NA
5591,FALSE,NA,NA,NA,NA,NA
5592,FALSE,NA,NA,NA,NA,NA
5593,FALSE,NA,NA,NA,NA,NA
5594,FALSE,NA,NA,NA,NA,NA
5595,FALSE,NA,NA,NA,NA,NA
5596,FALSE,NA,NA,NA,NA,NA
5597,FALSE,NA,NA,NA,NA,NA
5598,FALSE,NA,NA,NA,NA,NA
5599,FALSE,NA,NA,NA,NA,NA
5600,FALSE,NA,NA,NA,NA,NA
5601,FALSE,NA,NA,NA,NA,NA
5602,FALSE,NA,NA,NA,NA,NA
5603,FALSE,NA,NA,NA,NA,NA
5604,FALSE,NA,NA,NA,NA,NA
5605,FALSE,NA,NA,NA,NA,NA
5606,FALSE,NA,NA,NA,NA,NA
5607,FALSE,NA,NA,NA,NA,NA
5608,FALSE,NA,NA,NA,NA,NA
5609,FALSE,NA,NA,NA,NA,NA
5610,FALSE,NA,NA,NA,NA,NA
5611,FALSE,NA,NA,NA,NA,NA
5612,FALSE,NA,NA,NA,NA,NA
5613,FALSE,NA,NA,NA,NA,NA
5614,FALSE,NA,NA,NA,NA,NA
5615,FALSE,NA,NA,NA,NA,NA
5616,TRUE,91,2997,1.4962786354997886,0,28270
5617,FALSE,NA,NA,NA,NA,NA
5618,FALSE,NA,NA,NA,NA,NA
5619,FALSE,NA,NA,NA,NA,NA
5620,FALSE,NA,NA,NA,NA,NA
5621,FALSE,NA,NA,NA,NA,NA
5622,FALSE,NA,NA,NA,NA,NA
5623,FALSE,NA,NA,NA,NA,NA
5624,FALSE,NA,NA,NA,NA,NA
5625,FALSE,NA,NA,NA,NA,NA
5626,FALSE,NA,NA,NA,NA,NA
5627,FALSE,NA,NA,NA,NA,NA
5628,FALSE,NA,NA,NA,NA,NA
5629,FALSE,NA,NA,NA,NA,NA
5630,TRUE,91,2997,1.2462786354997886,0,28167
5631,FALSE,NA,NA,NA,NA,NA
5632,FALSE,NA,NA,NA,NA,NA
5633,FALSE,NA,NA,NA,NA,NA
5634,FALSE,NA,NA,NA,NA,NA
5635,TRUE,91,2997,1.2462786354997886,0,28795
5636,FALSE,NA,NA,NA,NA,NA
5637,FALSE,NA,NA,NA,NA,NA
5638,FALSE,NA,NA,NA,NA,NA
5639,FALSE,NA,NA,NA,NA,NA
5640,FALSE,NA,NA,NA,NA,NA
5641,FALSE,NA,NA,NA,NA,NA
5642,FALSE,NA,NA,NA,NA,NA
5643,TRUE,91,2997,1.4962786354997886,0,26886
5644,FALSE,NA,NA,NA,NA,NA
5645,FALSE,NA,NA,NA,NA,NA
5646,FALSE,NA,NA,NA,NA,NA
5647,TRUE,91,2997,1.2462786354997886,0,30193
5648,FALSE,NA,NA,NA,NA,NA
5649,FALSE,NA,NA,NA,NA,NA
5650,FALSE,NA,NA,NA,NA,NA
5651,FALSE,NA,NA,NA,NA,NA
5652,FALSE,NA,NA,NA,NA,NA
5653,FALSE,NA,NA,NA,NA,NA
5654,FALSE,NA,NA,NA,NA,NA
5655,FALSE,NA,NA,NA,NA,NA
5656,FALSE,NA,NA,NA,NA,NA
5657,FALSE,NA,NA,NA,NA,NA
5658,FALSE,NA,NA,NA,NA,NA
5659,FALSE,NA,NA,NA,NA,NA
5660,FALSE,NA,NA,NA,NA,NA
5661,FALSE,NA,NA,NA,NA,NA
5662,FALSE,NA,NA,NA,NA,NA
5663,FALSE,NA,NA,NA,NA,NA
5664,FALSE,NA,NA,NA,NA,NA
5665,TRUE,91,2997,1.2462786354997886,0,28842
5666,FALSE,NA,NA,NA,NA,NA
5667,FALSE,NA,NA,NA,NA,NA
5668,FALSE,NA,NA,NA,NA,NA
5669,FALSE,NA,NA,NA,NA,NA
5670,FALSE,NA,NA,NA,NA,NA
5671,FALSE,NA,NA,NA,NA,NA
5672,TRUE,91,2997,1.2462786354997886,0,28378
5673,FALSE,NA,NA,NA,NA,NA
5674,FALSE,NA,NA,NA,NA,NA
5675,TRUE,91,2997,1.2462786354997886,0,30316
5676,FALSE,NA,NA,NA,NA,NA
5677,TRUE,91,2997,1.2462786354997886,0,27539
5678,FALSE,NA,NA,NA,NA,NA
5679,FALSE,NA,NA,NA,NA,NA
5680,FALSE,NA,NA,NA,NA,NA
5681,FALSE,NA,NA,NA,NA,NA
5682,FALSE,NA,NA,NA,NA,NA
5683,FALSE,NA,NA,NA,NA,NA
5684,FALSE,NA,NA,NA,NA,NA
5685,FALSE,NA,NA,NA,NA,NA
5686,FALSE,NA,NA,NA,NA,NA
5687,FALSE,NA,NA,NA,NA,NA
5688,TRUE,91,2997,1.4962786354997886,0,28511
5689,FALSE,NA,NA,NA,NA,NA
5690,FALSE,NA,NA,NA,NA,NA
5691,FALSE,NA,NA,NA,NA,NA
5692,FALSE,NA,NA,NA,NA,NA
5693,FALSE,NA,NA,NA,NA,NA
5694,FALSE,NA,NA,NA,NA,NA
5695,FALSE,NA,NA,NA,NA,NA
5696,FALSE,NA,NA,NA,NA,NA
5697,FALSE,NA,NA,NA,NA,NA
5698,TRUE,91,2997,1.2462786354997886,0,28352
5699,FALSE,NA,NA,NA,NA,NA
5700,FALSE,NA,NA,NA,NA,NA
5701,FALSE,NA,NA,NA,NA,NA
5702,FALSE,NA,NA,NA,NA,NA
5703,FALSE,NA,NA,NA,NA,NA
5704,TRUE,91,2997,1.4962786354997886,0,28939
5705,FALSE,NA,NA,NA,NA,NA
5706,FALSE,NA,NA,NA,NA,NA
5707,FALSE,NA,NA,NA,NA,NA
5708,FALSE,NA,NA,NA,NA,NA
5709,FALSE,NA,NA,NA,NA,NA
5710,FALSE,NA,NA,NA,NA,NA
5711,FALSE,NA,NA,NA,NA,NA
5712,FALSE,NA,NA,NA,NA,NA
5713,FALSE,NA,NA,NA,NA,NA
5714,FALSE,NA,NA,NA,NA,NA
5715,FALSE,NA,NA,NA,NA,NA
5716,FALSE,NA,NA,NA,NA,NA
5717,FALSE,NA,NA,NA,NA,NA
5718,FALSE,NA,NA,NA,NA,NA
5719,FALSE,NA,NA,NA,NA,NA
5720,FALSE,NA,NA,NA,NA,NA
5721,FALSE,NA,NA,NA,NA,NA
5722,FALSE,NA,NA,NA,NA,NA
5723,FALSE,NA,NA,NA,NA,NA
5724,TRUE,91,2997,1.2462786354997886,0,28668
5725,FALSE,NA,NA,NA,NA,NA
5726,FALSE,NA,NA,NA,NA,NA
5727,FALSE,NA,NA,NA,NA,NA
5728,FALSE,NA,NA,NA,NA,NA
5729,FALSE,NA,NA,NA,NA,NA
5730,FALSE,NA,NA,NA,NA,NA
5731,FALSE,NA,NA,NA,NA,NA
5732,FALSE,NA,NA,NA,NA,NA
5733,FALSE,NA,NA,NA,NA,NA
5734,FALSE,NA,NA,NA,NA,NA
5735,FALSE,NA,NA,NA,NA,NA
5736,FALSE,NA,NA,NA,NA,NA
5737,FALSE,NA,NA,NA,NA,NA
5738,FALSE,NA,NA,NA,NA,NA
5739,FALSE,NA,NA,NA,NA,NA
5740,FALSE,NA,NA,NA,NA,NA
5741,FALSE,NA,NA,NA,NA,NA
5742,TRUE,91,2997,1.2462786354997886,0,29284
5743,FALSE,NA,NA,NA,NA,NA
5744,FALSE,NA,NA,NA,NA,NA
5745,FALSE,NA,NA,NA,NA,NA
5746,FALSE,NA,NA,NA,NA,NA
5747,FALSE,NA,NA,NA,NA,NA
5748,FALSE,NA,NA,NA,NA,NA
5749,FALSE,NA,NA,NA,NA,NA
5750,FALSE,NA,NA,NA,NA,NA
5751,FALSE,NA,NA,NA,NA,NA
5752,FALSE,NA,NA,NA,NA,NA
5753,FALSE,NA,NA,NA,NA,NA
5754,FALSE,NA,NA,NA,NA,NA
5755,FALSE,NA,NA,NA,NA,NA
5756,FALSE,NA,NA,NA,NA,NA
5757,FALSE,NA,NA,NA,NA,NA
5758,FALSE,NA,NA,NA,NA,NA
5759,FALSE,NA,NA,NA,NA,NA
5760,FALSE,NA,NA,NA,NA,NA
5761,FALSE,NA,NA,NA,NA,NA
5762,FALSE,NA,NA,NA,NA,NA
5763,FALSE,NA,NA,NA,NA,NA
5764,TRUE,91,2997,1.2462786354997886,0,28737
5765,FALSE,NA,NA,NA,NA,NA
5766,TRUE,91,2997,1.2462786354997886,0,27874
5767,FALSE,NA,NA,NA,NA,NA
5768,TRUE,91,2997,1.2462786354997886,0,28019
5769,FALSE,NA,NA,NA,NA,NA
5770,FALSE,NA,NA,NA,NA,NA
5771,FALSE,NA,NA,NA,NA,NA
5772,FALSE,NA,NA,NA,NA,NA
5773,FALSE,NA,NA,NA,NA,NA
5774,FALSE,NA,NA,NA,NA,NA
5775,FALSE,NA,NA,NA,NA,NA
5776,FALSE,NA,NA,NA,NA,NA
5777,FALSE,NA,NA,NA,NA,NA
5778,FALSE,NA,NA,NA,NA,NA
5779,FALSE,NA,NA,NA,NA,NA
5780,TRUE,91,2997,1.2462786354997886,0,26054
5781,FALSE,NA,NA,NA,NA,NA
5782,FALSE,NA,NA,NA,NA,NA
5783,TRUE,91,2997,1.2462786354997886,0,26960
5784,FALSE,NA,NA,NA,NA,NA
5785,FALSE,NA,NA,NA,NA,NA
5786,FALSE,NA,NA,NA,NA,NA
5787,TRUE,91,2997,1.2462786354997886,0,28661
5788,FALSE,NA,NA,NA,NA,NA
5789,TRUE,91,2997,1.4962786354997886,0,25898
5790,FALSE,NA,NA,NA,NA,NA
5791,FALSE,NA,NA,NA,NA,NA
5792,FALSE,NA,NA,NA,NA,NA
5793,FALSE,NA,NA,NA,NA,NA
5794,FALSE,NA,NA,NA,NA,NA
5795,FALSE,NA,NA,NA,NA,NA
5796,FALSE,NA,NA,NA,NA,NA
5797,FALSE,NA,NA,NA,NA,NA
5798,TRUE,91,2997,1.2462786354997886,0,30234
5799,FALSE,NA,NA,NA,NA,NA
5800,TRUE,91,2997,1.2462786354997886,0,28125
5801,TRUE,91,2997,1.2462786354997886,0,29176
5802,FALSE,NA,NA,NA,NA,NA
5803,FALSE,NA,NA,NA,NA,NA
5804,FALSE,NA,NA,NA,NA,NA
5805,FALSE,NA,NA,NA,NA,NA
5806,TRUE,91,2997,1.2462786354997886,0,29967
5807,FALSE,NA,NA,NA,NA,NA
5808,FALSE,NA,NA,NA,NA,NA
5809,FALSE,NA,NA,NA,NA,NA
5810,FALSE,NA,NA,NA,NA,NA
5811,FALSE,NA,NA,NA,NA,NA
5812,FALSE,NA,NA,NA,NA,NA
5813,FALSE,NA,NA,NA,NA,NA
5814,FALSE,NA,NA,NA,NA,NA
5815,FALSE,NA,NA,NA,NA,NA
5816,FALSE,NA,NA,NA,NA,NA
5817,FALSE,NA,NA,NA,NA,NA
5818,FALSE,NA,NA,NA,NA,NA
5819,TRUE,91,2997,1.4962786354997886,0,28420
5820,FALSE,NA,NA,NA,NA,NA
5821,FALSE,NA,NA,NA,NA,NA
5822,FALSE,NA,NA,NA,NA,NA
5823,TRUE,91,2997,1.4962786354997886,0,26300
5824,FALSE,NA,NA,NA,NA,NA
5825,FALSE,NA,NA,NA,NA,NA
5826,FALSE,NA,NA,NA,NA,NA
5827,FALSE,NA,NA,NA,NA,NA
5828,FALSE,NA,NA,NA,NA,NA
5829,FALSE,NA,NA,NA,NA,NA
5830,FALSE,NA,NA,NA,NA,NA
5831,TRUE,91,2997,1.2462786354997886,0,29118
5832,FALSE,NA,NA,NA,NA,NA
5833,FALSE,NA,NA,NA,NA,NA
5834,TRUE,91,2997,1.2462786354997886,0,28976
5835,TRUE,91,2997,1.2462786354997886,0,27694
5836,FALSE,NA,NA,NA,NA,NA
5837,FALSE,NA,NA,NA,NA,NA
5838,FALSE,NA,NA,NA,NA,NA
5839,FALSE,NA,NA,NA,NA,NA
5840,FALSE,NA,NA,NA,NA,NA
5841,TRUE,91,2997,1.4962786354997886,0,27818
5842,FALSE,NA,NA,NA,NA,NA
5843,TRUE,91,2997,1.2462786354997886,0,28409
5844,FALSE,NA,NA,NA,NA,NA
5845,FALSE,NA,NA,NA,NA,NA
5846,FALSE,NA,NA,NA,NA,NA
5847,TRUE,91,2997,1.2462786354997886,0,28053
5848,FALSE,NA,NA,NA,NA,NA
5849,FALSE,NA,NA,NA,NA,NA
5850,FALSE,NA,NA,NA,NA,NA
5851,FALSE,NA,NA,NA,NA,NA
5852,FALSE,NA,NA,NA,NA,NA
5853,FALSE,NA,NA,NA,NA,NA
5854,FALSE,NA,NA,NA,NA,NA
5855,FALSE,NA,NA,NA,NA,NA
5856,FALSE,NA,NA,NA,NA,NA
5857,FALSE,NA,NA,NA,NA,NA
5858,FALSE,NA,NA,NA,NA,NA
5859,FALSE,NA,NA,NA,NA,NA
5860,FALSE,NA,NA,NA,NA,NA
5861,FALSE,NA,NA,NA,NA,NA
5862,TRUE,91,2997,1.2462786354997886,0,28467
5863,FALSE,NA,NA,NA,NA,NA
5864,FALSE,NA,NA,NA,NA,NA
5865,FALSE,NA,NA,NA,NA,NA
5866,FALSE,NA,NA,NA,NA,NA
5867,FALSE,NA,NA,NA,NA,NA
5868,FALSE,NA,NA,NA,NA,NA
5869,FALSE,NA,NA,NA,NA,NA
5870,FALSE,NA,NA,NA,NA,NA
5871,FALSE,NA,NA,NA,NA,NA
5872,FALSE,NA,NA,NA,NA,NA
5873,FALSE,NA,NA,NA,NA,NA
5874,FALSE,NA,NA,NA,NA,NA
5875,FALSE,NA,NA,NA,NA,NA
5876,FALSE,NA,NA,NA,NA,NA
5877,FALSE,NA,NA,NA,NA,NA
5878,FALSE,NA,NA,NA,NA,NA
5879,FALSE,NA,NA,NA,NA,NA
5880,FALSE,NA,NA,NA,NA,NA
5881,FALSE,NA,NA,NA,NA,NA
5882,FALSE,NA,NA,NA,NA,NA
5883,FALSE,NA,NA,NA,NA,NA
5884,FALSE,NA,NA,NA,NA,NA
5885,FALSE,NA,NA,NA,NA,NA
5886,FALSE,NA,NA,NA,NA,NA
5887,FALSE,NA,NA,NA,NA,NA
5888,FALSE,NA,NA,NA,NA,NA
5889,FALSE,NA,NA,NA,NA,NA
5890,FALSE,NA,NA,NA,NA,NA
5891,FALSE,NA,NA,NA,NA,NA
5892,FALSE,NA,NA,NA,NA,NA
5893,TRUE,91,2997,1.2462786354997886,0,28493
5894,FALSE,NA,NA,NA,NA,NA
5895,FALSE,NA,NA,NA,NA,NA
5896,FALSE,NA,NA,NA,NA,NA
5897,FALSE,NA,NA,NA,NA,NA
5898,FALSE,NA,NA,NA,NA,NA
5899,FALSE,NA,NA,NA,NA,NA
5900,FALSE,NA,NA,NA,NA,NA
5901,FALSE,NA,NA,NA,NA,NA
5902,FALSE,NA,NA,NA,NA,NA
5903,FALSE,NA,NA,NA,NA,NA
5904,FALSE,NA,NA,NA,NA,NA
5905,FALSE,NA,NA,NA,NA,NA
5906,FALSE,NA,NA,NA,NA,NA
5907,FALSE,NA,NA,NA,NA,NA
5908,TRUE,91,2997,1.2462786354997886,0,28389
5909,FALSE,NA,NA,NA,NA,NA
5910,FALSE,NA,NA,NA,NA,NA
5911,TRUE,91,2997,1.4962786354997886,0,26444
5912,FALSE,NA,NA,NA,NA,NA
5913,FALSE,NA,NA,NA,NA,NA
5914,TRUE,91,2997,1.4962786354997886,0,26300
5915,FALSE,NA,NA,NA,NA,NA
5916,FALSE,NA,NA,NA,NA,NA
5917,FALSE,NA,NA,NA,NA,NA
5918,FALSE,NA,NA,NA,NA,NA
5919,FALSE,NA,NA,NA,NA,NA
5920,FALSE,NA,NA,NA,NA,NA
5921,FALSE,NA,NA,NA,NA,NA
5922,FALSE,NA,NA,NA,NA,NA
5923,FALSE,NA,NA,NA,NA,NA
5924,FALSE,NA,NA,NA,NA,NA
5925,FALSE,NA,NA,NA,NA,NA
5926,FALSE,NA,NA,NA,NA,NA
5927,FALSE,NA,NA,NA,NA,NA
5928,FALSE,NA,NA,NA,NA,NA
5929,FALSE,NA,NA,NA,NA,NA
5930,FALSE,NA,NA,NA,NA,NA
5931,TRUE,91,2997,1.2462786354997886,0,28685
5932,TRUE,91,2997,1.2462786354997886,0,28279
5933,FALSE,NA,NA,NA,NA,NA
5934,FALSE,NA,NA,NA,NA,NA
5935,FALSE,NA,NA,NA,NA,NA
5936,FALSE,NA,NA,NA,NA,NA
5937,FALSE,NA,NA,NA,NA,NA
5938,TRUE,91,2997,1.2462786354997886,0,29189
5939,FALSE,NA,NA,NA,NA,NA
5940,FALSE,NA,NA,NA,NA,NA
5941,FALSE,NA,NA,NA,NA,NA
5942,TRUE,91,2997,1.2462786354997886,0,28580
5943,FALSE,NA,NA,NA,NA,NA
5944,TRUE,91,2997,1.4962786354997886,0,26050
5945,FALSE,NA,NA,NA,NA,NA
5946,FALSE,NA,NA,NA,NA,NA
5947,FALSE,NA,NA,NA,NA,NA
5948,FALSE,NA,NA,NA,NA,NA
5949,TRUE,91,2997,1.2462786354997886,0,28854
5950,FALSE,NA,NA,NA,NA,NA
5951,FALSE,NA,NA,NA,NA,NA
5952,FALSE,NA,NA,NA,NA,NA
5953,FALSE,NA,NA,NA,NA,NA
5954,FALSE,NA,NA,NA,NA,NA
5955,FALSE,NA,NA,NA,NA,NA
5956,FALSE,NA,NA,NA,NA,NA
5957,FALSE,NA,NA,NA,NA,NA
5958,FALSE,NA,NA,NA,NA,NA
5959,FALSE,NA,NA,NA,NA,NA
5960,FALSE,NA,NA,NA,NA,NA
5961,FALSE,NA,NA,NA,NA,NA
5962,FALSE,NA,NA,NA,NA,NA
5963,FALSE,NA,NA,NA,NA,NA
5964,FALSE,NA,NA,NA,NA,NA
5965,FALSE,NA,NA,NA,NA,NA
5966,FALSE,NA,NA,NA,NA,NA
5967,FALSE,NA,NA,NA,NA,NA
5968,FALSE,NA,NA,NA,NA,NA
5969,TRUE,91,2997,1.2462786354997886,0,27095
