index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
5860,TRUE,20,3018,3.7427685345156374,28577,31131
5861,TRUE,91,2997,1.2462786354997886,0,31020
5862,TRUE,20,2997,4.976688204343091,28685,30945
5863,TRUE,91,2997,1.2462786354997886,0,30517
5864,TRUE,91,2997,1.2462786354997886,0,30475
5865,TRUE,20,2997,4.997048460749094,28732,31176
5866,TRUE,89,3267,6.029991341100127,28620,31133
5867,TRUE,20,3120,4.9638954625260014,28440,31133
5868,TRUE,20,2997,4.784335846265141,28695,31252
5869,TRUE,20,3097,4.664496614839338,27577,30889
5870,TRUE,28,3229,5.581865709568284,28410,30942
5871,TRUE,20,2997,4.85695887338695,28491,31150
5872,TRUE,20,2997,4.815656492789665,28692,31099
5873,FALSE,NA,NA,NA,NA,NA
5874,TRUE,21,2997,2.6565921857443735,23331,30660
5875,TRUE,85,3238,5.686545198895574,28443,30884
5876,TRUE,20,3035,4.861188416528512,28651,31263
5877,TRUE,20,3008,3.9667430496257774,27570,30818
5878,TRUE,25,3214,5.588560419966296,28548,30842
5879,TRUE,91,2997,1.2462786354997886,0,31063
5880,TRUE,21,3169,5.1942237809775635,28604,31128
5881,TRUE,20,2997,4.791372186393931,28233,31184
5882,TRUE,20,3140,4.8102049986679765,28122,30841
5883,TRUE,20,3171,4.783779412876379,27899,31054
5884,TRUE,20,3133,4.988023128261785,28773,31244
5885,TRUE,76,3257,5.841687864487685,28605,31078
5886,TRUE,20,3017,4.396161702594233,28756,31257
5887,TRUE,20,2997,4.86337241195647,28688,31270
5888,TRUE,91,2997,1.2462786354997886,0,30861
5889,TRUE,20,2997,4.668683316391627,27999,31105
5890,TRUE,91,2997,1.2462786354997886,0,29645
5891,TRUE,20,2997,4.966635864240841,28817,31237
5892,TRUE,20,3004,4.678475221714619,28141,30985
5893,TRUE,20,2997,4.930608763513652,28836,31264
5894,TRUE,83,2997,2.15993289002059,6213,28946
5895,TRUE,20,2997,4.852944157496741,28475,31212
5896,TRUE,21,2997,3.022709464863394,26312,29656
5897,TRUE,24,3217,5.417777191163555,28653,31062
5898,TRUE,21,3177,5.221324877886042,28583,30965
5899,TRUE,30,3217,5.760799522441982,28941,30688
5900,TRUE,21,3194,5.2988340726049605,28484,30985
5901,TRUE,20,2997,5.019041411162476,28694,31205
5902,TRUE,22,3227,5.507705365483176,28691,31174
5903,TRUE,91,2997,1.2462786354997886,0,30721
5904,TRUE,21,3164,5.177855346349554,28835,31180
5905,TRUE,27,3220,5.512349917776233,28280,31122
5906,TRUE,20,3060,4.953665317721324,28443,31097
5907,TRUE,20,3125,5.026594508449264,28340,31044
5908,TRUE,20,3004,4.890190538895074,28456,31006
5909,TRUE,91,2997,1.2462786354997886,0,30999
5910,TRUE,48,3247,5.767815561280019,29305,30972
5911,TRUE,20,2997,4.972671426224965,28715,31181
5912,TRUE,21,3205,5.318446239499325,28389,31164
5913,TRUE,20,3026,4.846796310987042,28507,31155
5914,TRUE,20,3030,4.902554596841303,28633,31254
5915,TRUE,20,2997,4.987209483278981,28912,31279
5916,TRUE,21,2997,2.6542621389114163,24819,29783
5917,TRUE,91,2997,1.2462786354997886,0,31031
5918,TRUE,91,2997,1.2462786354997886,0,30605
5919,TRUE,91,2997,1.2462786354997886,0,30621
5920,TRUE,20,3034,4.016206951972558,28831,31301
5921,TRUE,20,3140,4.9695242843188545,28474,31065
5922,TRUE,20,2997,4.812103220888573,28621,31218
5923,TRUE,91,2997,1.2462786354997886,0,30685
5924,TRUE,26,3225,5.757657262020264,28905,31252
5925,TRUE,91,2997,1.2462786354997886,0,30459
5926,TRUE,20,3000,4.963670797071883,28658,31214
5927,FALSE,NA,NA,NA,NA,NA
5928,TRUE,20,3070,5.018173758221746,28633,31141
5929,TRUE,91,2997,1.2462786354997886,0,31152
5930,TRUE,26,3224,5.762808066529204,28607,31196
5931,FALSE,NA,NA,NA,NA,NA
5932,TRUE,91,2997,1.2462786354997886,0,30935
5933,TRUE,20,3156,4.80826170193319,28014,31043
5934,TRUE,20,3099,5.043103373166816,28302,31197
5935,TRUE,20,3029,4.21111713116377,28765,31218
5936,TRUE,20,2997,4.944330980952833,28745,31248
5937,TRUE,32,3246,5.775837298198134,28717,31128
5938,TRUE,20,2997,4.694052826432483,27738,30828
5939,TRUE,20,3126,4.680306149912003,27499,30852
5940,TRUE,91,2997,1.2462786354997886,0,30359
5941,TRUE,20,2997,4.927040216146124,28642,31229
5942,TRUE,20,2997,4.906206789915082,28713,31235
5943,TRUE,91,2997,1.2462786354997886,0,30467
5944,TRUE,20,2997,4.97147502994945,28742,31273
5945,TRUE,34,3202,5.5052810098777565,28535,31126
5946,TRUE,91,2997,1.2462786354997886,0,30421
5947,TRUE,20,2997,4.930991520824267,28768,31219
5948,TRUE,91,2997,1.2462786354997886,0,30828
5949,TRUE,91,2997,1.2462786354997886,0,30802
5950,FALSE,NA,NA,NA,NA,NA
5951,TRUE,28,3228,5.747611882456677,28807,31256
5952,TRUE,91,2997,1.2462786354997886,60,30671
5953,TRUE,20,3177,4.9993427859831145,28435,31124
5954,TRUE,21,3156,3.8187071711566105,26887,30629
5955,TRUE,91,2997,1.2462786354997886,0,30813
5956,TRUE,52,3228,5.678961701643009,28254,30855
5957,TRUE,20,2997,4.8438423440919,28183,30800
5958,TRUE,20,3009,2.7493798835087087,28603,31255
5959,TRUE,91,2997,1.2462786354997886,0,30396
5960,TRUE,72,3271,5.889831072973682,28669,31077
5961,TRUE,91,2997,1.2462786354997886,0,30900
5962,TRUE,20,2997,4.894677110779735,28936,31284
5963,TRUE,20,2997,4.954213424297176,28831,31255
5964,TRUE,20,2997,4.8754916951244285,28577,31269
5965,TRUE,20,3003,4.797531549111019,28322,31099
5966,TRUE,20,2997,4.986006999608061,28921,31231
5967,TRUE,20,3160,4.96420404310185,28383,31128
5968,TRUE,20,3003,3.6824251509112225,27378,30998
5969,TRUE,20,3153,5.124551724398766,28873,31234
5970,TRUE,28,3219,5.139835193336627,27905,30868
5971,TRUE,22,3202,5.388490012759521,29027,31199
5972,TRUE,20,2997,4.973596084819926,28759,31228
5973,FALSE,NA,NA,NA,NA,NA
5974,TRUE,20,3037,4.814281451419201,28758,31197
5975,TRUE,20,3119,5.051528430938767,28339,31059
5976,TRUE,54,3252,5.704282399231353,29001,30979
5977,TRUE,20,2997,4.844728780936029,28595,31169
5978,TRUE,20,3211,4.9997631902584665,28520,30975
5979,TRUE,91,2997,1.2462786354997886,0,30678
5980,TRUE,21,3156,5.273293013253053,28883,31073
5981,TRUE,91,2997,1.2462786354997886,0,30492
5982,TRUE,91,2997,1.2462786354997886,0,30985
5983,FALSE,NA,NA,NA,NA,NA
5984,FALSE,NA,NA,NA,NA,NA
5985,TRUE,20,3125,5.039336984315858,28818,31246
5986,TRUE,20,2997,4.901187940709192,28621,31244
5987,TRUE,20,2997,4.959995497966607,28670,31234
5988,TRUE,21,3205,5.140643735654103,28681,31195
5989,TRUE,20,3006,4.442406228120445,28334,30962
5990,TRUE,20,2997,4.8449173281895614,28194,31050
5991,TRUE,20,3115,4.956874795065726,28704,31136
5992,FALSE,NA,NA,NA,NA,NA
5993,TRUE,20,2997,4.489821664260819,27370,30483
5994,TRUE,20,3125,5.062273771438939,28492,30952
5995,TRUE,20,3134,5.153683914025443,28639,31198
5996,TRUE,91,2997,1.2462786354997886,0,30935
5997,TRUE,20,2997,4.8395461801718405,28746,31236
5998,TRUE,20,2997,5.011677500174601,28870,31240
5999,TRUE,19,3129,4.977234380726151,28425,31076
6000,TRUE,91,3274,5.989267844945776,28798,31207
6001,TRUE,20,2997,4.813379148525287,28233,31069
6002,TRUE,28,3239,5.492609384384941,28649,30663
6003,FALSE,NA,NA,NA,NA,NA
6004,TRUE,91,2997,1.2462786354997886,0,30319
6005,TRUE,27,2997,2.054674222574717,19054,30938
6006,FALSE,NA,NA,NA,NA,NA
6007,TRUE,20,2997,4.9583154439683526,28755,31126
6008,TRUE,19,3212,5.451492881421321,28474,30829
6009,TRUE,88,3269,5.876385511022922,28606,31124
6010,TRUE,91,2997,1.2462786354997886,0,30635
6011,TRUE,91,2998,1.2462786354997886,0,29323
6012,TRUE,20,3030,3.5795435907798963,28919,31266
6013,TRUE,91,2997,1.2462786354997886,0,31133
6014,TRUE,20,3173,4.957127049435316,28156,31021
6015,TRUE,91,2997,1.2462786354997886,0,30457
6016,TRUE,91,2997,1.2462786354997886,0,31122
6017,TRUE,91,2997,1.2462786354997886,0,31134
6018,TRUE,20,2997,4.883420828559722,28911,31285
6019,FALSE,NA,NA,NA,NA,NA
6020,TRUE,30,3236,5.603229578979447,28492,31248
6021,TRUE,20,2997,4.91300295161673,28795,31215
6022,TRUE,20,3014,4.627143745339753,27991,30295
6023,TRUE,91,2997,1.2462786354997886,0,30567
6024,TRUE,29,3236,5.679519342537767,28665,31212
6025,TRUE,20,2997,4.858199995169476,28689,31226
6026,TRUE,20,2997,4.915008848945521,28836,31266
6027,TRUE,44,3000,1.6727713764490224,15991,30783
6028,TRUE,20,3173,4.949989030417007,27954,30806
6029,TRUE,20,2997,4.896653993281172,28469,31012
6030,TRUE,91,2997,1.2462786354997886,0,30711
6031,TRUE,20,3004,4.838841268821234,28665,31163
6032,TRUE,91,2997,1.2462786354997886,0,30777
6033,TRUE,20,3193,4.7572078170047405,28130,30868
6034,TRUE,25,3214,5.551236222592491,28586,31122
6035,TRUE,20,2997,4.8663245770378625,28311,31057
6036,TRUE,26,2997,2.4635403569112806,21769,30691
6037,FALSE,NA,NA,NA,NA,NA
6038,TRUE,20,2997,4.953630958548038,28585,30901
6039,FALSE,NA,NA,NA,NA,NA
6040,TRUE,20,3002,3.877983286156938,28816,31279
6041,TRUE,20,2997,4.879098285137773,28402,30906
6042,TRUE,20,2997,3.7874481203974244,26892,30744
6043,TRUE,20,3137,5.115437738835684,28964,31254
6044,TRUE,91,2997,1.2462786354997886,0,30106
6045,TRUE,20,2997,4.826465199084861,28406,31133
6046,TRUE,20,2997,4.887949240137486,28940,31240
6047,FALSE,NA,NA,NA,NA,NA
6048,TRUE,20,2997,4.96162577117844,28747,31163
6049,TRUE,24,3219,5.517078600638925,28851,30944
6050,FALSE,NA,NA,NA,NA,NA
6051,TRUE,20,3088,5.06212497039506,28694,30934
6052,TRUE,79,3260,5.716619945871134,28426,31098
6053,TRUE,20,3070,4.740065366145096,28542,30994
6054,TRUE,84,2997,2.220793363431533,5963,28782
6055,FALSE,NA,NA,NA,NA,NA
6056,TRUE,20,2997,4.653650399869173,28174,31066
6057,TRUE,30,3238,5.729837509201941,29040,31139
6058,TRUE,91,2997,1.2462786354997886,0,30502
6059,TRUE,20,2997,4.939964565641776,28977,30976
6060,TRUE,20,3083,4.886247259225019,28548,31195
6061,TRUE,20,2997,4.79629192834784,28374,31165
6062,TRUE,26,3222,5.534578486998254,28529,30991
6063,TRUE,41,3236,5.614382495767384,28245,30979
6064,TRUE,21,2997,2.6686797787266268,23976,28968
6065,TRUE,91,2997,1.2462786354997886,0,30050
6066,TRUE,24,3224,5.582616521798468,28700,30955
6067,TRUE,20,3108,4.950099389242135,28451,31011
6068,TRUE,20,2997,4.894842473961125,28833,31276
6069,TRUE,20,2997,4.623263518449304,28139,31063
6070,FALSE,NA,NA,NA,NA,NA
6071,TRUE,20,3039,4.807969568346924,28676,31141
6072,TRUE,20,2997,4.8651136708260445,28268,30825
6073,TRUE,20,3008,4.86793462400787,28444,31026
6074,TRUE,20,3017,4.897566334939113,28550,31189
6075,TRUE,20,2997,4.814411293799845,28586,31130
6076,TRUE,20,2997,4.9385876936463,28802,31235
6077,TRUE,20,3112,4.721993983221244,28505,31102
6078,TRUE,21,3199,5.108253942901067,28192,30871
6079,TRUE,20,2997,4.65061981563128,27797,30879
6080,TRUE,88,2997,1.4718493701619653,3368,30852
6081,FALSE,NA,NA,NA,NA,NA
6082,TRUE,20,3032,5.090137211064539,28897,31251
6083,FALSE,NA,NA,NA,NA,NA
6084,TRUE,21,3038,2.7493338763940116,26219,30561
6085,FALSE,NA,NA,NA,NA,NA
6086,TRUE,20,3073,5.116933645020955,28567,31169
6087,TRUE,19,3160,5.039695028308995,28754,30912
6088,TRUE,22,3209,5.453413987399954,28294,31157
6089,TRUE,22,2998,2.6624500552079375,22535,30409
6090,TRUE,20,2997,4.827737968392466,28322,30912
6091,TRUE,20,2997,4.858534644698889,28659,31227
6092,TRUE,20,3001,4.950820809573758,28561,31021
6093,TRUE,20,3136,4.997275201649444,28612,31232
6094,TRUE,91,2997,1.2462786354997886,0,30515
6095,TRUE,20,3113,4.939360970435316,28622,31159
6096,FALSE,NA,NA,NA,NA,NA
6097,TRUE,20,3160,4.3181772568374335,27263,30914
6098,TRUE,21,2997,3.0097407910140994,26643,29749
6099,TRUE,91,2997,1.2462786354997886,0,30971
6100,TRUE,20,3069,4.993869884792837,28670,31195
6101,TRUE,22,3134,4.128536342856009,28745,31189
6102,TRUE,20,2997,4.9077021624517485,28832,31177
6103,TRUE,91,2997,1.2462786354997886,0,30594
6104,TRUE,20,2997,4.67111815691916,27195,30638
6105,TRUE,78,3261,5.713034651990421,28504,31058
6106,TRUE,20,3017,3.682229327407737,27001,30170
6107,TRUE,20,2997,4.97743991409285,28657,31152
6108,TRUE,27,3023,2.332015529403322,27364,30794
6109,TRUE,20,3035,4.989427103107335,28554,30934
6110,FALSE,NA,NA,NA,NA,NA
6111,TRUE,91,2997,1.2462786354997886,0,30433
6112,TRUE,20,2997,4.213761737770367,27090,30779
6113,TRUE,20,2997,4.941325956141715,28746,31232
6114,TRUE,20,2997,4.955177985212941,28854,31252
6115,TRUE,91,2997,1.2462786354997886,0,30869
6116,TRUE,20,3085,4.947473248696054,28734,31122
6117,TRUE,91,2997,1.2462786354997886,0,30700
6118,TRUE,20,3039,5.002998207824761,28698,31227
6119,TRUE,20,2997,4.813696268828007,28424,31159
6120,FALSE,NA,NA,NA,NA,NA
6121,TRUE,20,3122,5.1075251876246295,28752,31236
6122,TRUE,21,3207,5.1266757300740196,28313,30670
6123,TRUE,91,2997,1.2462786354997886,0,30926
6124,TRUE,20,3177,5.136129733809316,28293,31059
6125,TRUE,61,2997,1.468595548931856,10651,30343
6126,TRUE,20,2997,4.873668440619094,28679,31157
6127,TRUE,25,3225,5.597817351025455,28379,30717
6128,TRUE,20,3179,4.93010691191354,28324,30892
6129,TRUE,33,3051,4.858635363823667,24414,31002
6130,TRUE,84,3267,5.8840772466208655,28552,31163
6131,TRUE,91,2997,1.2462786354997886,0,30278
6132,FALSE,NA,NA,NA,NA,NA
6133,TRUE,30,3217,5.655465307486836,28494,31021
6134,TRUE,49,3238,5.825784528647004,29003,30985
6135,TRUE,77,3255,5.839523408685004,28815,31251
6136,TRUE,91,2997,1.2462786354997886,0,29574
6137,TRUE,20,2997,4.814224652324705,28601,31206
6138,TRUE,91,2997,1.2462786354997886,0,30971
6139,TRUE,20,3107,5.145867720716712,28687,31154
6140,TRUE,48,3228,5.296547695887786,27227,31126
6141,TRUE,24,3242,5.616314250504972,28842,30615
6142,TRUE,20,2997,4.837909612096103,28711,31177
6143,TRUE,59,3242,5.660749824644584,28653,30998
6144,TRUE,20,2997,4.811214030080527,28573,31170
6145,TRUE,22,3200,4.8520293386410405,28460,31199
6146,TRUE,25,3229,5.574757956615647,28730,30930
6147,TRUE,23,3219,5.5646668190608235,28744,31236
6148,TRUE,91,2997,1.2462786354997886,0,30769
6149,TRUE,91,2997,1.2462786354997886,0,30940
6150,TRUE,20,3217,5.425206833354407,28422,31022
6151,TRUE,91,2997,1.2462786354997886,0,30607
6152,TRUE,18,3170,4.880736198439312,28410,30724
6153,TRUE,20,3001,4.58927887891257,28639,31246
6154,FALSE,NA,NA,NA,NA,NA
6155,TRUE,18,3197,5.163146316335773,28884,31118
6156,TRUE,20,3172,4.983128720387789,28697,31156
6157,TRUE,45,3257,5.522823869117479,28270,31211
6158,TRUE,20,2997,4.791978801451822,28442,31081
6159,TRUE,21,3181,5.288588375624689,28659,31066
6160,TRUE,20,2997,4.899337447732757,28758,31213
6161,TRUE,21,3190,4.985741938580622,27362,30858
6162,TRUE,20,2997,4.946231236458549,28905,31262
6163,TRUE,45,3230,5.606584889133613,28773,31001
6164,TRUE,20,3028,4.953979783549907,28644,31214
6165,TRUE,20,3192,5.151376906481573,28808,31161
6166,TRUE,91,2997,1.2462786354997886,0,30445
6167,TRUE,20,2997,4.630379035625208,27895,30845
6168,TRUE,91,2997,1.2462786354997886,0,30627
6169,TRUE,20,3000,4.854979121533764,28672,31228
6170,TRUE,20,2997,4.955443262392562,29014,31244
6171,TRUE,20,2997,4.873453589990153,28324,31061
6172,TRUE,22,3197,5.323382661268268,28393,30902
6173,TRUE,91,2997,1.2462786354997886,0,30243
6174,FALSE,NA,NA,NA,NA,NA
6175,TRUE,20,3111,5.103902308708799,28721,31169
6176,TRUE,91,2997,1.2462786354997886,0,30951
6177,TRUE,20,2997,4.796707403931292,28472,31193
6178,TRUE,20,2997,4.489556246177048,27443,30891
6179,TRUE,91,2997,1.2462786354997886,0,30942
6180,TRUE,91,2997,1.2462786354997886,0,30848
6181,TRUE,20,2997,4.842617185554678,28557,31213
6182,TRUE,20,2998,4.773793747664052,28705,31137
6183,TRUE,20,2997,4.863008801535665,28388,31192
6184,TRUE,20,2997,4.826667206044118,28474,30983
6185,TRUE,20,3001,4.609387572837602,28024,30930
6186,FALSE,NA,NA,NA,NA,NA
6187,TRUE,20,2997,3.977515140117285,27153,30775
6188,TRUE,20,2997,4.9524439852563384,28735,31236
6189,TRUE,25,3232,5.584093406901616,28676,31235
6190,TRUE,37,3247,5.417561691419433,28548,30954
6191,TRUE,20,2997,4.909094605883231,28385,31250
6192,TRUE,91,2997,1.2462786354997886,0,30155
6193,FALSE,NA,NA,NA,NA,NA
6194,TRUE,20,3009,4.981617384116809,28745,31196
6195,TRUE,91,2997,1.2462786354997886,0,30771
6196,TRUE,21,3207,5.294091361307625,28541,31025
6197,TRUE,91,2997,1.2462786354997886,0,30851
6198,TRUE,91,2997,1.2462786354997886,0,30791
6199,TRUE,20,2997,4.831135997378707,28599,31167
6200,TRUE,20,3124,4.831818459144431,28152,31182
6201,TRUE,91,2997,1.2462786354997886,0,30729
6202,TRUE,20,3008,3.9959794144635765,28523,31152
6203,TRUE,20,2999,4.8606469282499765,28631,31038
6204,TRUE,91,2997,1.2462786354997886,0,30849
6205,TRUE,21,3200,5.323925138085344,28710,31089
6206,FALSE,NA,NA,NA,NA,NA
6207,TRUE,20,3006,4.817091675595213,28482,31192
6208,FALSE,NA,NA,NA,NA,NA
6209,TRUE,20,2997,4.903741667619996,28717,31183
6210,TRUE,20,2997,4.933759822265158,28822,31221
6211,TRUE,20,2997,4.989872038885141,28861,31249
6212,TRUE,82,3260,5.71985054650046,28670,31153
6213,TRUE,91,2997,1.2462786354997886,0,30312
6214,TRUE,43,3253,5.7213595676349245,28773,31120
6215,TRUE,20,2998,4.945770949744673,28893,31267
6216,TRUE,20,2997,4.85513598655386,28214,31025
6217,TRUE,57,3236,5.932265098893769,29122,30916
6218,TRUE,91,2997,1.2462786354997886,0,30614
6219,TRUE,89,3258,5.8825042445796285,28510,31072
6220,TRUE,91,2997,1.2462786354997886,0,30905
6221,TRUE,20,2998,4.97876123244699,28673,31205
6222,TRUE,20,3004,4.891486440543921,28466,31148
6223,TRUE,91,2997,1.2462786354997886,0,30822
6224,TRUE,20,2997,4.8728366757729535,28461,31153
6225,TRUE,21,3192,5.3921878485947685,28675,31208
6226,TRUE,20,2997,4.891608282054462,28477,31143
6227,TRUE,20,2997,4.7868961521910425,28558,31229
6228,TRUE,91,2997,1.2462786354997886,0,30741
6229,TRUE,20,2997,4.676710479929512,28247,30879
6230,TRUE,87,3264,5.879495421652825,28495,31188
6231,TRUE,20,2997,4.995428381433338,28728,31171
6232,TRUE,21,3092,2.8679175563947243,24171,29484
6233,TRUE,20,2997,4.811786798532669,28485,31181
6234,TRUE,20,2997,4.924762037444377,28663,31225
6235,TRUE,20,2997,4.148259883025503,27515,30797
6236,TRUE,25,3226,5.293366987288759,28213,31088
6237,TRUE,20,3146,5.098265895254484,28602,30965
6238,TRUE,91,2997,1.2462786354997886,0,30204
6239,TRUE,25,3128,4.442585899638442,28081,30983
6240,FALSE,NA,NA,NA,NA,NA
6241,TRUE,20,2997,4.8609426380339,28301,30968
6242,TRUE,20,2997,4.661581162538389,28044,31129
6243,TRUE,20,3032,4.773919677961604,27859,30767
6244,TRUE,20,2997,4.321940395646691,26877,30719
6245,TRUE,20,2997,4.882669559032856,28131,30946
6246,TRUE,91,2997,1.2462786354997886,0,30632
6247,TRUE,33,3239,5.661826136290196,28509,31118
6248,TRUE,20,3099,4.919001530131444,28483,31209
6249,TRUE,20,3179,4.958320481878506,28346,31109
6250,TRUE,20,2997,4.896768610473886,28775,31154
6251,FALSE,NA,NA,NA,NA,NA
6252,TRUE,20,3110,5.118423114593857,28862,31267
6253,TRUE,20,2997,4.8405338837319,28556,31116
6254,TRUE,20,3030,4.966805232606347,28712,31189
6255,TRUE,91,2997,1.2462786354997886,0,30679
6256,TRUE,20,2997,4.96312832461356,28773,31211
6257,TRUE,20,3102,4.98123651497739,28901,31244
6258,TRUE,88,2997,2.2501079248937774,3103,30664
6259,TRUE,20,3051,4.99203550453828,28575,31209
6260,TRUE,20,3003,4.857544176033376,28484,31181
6261,TRUE,20,2997,4.674294797536184,28168,30706
6262,TRUE,20,3015,4.94086798249234,28597,31199
6263,FALSE,NA,NA,NA,NA,NA
6264,TRUE,21,3233,5.528603633136741,28934,31069
6265,TRUE,20,2997,4.660379399113206,28175,30660
6266,TRUE,36,3249,5.725254419305337,28614,31214
6267,TRUE,20,3039,4.242649089099227,28260,31146
6268,TRUE,26,3218,5.602150499012109,28481,31075
6269,TRUE,91,2997,1.2462786354997886,0,30980
6270,TRUE,91,2997,1.2462786354997886,0,30727
6271,TRUE,91,2997,1.2462786354997886,0,30614
6272,TRUE,33,3231,5.6091833678180745,28474,31158
6273,TRUE,91,2997,1.2462786354997886,0,30818
6274,FALSE,NA,NA,NA,NA,NA
6275,TRUE,24,3228,5.541403076001086,28633,30943
6276,TRUE,20,2997,4.883393812808154,28614,30955
6277,TRUE,20,3001,4.825860747014182,28642,31172
6278,TRUE,91,2997,1.2462786354997886,0,30094
6279,FALSE,NA,NA,NA,NA,NA
6280,FALSE,NA,NA,NA,NA,NA
6281,TRUE,21,3106,3.8867830750265275,28634,31180
6282,TRUE,20,2997,4.645614543398443,27991,31110
6283,TRUE,20,2997,4.9443561687785715,28769,31161
6284,TRUE,87,3264,5.777926816494334,28576,31130
6285,TRUE,20,3206,5.054128935487394,28700,31093
6286,TRUE,20,3166,5.0092366707505835,28583,31126
6287,TRUE,20,3032,4.853374396918317,28521,31064
6288,TRUE,20,3000,4.163729866248024,27163,30866
6289,TRUE,20,2997,4.956338770506362,28880,31229
6290,TRUE,20,2997,4.878036797220246,28637,31016
6291,TRUE,27,3002,3.4672374175733154,22955,31003
6292,TRUE,20,2997,4.9898322353807805,28967,31271
6293,TRUE,26,3222,5.718283467679544,28779,31169
6294,TRUE,20,3020,2.650645263801604,28458,30921
6295,TRUE,20,2997,4.828422445723949,28609,31163
6296,TRUE,91,2997,1.2462786354997886,0,30396
6297,TRUE,20,2998,4.846403663093123,28756,31136
6298,TRUE,20,2997,4.9515773154908205,28748,31139
6299,TRUE,40,3257,5.598032952245623,28379,31216
6300,TRUE,20,3047,5.079848631828297,28862,31200
6301,TRUE,20,2997,4.8836644872361745,28394,30896
6302,TRUE,23,3202,5.348858734609359,28436,30843
6303,TRUE,21,3196,5.2777753513067385,28360,31137
6304,TRUE,20,3084,5.349682551077464,29107,31306
6305,TRUE,20,3112,5.011052548204811,28558,31089
6306,TRUE,91,2997,1.2462786354997886,0,29959
6307,TRUE,21,2998,2.9653353062322294,26394,29525
6308,TRUE,20,3003,4.616102424553763,28022,31068
6309,TRUE,22,2997,2.3422483381642976,22863,30326
6310,TRUE,20,2997,4.6616078709011015,28234,30991
6311,TRUE,20,3104,5.007085693666831,28529,30931
6312,FALSE,NA,NA,NA,NA,NA
6313,TRUE,20,2997,5.00466935747632,29002,31271
6314,TRUE,20,3019,5.0082259249033445,28757,31271
6315,TRUE,91,2997,1.2462786354997886,0,30211
6316,TRUE,90,2997,1.4708479403395582,2709,31009
6317,TRUE,91,2997,1.2462786354997886,0,30612
6318,TRUE,32,3245,5.628584693695054,28532,30823
6319,TRUE,20,2997,4.845838880148518,28706,31097
6320,TRUE,20,2997,4.979880106971253,28727,31254
6321,TRUE,20,3161,5.13998087789435,28769,31126
6322,TRUE,26,3240,5.697433097597756,28849,31214
6323,TRUE,20,2997,4.855321780778201,28941,31248
6324,TRUE,21,3097,2.8621892754538445,25672,30186
6325,TRUE,20,2997,4.802893856546955,28500,31100
6326,TRUE,91,2997,1.2462786354997886,0,30911
6327,TRUE,91,2997,1.2462786354997886,66,29999
