index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
5135,TRUE,33,2997,132.76157705896512,0.9962786355995287,6210,30046
5136,FALSE,NA,NA,250.1584018474683,NA,NA,NA
5137,TRUE,33,2997,49.01116329052978,0.9962786355995287,6210,29920
5138,TRUE,33,2997,188.85716324899948,0.9962786355995287,6210,27611
5139,FALSE,NA,NA,129.74614826381298,NA,NA,NA
5140,FALSE,NA,NA,245.7508898127967,NA,NA,NA
5141,TRUE,2,3010,130.85840004358516,4.178077128238232,5699,29212
5142,TRUE,4,3170,249.33324926264183,4.0320332952324796,5640,30708
5143,FALSE,NA,NA,49.02176054750054,NA,NA,NA
5144,TRUE,33,2997,188.84829664452485,0.9962786355995287,6210,28821
5145,FALSE,NA,NA,92.98358479847839,NA,NA,NA
5146,FALSE,NA,NA,233.97876209262867,NA,NA,NA
5147,FALSE,NA,NA,61.067863046343675,NA,NA,NA
5148,FALSE,NA,NA,217.28203475084288,NA,NA,NA
5149,FALSE,NA,NA,112.0427340600652,NA,NA,NA
5150,FALSE,NA,NA,239.68164278607696,NA,NA,NA
5151,TRUE,11,3250,49.095255852906675,5.529661029811029,5903,31011
5152,FALSE,NA,NA,179.13628550588507,NA,NA,NA
5153,TRUE,2,2997,134.41828134405424,4.833024208468508,6020,30980
5154,FALSE,NA,NA,251.2088298366756,NA,NA,NA
5155,TRUE,3,3162,703.5147122318327,3.838423884154866,5614,30208
5156,TRUE,2,2997,721.4337324166769,4.637486657286939,5906,30515
5157,TRUE,3,3205,126.06607968772617,5.438695485614986,6025,31086
5158,TRUE,2,3006,248.41873318618613,4.839179300761033,6050,31145
5159,FALSE,NA,NA,82.64344315735339,NA,NA,NA
5160,FALSE,NA,NA,227.84012640701368,NA,NA,NA
5161,TRUE,2,3047,49.19051605755911,4.820962029543061,6043,31110
5162,TRUE,33,2997,188.91782344294296,0.9962786355995287,6210,30003
5163,TRUE,2,2997,121.24391844181976,4.586958392410381,5926,30799
5164,FALSE,NA,NA,248.73999404683002,NA,NA,NA
5165,FALSE,NA,NA,59.808106885947815,NA,NA,NA
5166,TRUE,2,2997,180.25522652707795,4.7381622654918525,6001,31096
5167,FALSE,NA,NA,130.21341729052156,NA,NA,NA
5168,TRUE,2,2997,253.06589368968997,4.789882258161432,6014,30912
5169,FALSE,NA,NA,49.01510148791418,NA,NA,NA
5170,TRUE,15,3258,188.89574807305817,5.606462223322721,5988,30882
5171,TRUE,33,2997,78.17664093393557,0.9962786355995287,6210,31124
5172,TRUE,33,2997,213.90790253195445,1.2211816398699336,6210,26073
5173,TRUE,33,2997,87.19518647054159,0.9962786355995287,6210,30097
5174,FALSE,NA,NA,226.80851951264083,NA,NA,NA
5175,FALSE,NA,NA,49.05390175807136,NA,NA,NA
5176,FALSE,NA,NA,188.58210902650882,NA,NA,NA
5177,FALSE,NA,NA,89.52897780597553,NA,NA,NA
5178,TRUE,33,2997,232.81722157328562,0.9962786355995287,6210,29077
5179,FALSE,NA,NA,52.77992611184625,NA,NA,NA
5180,TRUE,33,2997,219.07435098224275,0.9962786355995287,6210,31125
5181,TRUE,2,2997,132.1283380565178,3.5487918597429737,5549,29309
5182,FALSE,NA,NA,250.27115005125495,NA,NA,NA
5183,FALSE,NA,NA,62.206483397537475,NA,NA,NA
5184,TRUE,33,2997,253.3025622916036,0.9962786355995287,6210,29086
5185,FALSE,NA,NA,64.03481803481671,NA,NA,NA
5186,TRUE,33,2997,163.89868309302759,0.9962786355995287,6210,26837
5187,FALSE,NA,NA,132.7126322054041,NA,NA,NA
5188,FALSE,NA,NA,250.39626409546952,NA,NA,NA
5189,FALSE,NA,NA,49.15565184043057,NA,NA,NA
5190,FALSE,NA,NA,188.91681798336833,NA,NA,NA
5191,TRUE,33,2997,132.44594571904264,0.9962786355995287,6210,30405
5192,FALSE,NA,NA,250.46017876692835,NA,NA,NA
5193,TRUE,33,2997,102.23564599371639,0.9962786355995287,6210,30025
5194,FALSE,NA,NA,242.40806102696894,NA,NA,NA
5195,TRUE,5,3225,49.06831793827247,5.593427542679299,6002,31070
5196,FALSE,NA,NA,188.81172905729133,NA,NA,NA
5197,TRUE,7,3232,424.1977748328657,5.398982021048359,5971,31133
5198,TRUE,33,2997,918.4213541560033,0.9962786355995287,6210,30156
5199,FALSE,NA,NA,57.97207746059448,NA,NA,NA
5200,TRUE,13,3196,252.31366033411558,5.081871876828062,5832,30108
5201,TRUE,2,3184,72.6620496090807,5.035924341664199,5975,31026
5202,FALSE,NA,NA,232.51547300582922,NA,NA,NA
5203,FALSE,NA,NA,49.17917613050308,NA,NA,NA
5204,FALSE,NA,NA,182.63502115387115,NA,NA,NA
5205,TRUE,33,2997,49.06217417838911,0.9962786355995287,6210,30392
5206,TRUE,2,2997,188.91888065350736,4.567635826486234,5896,30928
5207,TRUE,2,2997,131.552179669807,4.5634942844239195,5867,30897
5208,FALSE,NA,NA,247.3520550221264,NA,NA,NA
5209,FALSE,NA,NA,125.37983014087051,NA,NA,NA
5210,TRUE,2,3011,246.00284208401578,2.7018041011974754,5239,30204
5211,FALSE,NA,NA,54.141659290223,NA,NA,NA
5212,TRUE,33,2997,213.31269366143448,0.9962786355995287,6210,29272
5213,TRUE,25,3265,121.29401083262303,5.876238300995533,6028,30870
5214,TRUE,33,2997,240.54464904601392,0.9962786355995287,6210,28149
5215,TRUE,2,3009,127.89743800399884,4.831737584382724,5964,30821
5216,FALSE,NA,NA,246.4107682514025,NA,NA,NA
5217,FALSE,NA,NA,130.92601509529197,NA,NA,NA
5218,FALSE,NA,NA,249.9276846368384,NA,NA,NA
5219,FALSE,NA,NA,85.3982763491136,NA,NA,NA
5220,FALSE,NA,NA,174.99516527463373,NA,NA,NA
5221,TRUE,2,2997,133.63597428591672,4.488645745967727,5767,30458
5222,TRUE,33,2997,251.08669482126172,0.9962786355995287,6210,30548
5223,TRUE,2,3002,49.11136427757798,4.973360656371638,6091,31189
5224,FALSE,NA,NA,183.0737369220915,NA,NA,NA
5225,TRUE,2,2997,88.79454216224214,2.6069492646189425,5008,28584
5226,TRUE,14,3243,230.28537586572162,5.3556055245520024,5923,30787
5227,TRUE,33,2997,128.37558787827157,0.9962786355995287,6210,29867
5228,FALSE,NA,NA,247.63480404111124,NA,NA,NA
5229,FALSE,NA,NA,64.95426570539327,NA,NA,NA
5230,TRUE,2,2997,205.16369578178012,3.108960112383278,5642,29381
5231,TRUE,2,3002,49.05845798248979,2.620641865737646,5114,27417
5232,TRUE,33,2997,188.9601705400253,0.9962786355995287,6210,29950
5233,FALSE,NA,NA,71.15197853412333,NA,NA,NA
5234,FALSE,NA,NA,216.55459884808127,NA,NA,NA
5235,TRUE,2,3002,133.51152472983833,4.868713953973028,5904,30654
5236,TRUE,2,2997,250.25406015070956,4.830501118480009,6056,31272
5237,FALSE,NA,NA,113.06311261321089,NA,NA,NA
5238,FALSE,NA,NA,240.0670285250209,NA,NA,NA
5239,FALSE,NA,NA,131.49841708765763,NA,NA,NA
5240,FALSE,NA,NA,249.5485999892995,NA,NA,NA
5241,FALSE,NA,NA,69.5780152483936,NA,NA,NA
5242,TRUE,2,3131,221.8309925535009,4.768951837857605,5983,31016
5243,TRUE,33,2997,49.055664126599254,0.9962786355995287,6210,29423
5244,TRUE,2,2997,188.9686703232996,4.758069319917981,6039,31185
5245,FALSE,NA,NA,49.119118131701654,NA,NA,NA
5246,FALSE,NA,NA,180.39794615492934,NA,NA,NA
5247,FALSE,NA,NA,49.010693571255985,NA,NA,NA
5248,FALSE,NA,NA,193.24787669199443,NA,NA,NA
5249,TRUE,10,3237,91.7901685745503,5.463610964340562,5970,30912
5250,TRUE,33,2997,242.50903271678683,0.9962786355995287,6210,30270
5251,FALSE,NA,NA,132.59609923587374,NA,NA,NA
5252,TRUE,2,3167,250.20774790487712,5.040775380879195,6023,30940
5253,TRUE,2,3010,134.15170954752114,4.646630022608057,5847,30274
5254,FALSE,NA,NA,251.21392940182088,NA,NA,NA
5255,TRUE,33,2997,74.6275324575951,0.9962786355995287,6210,29692
5256,TRUE,33,2993,227.04309362193322,1.2462786355995288,6210,23560
5257,FALSE,NA,NA,67.670500328565,NA,NA,NA
5258,TRUE,33,2997,348.0455085392023,0.9962786355995287,6210,29008
5259,TRUE,2,2997,48.73160499165983,4.839725797685846,6022,30941
5260,TRUE,33,2997,187.43786106297148,0.9962786355995287,6210,30064
5261,TRUE,33,2997,49.000096821596046,0.9962786355995287,6210,30850
5262,FALSE,NA,NA,188.90684591654446,NA,NA,NA
5263,FALSE,NA,NA,92.00305336826469,NA,NA,NA
5264,FALSE,NA,NA,587.5349855215352,NA,NA,NA
5265,TRUE,8,3240,49.109238360734814,5.428363671894122,5871,30817
5266,TRUE,2,3140,188.98994307667897,3.8776818976269345,5639,30593
5267,TRUE,2,2997,48.974222384227225,4.565426730365021,5967,30680
5268,FALSE,NA,NA,188.88099352371148,NA,NA,NA
5269,FALSE,NA,NA,49.25280747270759,NA,NA,NA
5270,TRUE,2,3083,181.46169228245563,3.1554097431315737,5520,29871
5271,FALSE,NA,NA,59.06967840558653,NA,NA,NA
5272,TRUE,6,3208,187.50880199805584,4.9141816431573035,5724,30672
5273,FALSE,NA,NA,111.32930592685457,NA,NA,NA
5274,FALSE,NA,NA,246.35965029251878,NA,NA,NA
5275,FALSE,NA,NA,49.17400279986339,NA,NA,NA
5276,FALSE,NA,NA,184.85646445095392,NA,NA,NA
5277,TRUE,2,3073,127.95992958073776,4.994863801132961,6010,31134
5278,FALSE,NA,NA,247.77790618944667,NA,NA,NA
5279,TRUE,2,2997,111.18933276615891,4.812626526022929,5950,30618
5280,TRUE,2,3168,242.8064591999788,4.933143539116789,6062,31145
5281,TRUE,33,2997,131.16019519955347,0.9962786355995287,6210,29861
5282,FALSE,NA,NA,249.35671114110576,NA,NA,NA
5283,TRUE,2,2997,48.97727547872098,4.887043144702682,6056,31230
5284,TRUE,4,3194,188.92939972008557,4.70382561715257,5753,30898
5285,TRUE,2,2997,83.08016404318869,4.480642500219492,5810,30731
5286,TRUE,33,2997,177.12359970185847,0.9962786355995287,6210,30884
5287,FALSE,NA,NA,95.4107920297591,NA,NA,NA
5288,TRUE,2,2997,449.7335658274355,4.620626857807373,5928,30668
5289,FALSE,NA,NA,132.92130443863084,NA,NA,NA
5290,FALSE,NA,NA,250.35579771420808,NA,NA,NA
5291,FALSE,NA,NA,49.08172117998676,NA,NA,NA
5292,FALSE,NA,NA,188.9360214838834,NA,NA,NA
5293,TRUE,7,3226,67.30200916228478,5.63767242960837,6021,30654
5294,TRUE,2,3001,223.30940565227482,2.7582120968379877,5311,29930
5295,TRUE,4,3209,49.473198926380064,5.213456337578903,5893,30910
5296,FALSE,NA,NA,228.16564813907826,NA,NA,NA
5297,FALSE,NA,NA,136.8993474463742,NA,NA,NA
5298,FALSE,NA,NA,155.35856972935295,NA,NA,NA
5299,TRUE,33,3031,125.65502489864804,0.9962786355995287,6210,30207
5300,FALSE,NA,NA,245.7806992305382,NA,NA,NA
5301,FALSE,NA,NA,52.25025986185155,NA,NA,NA
5302,FALSE,NA,NA,152.17311026131938,NA,NA,NA
5303,FALSE,NA,NA,133.0329911947171,NA,NA,NA
5304,TRUE,33,2997,250.22191170236027,0.9962786355995287,6210,30331
5305,FALSE,NA,NA,49.15617874514691,NA,NA,NA
5306,TRUE,33,2997,182.59636584165708,0.9962786355995287,6210,27151
5307,TRUE,33,2997,133.74079211615194,0.9962786355995287,6210,29695
5308,FALSE,NA,NA,249.70933322465385,NA,NA,NA
5309,TRUE,2,2997,99.97614991405128,4.791048277236925,5954,29965
5310,FALSE,NA,NA,236.9514664554174,NA,NA,NA
5311,FALSE,NA,NA,57.08148765748236,NA,NA,NA
5312,TRUE,4,3196,178.5791276308173,5.055730807359181,5957,30826
5313,FALSE,NA,NA,131.01495425746657,NA,NA,NA
5314,TRUE,3,3220,249.31678717510417,5.731983562610725,6050,30822
5315,FALSE,NA,NA,131.32303419121288,NA,NA,NA
5316,TRUE,2,2997,249.33501957775093,4.8309563346611215,5964,30812
5317,TRUE,33,2997,132.70129048644796,1.2462786355995288,6210,24577
5318,TRUE,33,2997,250.25210914433444,0.9962786355995287,6210,29752
5319,TRUE,33,2997,48.93229116782797,0.9962786355995287,6210,30820
5320,TRUE,33,2997,188.7717707299766,1.2462786355995288,6210,24985
5321,FALSE,NA,NA,49.234514152319846,NA,NA,NA
5322,FALSE,NA,NA,188.8156033989725,NA,NA,NA
5323,TRUE,33,2997,67.1973767483645,0.9962786355995287,6210,30524
5324,FALSE,NA,NA,211.19401733730226,NA,NA,NA
5325,TRUE,33,2997,90.82252261486957,0.9962786355995287,6210,30848
5326,TRUE,33,2997,170.80429079360792,0.9962786355995287,6210,29443
5327,TRUE,3,2997,53.62996244826906,2.621405186333784,4851,29151
5328,FALSE,NA,NA,213.4651055541331,NA,NA,NA
5329,TRUE,2,2997,131.83424487128357,4.856447735460428,6046,31216
5330,TRUE,33,2997,249.67706847929037,0.9962786355995287,6210,29185
5331,TRUE,2,3137,75.8143510953224,4.657475067941485,5824,30830
5332,TRUE,2,2997,220.49880434396297,4.611229209849452,5907,30615
5333,TRUE,7,3133,80.99357358506813,4.174252167535195,5923,30851
5334,TRUE,33,2997,186.82515357918848,0.9962786355995287,6210,30915
5335,TRUE,2,2997,84.57161481508551,4.795300879775564,5979,30829
5336,TRUE,33,2997,236.78072815146638,1.2462786355995288,6210,23345
5337,TRUE,9,3240,72.76038381350908,5.693860269877051,5975,30972
5338,TRUE,33,2997,206.0420067961144,0.9962786355995287,6210,30703
5339,FALSE,NA,NA,49.24075723692059,NA,NA,NA
5340,FALSE,NA,NA,188.8844925713876,NA,NA,NA
5341,FALSE,NA,NA,49.091359394897154,NA,NA,NA
5342,FALSE,NA,NA,186.96837260669835,NA,NA,NA
5343,FALSE,NA,NA,49.01653875545944,NA,NA,NA
5344,FALSE,NA,NA,188.77584283989847,NA,NA,NA
5345,TRUE,2,2997,49.11804112513959,4.554093396249795,5910,30813
5346,FALSE,NA,NA,188.95401227346227,NA,NA,NA
5347,TRUE,33,2997,216.2062913906,0.9962786355995287,6210,29542
5348,FALSE,NA,NA,388.5408411595172,NA,NA,NA
5349,FALSE,NA,NA,117.53440357714005,NA,NA,NA
5350,FALSE,NA,NA,244.15383624259593,NA,NA,NA
5351,TRUE,2,2997,131.77571897459114,4.679231186614493,5859,30776
5352,TRUE,2,3094,249.61045977458906,3.701255648995657,5703,30124
5353,FALSE,NA,NA,62.37197622233215,NA,NA,NA
5354,TRUE,2,2997,224.34516729857188,2.772449488724309,5380,26230
5355,FALSE,NA,NA,128.2646453942959,NA,NA,NA
5356,FALSE,NA,NA,247.03053704528432,NA,NA,NA
5357,TRUE,6,3231,91.1929741938222,5.634361119650608,5947,31012
5358,FALSE,NA,NA,806.2545098861142,NA,NA,NA
5359,TRUE,33,2997,64.66147433286244,0.9962786355995287,6210,28152
5360,TRUE,8,3229,304.276596046057,5.706090969433375,6004,30610
5361,FALSE,NA,NA,132.6714731015202,NA,NA,NA
5362,TRUE,2,3002,250.151479221906,3.737181274622686,5676,30233
5363,TRUE,2,2997,69.31922790121835,3.5755349592380306,5575,30534
5364,TRUE,2,3186,274.9110934619239,4.969578860333951,5898,30756
5365,FALSE,NA,NA,49.02858269307486,NA,NA,NA
5366,FALSE,NA,NA,187.93298188489294,NA,NA,NA
5367,TRUE,6,3225,73.75704800879909,5.330877194027527,5880,30814
5368,FALSE,NA,NA,285.1578339826955,NA,NA,NA
5369,FALSE,NA,NA,122.13601237700244,NA,NA,NA
5370,FALSE,NA,NA,244.5944184126734,NA,NA,NA
5371,FALSE,NA,NA,128.60022698333677,NA,NA,NA
5372,TRUE,6,3221,245.0403664341019,5.514687077394479,5957,31210
5373,FALSE,NA,NA,49.08012564047701,NA,NA,NA
5374,FALSE,NA,NA,192.7422527503086,NA,NA,NA
5375,TRUE,33,2997,131.70477393651123,0.9962786355995287,6210,30082
5376,TRUE,33,2997,249.61153900077034,0.9962786355995287,6210,30148
5377,TRUE,2,2997,49.115777783649406,4.8583881299997085,6058,31129
5378,FALSE,NA,NA,188.55651471186724,NA,NA,NA
5379,TRUE,2,2997,49.13896480322656,4.746184088818353,6057,30939
5380,TRUE,2,2997,188.92674913530215,4.626640449969,5936,30752
5381,FALSE,NA,NA,124.29798452067756,NA,NA,NA
5382,TRUE,6,3212,249.80461703137723,5.448333900678054,5885,30810
5383,TRUE,2,2997,207.31914231007187,4.825078979616489,6067,31130
5384,TRUE,2,2997,243.04783208603064,4.467352139252723,5752,30670
5385,TRUE,2,2997,131.58825445264011,4.6028514244961,5914,30826
5386,FALSE,NA,NA,249.5342077957624,NA,NA,NA
5387,FALSE,NA,NA,111.38562834385745,NA,NA,NA
5388,TRUE,2,2997,238.69357545385628,2.627991744275302,4960,29683
5389,FALSE,NA,NA,72.67344474497361,NA,NA,NA
5390,FALSE,NA,NA,281.6084260924449,NA,NA,NA
5391,TRUE,33,2997,85.17106771133844,0.9962786355995287,6210,30045
5392,FALSE,NA,NA,178.28235912265555,NA,NA,NA
5393,TRUE,33,2997,67.23726144601248,0.9962786355995287,6210,29982
5394,FALSE,NA,NA,170.0607438565266,NA,NA,NA
5395,FALSE,NA,NA,62.608175280570386,NA,NA,NA
5396,FALSE,NA,NA,197.52009706080858,NA,NA,NA
5397,FALSE,NA,NA,112.89809756344543,NA,NA,NA
5398,TRUE,33,2997,238.9205910341607,0.9962786355995287,6210,30308
5399,TRUE,33,2997,102.61610064887857,0.9962786355995287,6210,30770
5400,TRUE,33,2997,234.03358040763624,1.2462786355995288,6210,25268
5401,TRUE,2,2997,49.06070453794306,4.351487363362661,5821,30789
5402,TRUE,7,3234,185.458629445139,5.394571916141086,5939,30802
5403,TRUE,2,3000,63.677623944467854,4.485710336525116,5827,30614
5404,FALSE,NA,NA,212.05632654633598,NA,NA,NA
5405,TRUE,3,3192,83.7216342232917,4.979091864443097,5753,30531
5406,TRUE,33,2997,234.3617270160259,1.2462786355995288,6210,24810
5407,FALSE,NA,NA,48.91219833186173,NA,NA,NA
5408,FALSE,NA,NA,188.82875932014943,NA,NA,NA
5409,TRUE,33,2997,65.54047498565653,1.2462786355995288,6210,27651
5410,TRUE,8,3240,164.85493776931534,5.467114621246617,5928,31092
5411,FALSE,NA,NA,48.95647303951435,NA,NA,NA
5412,FALSE,NA,NA,183.33652130551224,NA,NA,NA
5413,FALSE,NA,NA,48.963663070260885,NA,NA,NA
5414,TRUE,3,2997,182.85206533464375,2.640246791698427,4653,28803
5415,TRUE,33,2997,125.45476868304824,0.9962786355995287,6210,30590
5416,TRUE,7,2997,247.80338391100463,2.5142813213642183,5000,26552
5417,FALSE,NA,NA,101.05771596818853,NA,NA,NA
5418,FALSE,NA,NA,238.69266623879108,NA,NA,NA
5419,TRUE,2,3020,49.03613994419545,4.5681708444588836,5817,29904
5420,FALSE,NA,NA,180.15705001203142,NA,NA,NA
5421,FALSE,NA,NA,67.86319905532784,NA,NA,NA
5422,FALSE,NA,NA,213.78238283905404,NA,NA,NA
5423,TRUE,3,3200,25.315678784142452,4.952404422468693,5791,30223
5424,FALSE,NA,NA,165.4111783777839,NA,NA,NA
5425,TRUE,33,2997,133.14950395296765,0.9962786355995287,6210,29720
5426,FALSE,NA,NA,250.56141532462178,NA,NA,NA
5427,FALSE,NA,NA,220.2083381628161,NA,NA,NA
5428,FALSE,NA,NA,530.4255139928821,NA,NA,NA
5429,TRUE,4,3229,124.27491697642394,5.397803185609069,5911,30753
5430,TRUE,33,2997,245.49612064028685,0.9962786355995287,6210,30253
5431,FALSE,NA,NA,133.0189279507972,NA,NA,NA
5432,TRUE,33,2997,250.4602142957696,0.9962786355995287,6210,30422
5433,FALSE,NA,NA,76.17533350076229,NA,NA,NA
5434,FALSE,NA,NA,228.15501898949984,NA,NA,NA
5435,TRUE,11,3259,94.55660908671443,5.007666452510232,5983,31194
5436,TRUE,2,2997,239.18608219904777,4.871734468258164,5996,30863
5437,FALSE,NA,NA,107.6663878643304,NA,NA,NA
5438,FALSE,NA,NA,240.0430348020081,NA,NA,NA
5439,TRUE,3,3199,74.74720637084532,5.099120518611896,5950,30693
5440,TRUE,2,2997,229.6856236909753,3.5056645769336483,5659,30452
5441,TRUE,33,2997,132.04877265413344,0.9962786355995287,6210,29289
5442,FALSE,NA,NA,248.82916064263043,NA,NA,NA
5443,FALSE,NA,NA,125.17784582001794,NA,NA,NA
5444,TRUE,2,2997,243.72850261184539,4.642315479855656,5898,30628
5445,FALSE,NA,NA,58.455869376810035,NA,NA,NA
5446,TRUE,2,2997,193.12209469445267,4.834147498685065,6017,30639
5447,TRUE,2,2997,127.04212878149069,4.81134419763001,6037,30995
5448,TRUE,2,2997,243.56063392584622,2.9888851749645236,5602,29548
5449,TRUE,2,3038,49.205218910813755,2.7805406527997314,4949,29647
5450,TRUE,33,2997,188.79274306726265,0.9962786355995287,6210,30286
5451,FALSE,NA,NA,95.87311738161226,NA,NA,NA
5452,FALSE,NA,NA,220.6768581176486,NA,NA,NA
5453,FALSE,NA,NA,49.189968879161235,NA,NA,NA
5454,FALSE,NA,NA,188.88513010309586,NA,NA,NA
5455,FALSE,NA,NA,49.22366016865221,NA,NA,NA
5456,TRUE,2,2997,177.87827086570928,2.635166392429877,5042,29814
5457,TRUE,33,2998,339.3836210803424,0.9962786355995287,6210,28633
5458,FALSE,NA,NA,205.13919866251305,NA,NA,NA
5459,FALSE,NA,NA,53.913669209313326,NA,NA,NA
5460,TRUE,33,2997,1445.5213701711787,0.9962786355995287,6210,30190
5461,FALSE,NA,NA,59.29651655581914,NA,NA,NA
5462,TRUE,2,2997,202.4710432630479,4.468399683584018,5765,30588
5463,TRUE,33,2997,133.73570808719703,0.9962786355995287,6210,29904
5464,TRUE,33,2997,250.81860832985996,0.9962786355995287,6210,30397
5465,TRUE,2,3064,49.12627363389007,5.137593658766683,6049,31088
5466,TRUE,2,2997,186.7014267889871,4.4876570207343285,5809,30759
5467,TRUE,33,2997,191.74909715523884,0.9962786355995287,6210,30135
5468,TRUE,2,2997,641.6984886209516,4.805494942410667,5988,30801
5469,TRUE,33,2997,129.57938555427228,1.2462786355995288,6210,25049
5470,FALSE,NA,NA,247.56587568274298,NA,NA,NA
5471,FALSE,NA,NA,171.70370322377497,NA,NA,NA
5472,TRUE,5,3205,287.2786771123751,5.279057525924283,5998,31035
5473,TRUE,33,2997,49.1076033257639,1.2462786355995288,6210,24154
5474,TRUE,2,3071,187.10738719785982,4.137551736258686,5700,30257
5475,FALSE,NA,NA,49.04802661640871,NA,NA,NA
5476,FALSE,NA,NA,188.93842416803835,NA,NA,NA
5477,TRUE,6,3238,102.59692831421592,5.539728673006335,6007,30862
5478,TRUE,2,2997,240.18578783694466,2.635767263071078,4892,29553
5479,FALSE,NA,NA,215.80079031171934,NA,NA,NA
5480,FALSE,NA,NA,654.0709674732386,NA,NA,NA
5481,TRUE,33,2997,99.5793113563025,0.9962786355995287,6210,27571
5482,TRUE,2,2997,224.3156498923549,3.7718867348778895,5640,30533
5483,FALSE,NA,NA,49.397317260289434,NA,NA,NA
5484,TRUE,33,3002,175.94391732061732,0.9962786355995287,6210,28985
5485,FALSE,NA,NA,115.67345132827938,NA,NA,NA
5486,TRUE,12,3248,242.92585106352877,5.420210136096847,5913,30743
5487,TRUE,3,3150,132.74084690461316,3.6832026731642,5665,30398
5488,FALSE,NA,NA,250.2587845136447,NA,NA,NA
5489,TRUE,2,2997,49.130627013970106,4.637507210868063,5937,30597
5490,TRUE,2,3078,188.92673857063846,4.668906498189443,5806,30232
5491,FALSE,NA,NA,132.65108877503332,NA,NA,NA
5492,FALSE,NA,NA,250.1306088142849,NA,NA,NA
5493,TRUE,33,2997,127.81105014060942,0.9962786355995287,6210,30870
5494,TRUE,30,2997,247.75199828822667,2.042028932907215,5969,26362
5495,TRUE,33,2997,49.04819872293602,0.9962786355995287,6210,30537
5496,FALSE,NA,NA,187.67707678015088,NA,NA,NA
5497,TRUE,33,2997,54.57413643961316,0.9962786355995287,6210,28347
5498,FALSE,NA,NA,208.15953228826302,NA,NA,NA
5499,TRUE,33,2998,49.12223221783374,0.9962786355995287,6210,29416
5500,FALSE,NA,NA,188.91736919968642,NA,NA,NA
5501,TRUE,33,2997,59.32223412195942,1.2462786355995288,6210,24260
5502,TRUE,2,2997,319.07976747670165,2.6117685951996523,4958,29596
5503,FALSE,NA,NA,48.958520895464034,NA,NA,NA
5504,TRUE,16,3254,188.9663598571048,5.865539988532269,6016,31047
5505,TRUE,33,2997,90.65975657021075,0.9962786355995287,6210,29761
5506,TRUE,33,2994,230.8492826808044,1.2462786355995288,6210,24655
5507,TRUE,10,3238,117.93203839284988,5.281502869833265,5795,30633
5508,TRUE,2,2997,242.142136538593,2.014825734812668,5051,30236
5509,FALSE,NA,NA,129.10401818002794,NA,NA,NA
5510,TRUE,33,2997,247.86051259968724,0.9962786355995287,6210,29670
5511,TRUE,33,2997,129.50276156968323,0.9962786355995287,6210,30941
5512,TRUE,2,2997,249.49048868098606,4.8410306093949975,5950,30892
5513,FALSE,NA,NA,48.97387127585956,NA,NA,NA
5514,TRUE,33,2996,188.80158433808364,1.2462786355995288,6210,24618
5515,FALSE,NA,NA,113.2835045640612,NA,NA,NA
5516,TRUE,2,2997,238.7353699758354,4.506060729641408,5819,30332
5517,TRUE,33,2997,49.130606398976205,0.9962786355995287,6210,28492
5518,TRUE,2,2999,187.88999898502206,3.9849881683267485,5686,30566
5519,FALSE,NA,NA,49.36480217421231,NA,NA,NA
5520,FALSE,NA,NA,173.5430305963506,NA,NA,NA
5521,TRUE,3,3212,131.8712549307275,5.28648774298477,6027,31063
5522,TRUE,33,2997,249.70291367052494,0.9962786355995287,6210,30695
5523,FALSE,NA,NA,49.128494524427474,NA,NA,NA
5524,FALSE,NA,NA,188.93658577077278,NA,NA,NA
5525,FALSE,NA,NA,131.29407835364003,NA,NA,NA
5526,FALSE,NA,NA,249.43680070724102,NA,NA,NA
5527,TRUE,17,3248,49.1514962760608,5.874606594695344,5929,31014
5528,TRUE,2,3085,188.89300526044357,4.5320466999262825,5786,30671
