index,dc,prevalence_trend,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
5573,FALSE,NA,NA,NA,49.15935505299308,NA,NA,NA
5574,TRUE,NA,91,2997,188.88729930651624,1.2462786354997886,36720,31076
5575,FALSE,NA,NA,NA,132.53979158447584,NA,NA,NA
5576,TRUE,11417448089046.248,37,3005,250.20844252660507,2.694377141344784,37175,31167
5577,FALSE,NA,NA,NA,49.152380545211535,NA,NA,NA
5578,TRUE,0.016706704512987586,20,2997,189.0068284379669,4.89807398963014,38080,30956
5579,FALSE,NA,NA,NA,64.9362795174808,NA,NA,NA
5580,TRUE,NA,91,2997,222.0545370539978,1.2462786354997886,36720,30402
5581,TRUE,1487653505742815.8,21,3065,49.14763164655051,2.832256656473712,35338,28864
5582,FALSE,NA,NA,NA,188.9279433621427,NA,NA,NA
5583,TRUE,NA,91,2997,67.67348310326922,1.2462786354997886,36720,30814
5584,TRUE,NA,91,2997,176.39051842282998,1.2462786354997886,36720,30826
5585,TRUE,NA,91,2997,49.10408575352952,1.2462786354997886,36720,30744
5586,FALSE,NA,NA,NA,188.94746357419365,NA,NA,NA
5587,TRUE,NA,91,2997,49.153285190308964,1.2462786354997886,36720,30788
5588,FALSE,NA,NA,NA,188.95285395587862,NA,NA,NA
5589,TRUE,NA,35,3243,49.136809465740406,5.740527729151989,38569,31159
5590,TRUE,NA,91,2997,188.94954384923642,1.2462786354997886,36720,30517
5591,TRUE,NA,91,2997,49.20797089998461,1.2462786354997886,36720,30952
5592,FALSE,NA,NA,NA,188.8473906291142,NA,NA,NA
5593,TRUE,NA,91,2997,49.18984150376731,1.2462786354997886,36720,31170
5594,TRUE,NA,91,2997,188.82396861196062,1.2462786354997886,36720,30499
5595,FALSE,NA,NA,NA,49.26612068590263,NA,NA,NA
5596,FALSE,NA,NA,NA,188.85669306977636,NA,NA,NA
5597,TRUE,NA,91,2997,49.15151599228383,1.2462786354997886,36720,31131
5598,FALSE,NA,NA,NA,188.8973901605219,NA,NA,NA
5599,FALSE,NA,NA,NA,49.124463609904865,NA,NA,NA
5600,TRUE,NA,91,2997,188.92471904756917,1.2462786354997886,36720,30662
5601,FALSE,NA,NA,NA,49.143353499277026,NA,NA,NA
5602,TRUE,NA,91,2997,188.935189436486,1.2462786354997886,36720,31236
5603,FALSE,NA,NA,NA,49.08821075055152,NA,NA,NA
5604,TRUE,NA,91,2997,188.93788306273404,1.2462786354997886,36720,30759
5605,TRUE,NA,91,2997,49.15205124746293,1.2462786354997886,36720,30810
5606,FALSE,NA,NA,NA,188.9220049346331,NA,NA,NA
5607,TRUE,7.04048681555208,61,3021,49.11304505683838,2.437634941470135,37500,30848
5608,FALSE,NA,NA,NA,188.95300566219925,NA,NA,NA
5609,FALSE,NA,NA,NA,49.186252189939474,NA,NA,NA
5610,FALSE,NA,NA,NA,189.00335104245104,NA,NA,NA
5611,FALSE,NA,NA,NA,49.22532678765333,NA,NA,NA
5612,TRUE,NA,20,3093,188.84747876755623,4.671594343730281,38258,30932
5613,TRUE,NA,91,2997,49.17970114129494,1.2462786354997886,36720,30960
5614,TRUE,1489196604019.8184,21,3107,188.87937855923332,4.115703561370116,37712,31059
5615,FALSE,NA,NA,NA,896.0951657629896,NA,NA,NA
5616,TRUE,NA,91,2997,234.07963825605066,1.2462786354997886,36720,30820
5617,FALSE,NA,NA,NA,49.13886827951761,NA,NA,NA
5618,FALSE,NA,NA,NA,188.89924268896974,NA,NA,NA
5619,TRUE,NA,91,2997,49.168358828743735,1.2462786354997886,36720,30599
5620,TRUE,NA,91,2997,188.8357615824493,1.2462786354997886,36720,31129
5621,FALSE,NA,NA,NA,49.107180872867616,NA,NA,NA
5622,FALSE,NA,NA,NA,188.95478432106933,NA,NA,NA
5623,TRUE,NA,91,2997,49.13652749709346,1.2462786354997886,36720,31145
5624,FALSE,NA,NA,NA,188.92520656352497,NA,NA,NA
5625,FALSE,NA,NA,NA,49.06100202652936,NA,NA,NA
5626,FALSE,NA,NA,NA,188.96667566565614,NA,NA,NA
5627,FALSE,NA,NA,NA,49.095399020478816,NA,NA,NA
5628,FALSE,NA,NA,NA,188.9476113562874,NA,NA,NA
5629,FALSE,NA,NA,NA,90.8755635000916,NA,NA,NA
5630,TRUE,NA,91,2997,172.81076241001932,1.2462786354997886,36720,31048
5631,FALSE,NA,NA,NA,68.12385491139601,NA,NA,NA
5632,FALSE,NA,NA,NA,173.09477322243353,NA,NA,NA
5633,TRUE,NA,91,2997,49.09074424242182,1.2462786354997886,36720,31175
5634,FALSE,NA,NA,NA,188.92993554589899,NA,NA,NA
5635,TRUE,NA,91,2997,49.16337334111096,1.2462786354997886,36720,30704
5636,TRUE,NA,91,2997,188.83779846634016,1.2462786354997886,36720,31031
5637,TRUE,0.015918025074154595,20,2997,49.13886362449926,5.024453403189941,38645,31211
5638,FALSE,NA,NA,NA,188.93362379748845,NA,NA,NA
5639,FALSE,NA,NA,NA,49.140864480319074,NA,NA,NA
5640,FALSE,NA,NA,NA,188.94459281287186,NA,NA,NA
5641,FALSE,NA,NA,NA,49.15043139666015,NA,NA,NA
5642,FALSE,NA,NA,NA,188.92253413217279,NA,NA,NA
5643,TRUE,NA,91,2997,69.24689205588777,1.2462786354997886,36720,31112
5644,FALSE,NA,NA,NA,223.42056829845671,NA,NA,NA
5645,FALSE,NA,NA,NA,49.13974579783651,NA,NA,NA
5646,TRUE,NA,91,2997,188.94196444590978,1.2462786354997886,36720,30822
5647,FALSE,NA,NA,NA,49.12304288490525,NA,NA,NA
5648,FALSE,NA,NA,NA,188.93681416418912,NA,NA,NA
5649,FALSE,NA,NA,NA,49.137183895269914,NA,NA,NA
5650,FALSE,NA,NA,NA,188.95099658369892,NA,NA,NA
5651,FALSE,NA,NA,NA,49.12883041675279,NA,NA,NA
5652,TRUE,NA,21,3095,188.93518801154602,3.1179175563947243,35082,30194
5653,TRUE,NA,91,2997,49.13195829362983,1.2462786354997886,36720,31035
5654,TRUE,NA,91,2997,188.93979019022564,1.2462786354997886,36720,30564
5655,FALSE,NA,NA,NA,49.11089931767205,NA,NA,NA
5656,TRUE,NA,91,2997,188.95820041023785,1.2462786354997886,36720,31174
5657,FALSE,NA,NA,NA,49.17334244296243,NA,NA,NA
5658,FALSE,NA,NA,NA,188.94214680034568,NA,NA,NA
5659,TRUE,NA,91,2997,49.11411181765494,1.2462786354997886,36720,31206
5660,FALSE,NA,NA,NA,188.88283500421807,NA,NA,NA
5661,FALSE,NA,NA,NA,49.13054358840059,NA,NA,NA
5662,FALSE,NA,NA,NA,188.99082464079177,NA,NA,NA
5663,TRUE,NA,91,2997,49.15185239486601,1.2462786354997886,36720,31126
5664,FALSE,NA,NA,NA,188.94215807463672,NA,NA,NA
5665,TRUE,0.012426733840139717,20,2997,123.70589336067565,4.5375846038923395,38066,30900
5666,FALSE,NA,NA,NA,249.40012403959645,NA,NA,NA
5667,TRUE,NA,91,2997,133.73049054833675,1.2462786354997886,36720,30970
5668,TRUE,NA,91,2997,250.80166059895487,1.2462786354997886,36720,31038
5669,FALSE,NA,NA,NA,49.1449263402876,NA,NA,NA
5670,TRUE,0.015553400432379441,20,2997,188.94743599362167,4.59292579122821,37952,30737
5671,TRUE,NA,91,2997,49.125591239850515,1.2462786354997886,36720,31151
5672,FALSE,NA,NA,NA,188.94735301091063,NA,NA,NA
5673,FALSE,NA,NA,NA,49.207224313694184,NA,NA,NA
5674,TRUE,NA,24,3214,188.94175508239962,5.529138516678849,38344,31073
5675,FALSE,NA,NA,NA,49.01764050049671,NA,NA,NA
5676,TRUE,NA,91,2997,189.2204915615509,1.2462786354997886,36720,30698
5677,FALSE,NA,NA,NA,49.10158843670625,NA,NA,NA
5678,FALSE,NA,NA,NA,188.4452173912408,NA,NA,NA
5679,FALSE,NA,NA,NA,49.22831917429822,NA,NA,NA
5680,FALSE,NA,NA,NA,188.84811667547888,NA,NA,NA
5681,FALSE,NA,NA,NA,49.13257064260772,NA,NA,NA
5682,TRUE,NA,21,3111,188.93660867468535,3.2622033691445806,35911,30431
5683,FALSE,NA,NA,NA,49.12454433016688,NA,NA,NA
5684,TRUE,NA,91,2997,188.94074543488844,1.2462786354997886,36720,31120
5685,TRUE,NA,91,2997,49.24822294705325,1.2462786354997886,36720,31001
5686,TRUE,NA,91,2997,188.7174445052399,1.2462786354997886,36720,30669
5687,TRUE,NA,91,2997,49.13682265380932,1.2462786354997886,36720,29949
5688,TRUE,NA,91,2997,188.9038592483584,1.2462786354997886,36720,30567
5689,FALSE,NA,NA,NA,49.15218755867888,NA,NA,NA
5690,FALSE,NA,NA,NA,188.85996185741223,NA,NA,NA
5691,TRUE,NA,91,2997,49.18935709556051,1.2462786354997886,36720,31282
5692,TRUE,NA,91,2997,188.86135078460023,1.2462786354997886,36720,29822
5693,TRUE,0.015063388877835399,20,2997,49.133025725075704,4.711413575843097,38510,31266
5694,FALSE,NA,NA,NA,188.9377211665371,NA,NA,NA
5695,TRUE,0.014950624508805126,20,2997,62.200017075009825,4.858910853005149,38460,31060
5696,TRUE,NA,91,2997,221.81365805830822,1.2462786354997886,36720,30848
5697,FALSE,NA,NA,NA,49.122041476207315,NA,NA,NA
5698,FALSE,NA,NA,NA,188.95050536058616,NA,NA,NA
5699,TRUE,NA,91,2997,49.13362570494069,1.2462786354997886,36720,30605
5700,TRUE,0.015085775611326268,20,3027,188.95010687694335,5.133786903128664,38906,31249
5701,FALSE,NA,NA,NA,49.13358160813426,NA,NA,NA
5702,FALSE,NA,NA,NA,188.9355886065115,NA,NA,NA
5703,FALSE,NA,NA,NA,133.92633483790283,NA,NA,NA
5704,TRUE,NA,91,2997,250.90178235839235,1.2462786354997886,36720,30337
5705,TRUE,NA,91,2997,49.14960419685457,1.2462786354997886,36720,30793
5706,FALSE,NA,NA,NA,188.9356136350371,NA,NA,NA
5707,TRUE,NA,91,2997,49.14870321975293,1.2462786354997886,36720,31236
5708,TRUE,NA,91,2997,188.9626108709087,1.2462786354997886,36720,30810
5709,TRUE,NA,91,2997,49.17353578927302,1.2462786354997886,36720,29566
5710,TRUE,NA,91,2997,188.88458663269006,1.2462786354997886,36720,31215
5711,FALSE,NA,NA,NA,49.29270446848929,NA,NA,NA
5712,FALSE,NA,NA,NA,188.8530224846857,NA,NA,NA
5713,TRUE,NA,91,2997,49.14107000699913,1.2462786354997886,36720,28977
5714,TRUE,NA,91,2997,188.8712966988315,1.2462786354997886,36720,29392
5715,FALSE,NA,NA,NA,111.73518175400548,NA,NA,NA
5716,TRUE,NA,91,2997,236.74133237098187,1.2462786354997886,36720,30631
5717,FALSE,NA,NA,NA,49.168995755571046,NA,NA,NA
5718,FALSE,NA,NA,NA,188.9333904230348,NA,NA,NA
5719,TRUE,NA,91,2997,49.13200820934212,1.2462786354997886,36720,30031
5720,FALSE,NA,NA,NA,188.95878651475493,NA,NA,NA
5721,FALSE,NA,NA,NA,49.154653609693575,NA,NA,NA
5722,TRUE,NA,91,2997,188.86860530590542,1.2462786354997886,36720,31019
5723,TRUE,NA,91,2997,49.121034752071836,1.2462786354997886,36720,29786
5724,FALSE,NA,NA,NA,188.9229285700294,NA,NA,NA
5725,TRUE,NA,91,2997,49.12962893120682,1.2462786354997886,36720,31191
5726,FALSE,NA,NA,NA,188.93300145230538,NA,NA,NA
5727,TRUE,21138449698134.867,20,2997,49.20422034601604,3.3845683927188146,36647,29795
5728,FALSE,NA,NA,NA,188.84978112169492,NA,NA,NA
5729,TRUE,NA,91,2997,49.14654245048582,1.2462786354997886,36720,31215
5730,FALSE,NA,NA,NA,188.94090215016485,NA,NA,NA
5731,TRUE,NA,91,2997,49.17625340956065,1.2462786354997886,36720,30988
5732,FALSE,NA,NA,NA,188.89469825125892,NA,NA,NA
5733,TRUE,NA,91,2997,63.909394857418796,1.2462786354997886,36720,31046
5734,TRUE,NA,91,2997,218.83843358674264,1.2462786354997886,36720,31116
5735,TRUE,0.04351315683753104,20,3191,49.14121282465208,4.863433743119323,38075,30850
5736,FALSE,NA,NA,NA,188.9223639842669,NA,NA,NA
5737,TRUE,NA,91,2997,49.17281723438068,1.2462786354997886,36720,30811
5738,TRUE,0.015048502821136062,20,2997,188.81364672588975,4.8101703212146,38231,31019
5739,TRUE,NA,91,2997,49.12967197161929,1.2462786354997886,36720,31130
5740,TRUE,0.01497494474398561,20,2997,188.86109483444497,4.682325984771307,37756,31041
5741,TRUE,NA,91,2997,49.14327919149148,1.2462786354997886,36720,30873
5742,FALSE,NA,NA,NA,188.94610112965407,NA,NA,NA
5743,FALSE,NA,NA,NA,49.34220076330151,NA,NA,NA
5744,TRUE,NA,91,2997,255.02515679736186,1.2462786354997886,36720,31180
5745,FALSE,NA,NA,NA,49.206504190303086,NA,NA,NA
5746,TRUE,NA,91,2997,188.85402685930606,1.2462786354997886,36720,30617
5747,FALSE,NA,NA,NA,49.33639532778904,NA,NA,NA
5748,TRUE,NA,91,2997,188.88795821262696,1.2462786354997886,36720,30247
5749,FALSE,NA,NA,NA,49.10480789728677,NA,NA,NA
5750,FALSE,NA,NA,NA,188.90210150010637,NA,NA,NA
5751,TRUE,NA,91,2997,122.26276662709373,1.2462786354997886,36720,30928
5752,TRUE,NA,91,2997,245.8458028271809,1.2462786354997886,36720,30800
5753,TRUE,NA,91,2997,49.12521963743971,1.2462786354997886,36720,29805
5754,FALSE,NA,NA,NA,188.9478938849291,NA,NA,NA
5755,TRUE,NA,91,2997,49.1402988143397,1.2462786354997886,36720,30299
5756,FALSE,NA,NA,NA,188.9236577469301,NA,NA,NA
5757,TRUE,NA,91,2997,49.1894139301122,1.2462786354997886,36720,31108
5758,TRUE,NA,91,2997,188.85212965100257,1.2462786354997886,36720,30684
5759,FALSE,NA,NA,NA,49.07549843413883,NA,NA,NA
5760,FALSE,NA,NA,NA,188.95556253106517,NA,NA,NA
5761,FALSE,NA,NA,NA,49.156112645223594,NA,NA,NA
5762,FALSE,NA,NA,NA,188.8982450178446,NA,NA,NA
5763,FALSE,NA,NA,NA,185.46214004937164,NA,NA,NA
5764,TRUE,NA,91,2997,205.25250573850744,1.2462786354997886,36720,31018
5765,TRUE,NA,91,2997,49.18847276249727,1.2462786354997886,36720,30991
5766,TRUE,NA,91,2997,185.59876403477728,1.2462786354997886,36720,31138
5767,TRUE,NA,91,2997,49.12825684500064,1.2462786354997886,36720,30951
5768,FALSE,NA,NA,NA,188.92813475685895,NA,NA,NA
5769,TRUE,NA,91,2997,49.11968499598399,1.2462786354997886,36720,31094
5770,FALSE,NA,NA,NA,188.9434477934965,NA,NA,NA
5771,TRUE,4.601954717462924,21,3065,49.2251738559401,3.834484587898476,38184,31040
5772,FALSE,NA,NA,NA,188.86521889422275,NA,NA,NA
5773,TRUE,NA,91,2997,49.137684791984626,1.2462786354997886,36720,30955
5774,TRUE,NA,91,2997,188.93229600523657,1.2462786354997886,36720,31212
5775,TRUE,NA,91,2997,49.15418381429334,1.2462786354997886,36720,31067
5776,FALSE,NA,NA,NA,185.95457125284733,NA,NA,NA
5777,FALSE,NA,NA,NA,49.157114477055806,NA,NA,NA
5778,FALSE,NA,NA,NA,188.90304950836494,NA,NA,NA
5779,FALSE,NA,NA,NA,172.6018607776413,NA,NA,NA
5780,FALSE,NA,NA,NA,155.81391776538635,NA,NA,NA
5781,FALSE,NA,NA,NA,132.35882958829268,NA,NA,NA
5782,TRUE,NA,91,2997,249.96985946343307,1.2462786354997886,36720,30406
5783,FALSE,NA,NA,NA,49.097597954837426,NA,NA,NA
5784,FALSE,NA,NA,NA,188.9446851638453,NA,NA,NA
5785,FALSE,NA,NA,NA,49.08670190916788,NA,NA,NA
5786,FALSE,NA,NA,NA,188.96058205281372,NA,NA,NA
5787,FALSE,NA,NA,NA,49.22747808786929,NA,NA,NA
5788,FALSE,NA,NA,NA,188.85460348602805,NA,NA,NA
5789,TRUE,NA,91,2997,49.14601543446785,1.2462786354997886,36713,31119
5790,FALSE,NA,NA,NA,188.93406871301303,NA,NA,NA
5791,FALSE,NA,NA,NA,49.235917721376744,NA,NA,NA
5792,FALSE,NA,NA,NA,188.81169544351542,NA,NA,NA
5793,FALSE,NA,NA,NA,49.10932754367512,NA,NA,NA
5794,FALSE,NA,NA,NA,188.88915916768832,NA,NA,NA
5795,FALSE,NA,NA,NA,49.18753561558251,NA,NA,NA
5796,FALSE,NA,NA,NA,188.83430590520683,NA,NA,NA
5797,TRUE,NA,91,2997,49.26024897589395,1.2462786354997886,36720,30359
5798,TRUE,37714892342825.31,20,2997,188.859700242033,3.5014115476607244,35405,31200
5799,TRUE,0.015143377576730134,20,2997,49.17604475116987,4.7081255796794395,38169,31018
5800,FALSE,NA,NA,NA,185.40984183104965,NA,NA,NA
5801,FALSE,NA,NA,NA,49.16945194930407,NA,NA,NA
5802,FALSE,NA,NA,NA,188.85413773752168,NA,NA,NA
5803,TRUE,NA,91,2997,49.20312640513009,1.2462786354997886,36720,29389
5804,FALSE,NA,NA,NA,188.9534183728954,NA,NA,NA
5805,FALSE,NA,NA,NA,49.14412766249072,NA,NA,NA
5806,TRUE,NA,91,2997,188.93551894386817,1.2462786354997886,36720,31212
5807,TRUE,NA,91,2997,132.58342534633573,1.2462786354997886,36720,31002
5808,FALSE,NA,NA,NA,250.1804442406087,NA,NA,NA
5809,FALSE,NA,NA,NA,49.15478248275971,NA,NA,NA
5810,FALSE,NA,NA,NA,188.83380291613219,NA,NA,NA
5811,TRUE,NA,91,2997,49.118661195316086,1.2462786354997886,36720,31049
5812,FALSE,NA,NA,NA,188.95092407865292,NA,NA,NA
5813,TRUE,NA,91,2997,49.148384972321345,1.2462786354997886,36720,31053
5814,FALSE,NA,NA,NA,188.92388634260539,NA,NA,NA
5815,TRUE,52055036817471.086,21,3041,49.13346799252366,2.0224722471758527,35271,30919
5816,TRUE,NA,91,2997,188.94282264465858,1.2462786354997886,36720,31089
5817,TRUE,NA,91,2997,49.15584961935218,1.2462786354997886,36720,31220
5818,FALSE,NA,NA,NA,188.93889380047074,NA,NA,NA
5819,FALSE,NA,NA,NA,49.1301611413654,NA,NA,NA
5820,TRUE,NA,91,2997,188.96394125349894,1.2462786354997886,36720,31174
5821,FALSE,NA,NA,NA,132.39125356039355,NA,NA,NA
5822,FALSE,NA,NA,NA,250.19246973443987,NA,NA,NA
5823,FALSE,NA,NA,NA,49.20458416150068,NA,NA,NA
5824,FALSE,NA,NA,NA,188.84410663400138,NA,NA,NA
5825,FALSE,NA,NA,NA,49.153596209755534,NA,NA,NA
5826,TRUE,NA,91,2997,188.92313662998282,1.2462786354997886,36720,30596
5827,TRUE,NA,91,2997,49.147763998816274,1.2462786354997886,36720,31078
5828,TRUE,NA,91,2997,188.93990354011518,1.2462786354997886,36720,30923
5829,FALSE,NA,NA,NA,75.58841112848803,NA,NA,NA
5830,TRUE,NA,91,2997,230.04224336331663,1.2462786354997886,36720,31291
5831,TRUE,NA,91,2997,49.182354296982524,1.2462786354997886,36720,31191
5832,FALSE,NA,NA,NA,188.2243699702322,NA,NA,NA
5833,TRUE,NA,91,2997,49.25049975722727,1.2462786354997886,36720,30270
5834,TRUE,NA,91,2997,188.79188792262212,1.2462786354997886,36720,31038
5835,TRUE,0.015273589569108943,20,3006,49.145127012561545,4.413108188935493,38594,31174
5836,TRUE,NA,44,3242,188.9260276399261,5.716318190330685,38250,31002
5837,TRUE,NA,91,2997,49.11961507509212,1.2462786354997886,36720,30526
5838,TRUE,NA,91,2997,188.93382696295592,1.2462786354997886,36720,31156
5839,TRUE,NA,91,2997,135.50536537319263,1.2462786354997886,36720,30469
5840,FALSE,NA,NA,NA,251.8411143873843,NA,NA,NA
5841,FALSE,NA,NA,NA,49.11986963398645,NA,NA,NA
5842,FALSE,NA,NA,NA,188.69987406063206,NA,NA,NA
5843,FALSE,NA,NA,NA,49.14506716909511,NA,NA,NA
5844,FALSE,NA,NA,NA,188.9374363146141,NA,NA,NA
5845,TRUE,NA,91,2997,49.12353022765035,1.2462786354997886,36720,30856
5846,TRUE,NA,91,2997,188.94264740914784,1.2462786354997886,36720,30428
5847,FALSE,NA,NA,NA,49.22495554354747,NA,NA,NA
5848,FALSE,NA,NA,NA,188.81604890726922,NA,NA,NA
5849,TRUE,NA,91,2997,49.14459073671696,1.2462786354997886,36720,30976
5850,TRUE,NA,91,2997,188.94537193184257,1.2462786354997886,36720,30384
5851,FALSE,NA,NA,NA,49.18043110093876,NA,NA,NA
5852,FALSE,NA,NA,NA,188.87942769291365,NA,NA,NA
5853,TRUE,NA,91,2997,49.1200682638713,1.2462786354997886,36720,30688
5854,FALSE,NA,NA,NA,188.94458469728687,NA,NA,NA
5855,FALSE,NA,NA,NA,49.129973660410016,NA,NA,NA
5856,TRUE,NA,91,2997,188.94761142697217,1.2462786354997886,36720,30412
5857,FALSE,NA,NA,NA,49.141003635234014,NA,NA,NA
5858,TRUE,NA,91,2997,188.92361348800776,1.2462786354997886,36720,31112
5859,FALSE,NA,NA,NA,133.52361305099606,NA,NA,NA
5860,FALSE,NA,NA,NA,250.66554609933237,NA,NA,NA
5861,TRUE,NA,91,2997,195.83143227442167,1.2462786354997886,36720,31155
5862,FALSE,NA,NA,NA,231.81940559496712,NA,NA,NA
5863,FALSE,NA,NA,NA,49.14319078760589,NA,NA,NA
5864,TRUE,NA,91,2997,188.8514842004265,1.2462786354997886,36720,30789
5865,TRUE,NA,91,2997,49.12425120617047,1.2462786354997886,36720,30619
5866,TRUE,0.015020200479320341,20,2997,188.92766184019,4.707536562497003,37737,30691
5867,TRUE,NA,91,2997,49.26365101068229,1.2462786354997886,36720,30758
5868,FALSE,NA,NA,NA,188.8467205640983,NA,NA,NA
5869,TRUE,NA,91,2997,49.137747361374764,1.2462786354997886,36720,31048
5870,TRUE,NA,91,2997,188.93453282131193,1.2462786354997886,36720,31147
5871,FALSE,NA,NA,NA,49.167736096640574,NA,NA,NA
5872,TRUE,NA,44,3241,188.93799556839582,5.709384211268082,38250,31020
5873,FALSE,NA,NA,NA,49.16358404802755,NA,NA,NA
5874,TRUE,NA,91,2997,188.84231454348455,1.2462786354997886,36720,31033
5875,FALSE,NA,NA,NA,93.0983721525687,NA,NA,NA
5876,FALSE,NA,NA,NA,238.98532745945724,NA,NA,NA
5877,TRUE,NA,91,2997,49.14601626956393,1.2462786354997886,36720,31206
5878,FALSE,NA,NA,NA,188.93541132098716,NA,NA,NA
5879,TRUE,NA,91,2997,94.04339861387501,1.2462786354997886,36720,31049
5880,TRUE,NA,91,2997,241.72929528756032,1.2462786354997886,36720,30402
5881,TRUE,NA,91,2997,49.15000226742269,1.2462786354997886,36720,29907
5882,TRUE,654007052923569.75,20,3123,189.0213860478187,3.1709358020410914,34806,31151
5883,FALSE,NA,NA,NA,49.14130491350691,NA,NA,NA
5884,TRUE,NA,91,2997,188.9358911832227,1.2462786354997886,36720,30818
5885,TRUE,NA,91,2997,1896.566521546901,1.2462786354997886,36720,31147
5886,TRUE,NA,91,2997,221.66280867371805,1.2462786354997886,36720,30736
5887,FALSE,NA,NA,NA,49.1207900215129,NA,NA,NA
5888,FALSE,NA,NA,NA,188.9317166459887,NA,NA,NA
5889,FALSE,NA,NA,NA,49.12245618418163,NA,NA,NA
5890,FALSE,NA,NA,NA,188.9192556023402,NA,NA,NA
5891,FALSE,NA,NA,NA,49.19389374309484,NA,NA,NA
5892,TRUE,NA,91,2997,188.86559658101987,1.2462786354997886,36720,31147
5893,FALSE,NA,NA,NA,49.096486477894466,NA,NA,NA
5894,TRUE,NA,91,2997,188.93493564897446,1.2462786354997886,36720,30397
5895,TRUE,NA,91,2997,49.189761222031514,1.2462786354997886,36720,31074
5896,FALSE,NA,NA,NA,188.973747747206,NA,NA,NA
5897,TRUE,NA,91,2997,49.141001748989396,1.2462786354997886,36720,30648
5898,FALSE,NA,NA,NA,188.94331907724143,NA,NA,NA
5899,TRUE,NA,91,2997,49.18172613157185,1.2462786354997886,36720,30902
5900,TRUE,9471839633851.543,20,2997,188.87413221346566,4.150590915757109,36360,30863
5901,FALSE,NA,NA,NA,49.20550810772421,NA,NA,NA
5902,FALSE,NA,NA,NA,188.85596957221912,NA,NA,NA
5903,TRUE,NA,91,2997,84.92313457684564,1.2462786354997886,36720,30803
5904,TRUE,NA,91,2997,221.58735833920184,1.2462786354997886,36720,30777
5905,TRUE,NA,91,2997,127.59316597572068,1.2462786354997886,36720,31120
5906,FALSE,NA,NA,NA,248.26670147827542,NA,NA,NA
5907,TRUE,NA,91,2997,59.98933908795285,1.2462786354997886,36720,30914
5908,TRUE,NA,91,2997,218.9181264801275,1.2462786354997886,36720,28722
5909,FALSE,NA,NA,NA,49.13914070616484,NA,NA,NA
5910,TRUE,NA,91,2997,188.93935147900638,1.2462786354997886,36720,31138
5911,FALSE,NA,NA,NA,49.12464182674456,NA,NA,NA
5912,TRUE,NA,91,2997,188.94869502731382,1.2462786354997886,36720,31132
5913,FALSE,NA,NA,NA,134.1755363752647,NA,NA,NA
5914,TRUE,NA,91,2997,251.1091658129119,1.2462786354997886,36720,30564
5915,FALSE,NA,NA,NA,49.144920766823915,NA,NA,NA
5916,FALSE,NA,NA,NA,188.93045741018474,NA,NA,NA
5917,FALSE,NA,NA,NA,131.1168582803155,NA,NA,NA
5918,FALSE,NA,NA,NA,249.87999989092376,NA,NA,NA
5919,FALSE,NA,NA,NA,49.15272604246444,NA,NA,NA
5920,TRUE,6396440831729.265,20,3060,188.9183492191356,4.36883877464951,37241,30133
5921,TRUE,NA,91,2997,49.15280088574274,1.2462786354997886,36720,30947
5922,TRUE,NA,91,2997,188.93618905837116,1.2462786354997886,36720,30331
5923,FALSE,NA,NA,NA,49.024926087822024,NA,NA,NA
5924,TRUE,NA,91,2997,185.3823505153015,1.2462786354997886,36720,30910
5925,FALSE,NA,NA,NA,49.166670947265395,NA,NA,NA
5926,TRUE,NA,91,2997,188.97171221538372,1.2462786354997886,36720,30540
5927,FALSE,NA,NA,NA,49.3146558672816,NA,NA,NA
5928,TRUE,NA,91,2997,188.85353235301636,1.2462786354997886,36720,31275
5929,FALSE,NA,NA,NA,49.14196716260895,NA,NA,NA
5930,FALSE,NA,NA,NA,188.98038132965505,NA,NA,NA
5931,FALSE,NA,NA,NA,49.15197370636014,NA,NA,NA
5932,FALSE,NA,NA,NA,188.94434540828232,NA,NA,NA
5933,FALSE,NA,NA,NA,49.21732438376528,NA,NA,NA
5934,TRUE,12.371646712604925,55,3011,188.83789197882857,2.762717136216624,37304,30861
5935,TRUE,NA,91,2997,49.181142121426284,1.2462786354997886,36720,30218
5936,TRUE,NA,91,2997,186.38404512841748,1.2462786354997886,36720,31122
5937,TRUE,NA,91,2997,49.23957731624777,1.2462786354997886,36720,31169
5938,FALSE,NA,NA,NA,188.85330548089777,NA,NA,NA
5939,TRUE,NA,91,2997,49.09433306769194,1.2462786354997886,36720,31133
5940,TRUE,NA,91,2997,188.9635011162357,1.2462786354997886,36720,30828
5941,TRUE,NA,91,2997,121.17016693258661,1.2462786354997886,36720,30218
5942,TRUE,NA,91,2997,246.270349814432,1.2462786354997886,36720,31009
5943,TRUE,0.01943259206610471,20,2997,49.15861552600068,4.726284163530939,37678,31022
5944,FALSE,NA,NA,NA,188.92552789452037,NA,NA,NA
5945,TRUE,NA,25,3217,49.131179730115875,5.284602016133864,37976,30972
5946,FALSE,NA,NA,NA,188.84293457244732,NA,NA,NA
