index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
5599,FALSE,NA,NA,NA,NA,NA
5600,FALSE,NA,NA,NA,NA,NA
5601,TRUE,91,2997,1.2462786354997886,0,25054
5602,FALSE,NA,NA,NA,NA,NA
5603,FALSE,NA,NA,NA,NA,NA
5604,FALSE,NA,NA,NA,NA,NA
5605,FALSE,NA,NA,NA,NA,NA
5606,TRUE,29,3074,3.5256216017000743,25834,30460
5607,TRUE,20,3004,3.941824946501396,27228,30412
5608,FALSE,NA,NA,NA,NA,NA
5609,FALSE,NA,NA,NA,NA,NA
5610,TRUE,91,2997,1.4962786354997886,0,23913
5611,FALSE,NA,NA,NA,NA,NA
5612,TRUE,91,2997,1.2462786354997886,0,26221
5613,FALSE,NA,NA,NA,NA,NA
5614,FALSE,NA,NA,NA,NA,NA
5615,FALSE,NA,NA,NA,NA,NA
5616,FALSE,NA,NA,NA,NA,NA
5617,TRUE,91,2997,1.2462786354997886,188,25667
5618,FALSE,NA,NA,NA,NA,NA
5619,FALSE,NA,NA,NA,NA,NA
5620,TRUE,90,2997,1.472711231770401,1645,25646
5621,FALSE,NA,NA,NA,NA,NA
5622,FALSE,NA,NA,NA,NA,NA
5623,FALSE,NA,NA,NA,NA,NA
5624,FALSE,NA,NA,NA,NA,NA
5625,FALSE,NA,NA,NA,NA,NA
5626,TRUE,20,3071,4.654641513435611,26984,29679
5627,TRUE,20,3132,3.6490320239505967,26398,30497
5628,FALSE,NA,NA,NA,NA,NA
5629,TRUE,91,2989,2.64340282846298,0,27083
5630,FALSE,NA,NA,NA,NA,NA
5631,TRUE,91,2997,1.4962786354997886,0,24630
5632,FALSE,NA,NA,NA,NA,NA
5633,TRUE,91,2997,1.2462786354997886,0,28778
5634,FALSE,NA,NA,NA,NA,NA
5635,TRUE,24,2997,2.5024641047819998,20039,28704
5636,FALSE,NA,NA,NA,NA,NA
5637,TRUE,91,2997,1.2462786354997886,0,29292
5638,TRUE,91,2995,1.4962786354997886,0,23536
5639,FALSE,NA,NA,NA,NA,NA
5640,TRUE,91,2997,1.4710049810423178,679,26522
5641,TRUE,91,2997,1.4962786354997886,0,25686
5642,TRUE,91,2997,1.4962786354997886,0,24496
5643,FALSE,NA,NA,NA,NA,NA
5644,FALSE,NA,NA,NA,NA,NA
5645,TRUE,21,3099,3.1179175563947243,24687,29675
5646,FALSE,NA,NA,NA,NA,NA
5647,FALSE,NA,NA,NA,NA,NA
5648,FALSE,NA,NA,NA,NA,NA
5649,FALSE,NA,NA,NA,NA,NA
5650,FALSE,NA,NA,NA,NA,NA
5651,TRUE,88,2997,1.669172352558467,2893,27412
5652,FALSE,NA,NA,NA,NA,NA
5653,TRUE,21,2997,2.657960086706419,24393,29776
5654,TRUE,21,3026,2.9910360649889767,25738,26974
5655,FALSE,NA,NA,NA,NA,NA
5656,TRUE,91,2966,3.1179175563947243,0,32205
5657,FALSE,NA,NA,NA,NA,NA
5658,FALSE,NA,NA,NA,NA,NA
5659,FALSE,NA,NA,NA,NA,NA
5660,FALSE,NA,NA,NA,NA,NA
5661,FALSE,NA,NA,NA,NA,NA
5662,FALSE,NA,NA,NA,NA,NA
5663,TRUE,91,2997,1.2462786354997886,0,30094
5664,TRUE,91,2997,1.2462786354997886,0,26975
5665,TRUE,91,2997,1.2462786354997886,168,26310
5666,TRUE,91,2997,1.2462786354997886,0,29246
5667,FALSE,NA,NA,NA,NA,NA
5668,FALSE,NA,NA,NA,NA,NA
5669,TRUE,91,2997,1.2462786354997886,0,24693
5670,FALSE,NA,NA,NA,NA,NA
5671,TRUE,22,3134,3.6515799421551334,26308,28678
5672,FALSE,NA,NA,NA,NA,NA
5673,TRUE,91,2997,1.2462786354997886,0,28995
5674,TRUE,22,3042,2.959496699740867,23004,29431
5675,FALSE,NA,NA,NA,NA,NA
5676,FALSE,NA,NA,NA,NA,NA
5677,TRUE,91,2997,1.4695861953883167,684,27194
5678,FALSE,NA,NA,NA,NA,NA
5679,TRUE,91,2997,1.4962786354997886,0,24125
5680,TRUE,91,2997,1.4962786354997886,0,24078
5681,FALSE,NA,NA,NA,NA,NA
5682,TRUE,91,2917,4.344326106742018,0,37405
5683,TRUE,28,2997,2.511352913745072,18777,29272
5684,FALSE,NA,NA,NA,NA,NA
5685,FALSE,NA,NA,NA,NA,NA
5686,FALSE,NA,NA,NA,NA,NA
5687,FALSE,NA,NA,NA,NA,NA
5688,FALSE,NA,NA,NA,NA,NA
5689,TRUE,23,2991,2.554822960118085,20438,28748
5690,FALSE,NA,NA,NA,NA,NA
5691,TRUE,35,2997,2.8169909981007075,19848,27571
5692,FALSE,NA,NA,NA,NA,NA
5693,FALSE,NA,NA,NA,NA,NA
5694,TRUE,91,2997,1.4962786354997886,0,25828
5695,FALSE,NA,NA,NA,NA,NA
5696,TRUE,23,3147,3.028210614295732,25735,29340
5697,FALSE,NA,NA,NA,NA,NA
5698,FALSE,NA,NA,NA,NA,NA
5699,FALSE,NA,NA,NA,NA,NA
5700,FALSE,NA,NA,NA,NA,NA
5701,FALSE,NA,NA,NA,NA,NA
5702,TRUE,91,2820,4.818840834673762,0,43231
5703,FALSE,NA,NA,NA,NA,NA
5704,TRUE,24,2995,2.3205454715250333,20376,29568
5705,TRUE,23,3001,2.812143124091606,22834,26046
5706,TRUE,91,2997,1.2462786354997886,0,27879
5707,FALSE,NA,NA,NA,NA,NA
5708,FALSE,NA,NA,NA,NA,NA
5709,TRUE,91,2990,2.39340282846298,0,24797
5710,FALSE,NA,NA,NA,NA,NA
5711,FALSE,NA,NA,NA,NA,NA
5712,FALSE,NA,NA,NA,NA,NA
5713,FALSE,NA,NA,NA,NA,NA
5714,FALSE,NA,NA,NA,NA,NA
5715,FALSE,NA,NA,NA,NA,NA
5716,FALSE,NA,NA,NA,NA,NA
5717,TRUE,91,2997,1.2462786354997886,0,29255
5718,TRUE,23,2997,2.5265905668246225,20894,28530
5719,FALSE,NA,NA,NA,NA,NA
5720,TRUE,21,3068,2.8679175563947243,23556,29839
5721,FALSE,NA,NA,NA,NA,NA
5722,FALSE,NA,NA,NA,NA,NA
5723,FALSE,NA,NA,NA,NA,NA
5724,FALSE,NA,NA,NA,NA,NA
5725,FALSE,NA,NA,NA,NA,NA
5726,FALSE,NA,NA,NA,NA,NA
5727,FALSE,NA,NA,NA,NA,NA
5728,FALSE,NA,NA,NA,NA,NA
5729,FALSE,NA,NA,NA,NA,NA
5730,FALSE,NA,NA,NA,NA,NA
5731,FALSE,NA,NA,NA,NA,NA
5732,TRUE,91,2997,1.2462786354997886,0,30408
5733,TRUE,21,3185,4.662888153540083,27685,30003
5734,FALSE,NA,NA,NA,NA,NA
5735,TRUE,21,3083,2.4076466496027917,24549,29295
5736,TRUE,43,2997,2.5107735651742664,16286,28881
5737,FALSE,NA,NA,NA,NA,NA
5738,FALSE,NA,NA,NA,NA,NA
5739,FALSE,NA,NA,NA,NA,NA
5740,FALSE,NA,NA,NA,NA,NA
5741,FALSE,NA,NA,NA,NA,NA
5742,FALSE,NA,NA,NA,NA,NA
5743,TRUE,21,3132,3.1179175563947243,25763,30348
5744,FALSE,NA,NA,NA,NA,NA
5745,FALSE,NA,NA,NA,NA,NA
5746,TRUE,20,3046,3.397758174864385,27011,30637
5747,TRUE,84,2997,2.220793363431533,5738,27733
5748,TRUE,91,2984,2.8679175563947243,0,26911
5749,TRUE,28,2997,2.5107367008963566,18300,28826
5750,TRUE,51,2997,2.220793363431533,14291,29069
5751,TRUE,91,2997,1.2462786354997886,0,25056
5752,TRUE,91,2997,1.4962786354997886,0,27919
5753,TRUE,91,2997,1.2462786354997886,0,27027
5754,TRUE,21,3092,2.7710917302643665,25099,30225
5755,FALSE,NA,NA,NA,NA,NA
5756,FALSE,NA,NA,NA,NA,NA
5757,FALSE,NA,NA,NA,NA,NA
5758,TRUE,91,2997,1.2462786354997886,0,27634
5759,FALSE,NA,NA,NA,NA,NA
5760,TRUE,21,3001,2.699658543631609,23506,28516
5761,TRUE,90,2997,1.9255005529500049,2167,26406
5762,FALSE,NA,NA,NA,NA,NA
5763,FALSE,NA,NA,NA,NA,NA
5764,FALSE,NA,NA,NA,NA,NA
5765,TRUE,91,2998,1.4962786354997886,0,24353
5766,FALSE,NA,NA,NA,NA,NA
5767,FALSE,NA,NA,NA,NA,NA
5768,FALSE,NA,NA,NA,NA,NA
5769,TRUE,91,2997,1.2462786354997886,0,30149
5770,FALSE,NA,NA,NA,NA,NA
5771,FALSE,NA,NA,NA,NA,NA
5772,FALSE,NA,NA,NA,NA,NA
5773,FALSE,NA,NA,NA,NA,NA
5774,TRUE,22,2996,2.7986586500136577,22731,29336
5775,FALSE,NA,NA,NA,NA,NA
5776,FALSE,NA,NA,NA,NA,NA
5777,FALSE,NA,NA,NA,NA,NA
5778,FALSE,NA,NA,NA,NA,NA
5779,TRUE,91,2997,1.2462786354997886,0,24937
5780,TRUE,87,2997,1.839694873093582,2701,25110
5781,FALSE,NA,NA,NA,NA,NA
5782,FALSE,NA,NA,NA,NA,NA
5783,FALSE,NA,NA,NA,NA,NA
5784,TRUE,91,2996,1.4962786354997886,0,24106
5785,FALSE,NA,NA,NA,NA,NA
5786,TRUE,91,2804,4.818840834673762,0,44337
5787,FALSE,NA,NA,NA,NA,NA
5788,FALSE,NA,NA,NA,NA,NA
5789,FALSE,NA,NA,NA,NA,NA
5790,TRUE,88,2997,1.9201739910255777,3101,25788
5791,TRUE,21,3112,3.1179175563947243,25413,29791
5792,TRUE,58,2997,2.1796667880998166,12946,27221
5793,FALSE,NA,NA,NA,NA,NA
5794,FALSE,NA,NA,NA,NA,NA
5795,FALSE,NA,NA,NA,NA,NA
5796,FALSE,NA,NA,NA,NA,NA
5797,TRUE,91,2997,1.4962786354997886,0,25421
5798,FALSE,NA,NA,NA,NA,NA
5799,FALSE,NA,NA,NA,NA,NA
5800,TRUE,91,2997,1.2462786354997886,0,24690
5801,FALSE,NA,NA,NA,NA,NA
5802,TRUE,21,2997,2.643647640419274,25096,27218
5803,TRUE,21,3132,3.474491443263243,26373,30033
5804,FALSE,NA,NA,NA,NA,NA
5805,TRUE,91,2997,1.2462786354997886,0,26315
5806,FALSE,NA,NA,NA,NA,NA
5807,TRUE,43,3001,2.2534969512295815,15528,25521
5808,TRUE,91,2997,1.2462786354997886,0,26042
5809,TRUE,28,3165,2.7788089102901012,25488,30484
5810,FALSE,NA,NA,NA,NA,NA
5811,TRUE,91,2997,1.4962786354997886,0,23296
5812,TRUE,91,2997,1.4962786354997886,0,24272
5813,FALSE,NA,NA,NA,NA,NA
5814,FALSE,NA,NA,NA,NA,NA
5815,TRUE,91,2997,1.4962786354997886,0,23682
5816,FALSE,NA,NA,NA,NA,NA
5817,FALSE,NA,NA,NA,NA,NA
5818,TRUE,34,2993,2.261314036897323,17777,29202
5819,FALSE,NA,NA,NA,NA,NA
5820,FALSE,NA,NA,NA,NA,NA
5821,TRUE,86,2997,1.6655987851396432,3785,27474
5822,FALSE,NA,NA,NA,NA,NA
5823,FALSE,NA,NA,NA,NA,NA
5824,FALSE,NA,NA,NA,NA,NA
5825,FALSE,NA,NA,NA,NA,NA
5826,FALSE,NA,NA,NA,NA,NA
5827,TRUE,20,2997,3.978884393717965,27034,30725
5828,TRUE,21,3007,2.8056475269859,23303,29534
5829,TRUE,26,3064,2.527780023908085,24971,30532
5830,TRUE,91,2997,1.4962786354997886,0,25241
5831,FALSE,NA,NA,NA,NA,NA
5832,FALSE,NA,NA,NA,NA,NA
5833,FALSE,NA,NA,NA,NA,NA
5834,FALSE,NA,NA,NA,NA,NA
5835,TRUE,91,2997,1.4962786354997886,236,25405
5836,TRUE,91,2997,1.4962786354997886,0,24784
5837,FALSE,NA,NA,NA,NA,NA
5838,FALSE,NA,NA,NA,NA,NA
5839,FALSE,NA,NA,NA,NA,NA
5840,FALSE,NA,NA,NA,NA,NA
5841,TRUE,91,2997,1.2462786354997886,0,25149
5842,FALSE,NA,NA,NA,NA,NA
5843,TRUE,91,2997,1.4962786354997886,0,23719
5844,FALSE,NA,NA,NA,NA,NA
5845,TRUE,21,3008,2.793968621508732,24371,26929
5846,TRUE,91,2997,1.474931424870186,724,27220
5847,TRUE,21,3046,2.8122721576494243,23695,29733
5848,FALSE,NA,NA,NA,NA,NA
5849,TRUE,91,2997,1.2462786354997886,0,29812
5850,TRUE,91,2997,1.2462786354997886,0,24375
5851,FALSE,NA,NA,NA,NA,NA
5852,TRUE,46,2997,2.220793363431533,14891,28889
5853,TRUE,91,2929,3.1179175563947243,0,30650
5854,TRUE,91,2997,1.2462786354997886,0,24788
5855,TRUE,91,2987,2.39340282846298,0,25962
5856,FALSE,NA,NA,NA,NA,NA
5857,FALSE,NA,NA,NA,NA,NA
5858,FALSE,NA,NA,NA,NA,NA
5859,FALSE,NA,NA,NA,NA,NA
5860,TRUE,43,2997,1.4707933634315329,15276,29129
5861,TRUE,91,2997,1.2462786354997886,0,29039
5862,FALSE,NA,NA,NA,NA,NA
5863,TRUE,91,2997,1.4962786354997886,0,24105
5864,FALSE,NA,NA,NA,NA,NA
5865,FALSE,NA,NA,NA,NA,NA
5866,TRUE,24,3112,3.1179175563947243,24722,29936
5867,TRUE,86,2997,2.13770950994794,4273,27647
5868,FALSE,NA,NA,NA,NA,NA
5869,TRUE,91,3000,3.1179175563947243,0,26374
5870,FALSE,NA,NA,NA,NA,NA
5871,FALSE,NA,NA,NA,NA,NA
5872,FALSE,NA,NA,NA,NA,NA
5873,FALSE,NA,NA,NA,NA,NA
5874,FALSE,NA,NA,NA,NA,NA
5875,TRUE,21,3070,2.6179175563947243,23487,29617
5876,FALSE,NA,NA,NA,NA,NA
5877,FALSE,NA,NA,NA,NA,NA
5878,TRUE,22,3014,2.7949851785743376,22203,29075
5879,TRUE,91,2997,1.2462786354997886,0,29428
5880,FALSE,NA,NA,NA,NA,NA
5881,FALSE,NA,NA,NA,NA,NA
5882,TRUE,22,2991,2.806322634181879,22397,29257
5883,FALSE,NA,NA,NA,NA,NA
5884,FALSE,NA,NA,NA,NA,NA
5885,FALSE,NA,NA,NA,NA,NA
5886,TRUE,91,2997,1.2462786354997886,0,25904
5887,FALSE,NA,NA,NA,NA,NA
5888,TRUE,91,2997,1.4962786354997886,0,23711
5889,TRUE,91,2998,1.4962786354997886,0,22861
5890,FALSE,NA,NA,NA,NA,NA
5891,TRUE,21,3019,2.8172565773795246,24149,29384
5892,FALSE,NA,NA,NA,NA,NA
5893,FALSE,NA,NA,NA,NA,NA
5894,FALSE,NA,NA,NA,NA,NA
5895,TRUE,45,2997,2.1528962516626047,15880,27528
5896,FALSE,NA,NA,NA,NA,NA
5897,FALSE,NA,NA,NA,NA,NA
5898,TRUE,84,2997,2.220793363431533,5944,28133
5899,TRUE,21,3058,2.9982155704214737,23519,29795
5900,FALSE,NA,NA,NA,NA,NA
5901,FALSE,NA,NA,NA,NA,NA
5902,FALSE,NA,NA,NA,NA,NA
5903,TRUE,91,2969,2.39340282846298,0,27443
5904,FALSE,NA,NA,NA,NA,NA
5905,FALSE,NA,NA,NA,NA,NA
5906,TRUE,24,2997,2.8012409661315796,21129,29191
5907,TRUE,20,3155,3.6469985138700527,26306,30261
5908,FALSE,NA,NA,NA,NA,NA
5909,TRUE,91,2997,1.2462786354997886,0,27601
5910,FALSE,NA,NA,NA,NA,NA
5911,FALSE,NA,NA,NA,NA,NA
5912,FALSE,NA,NA,NA,NA,NA
5913,FALSE,NA,NA,NA,NA,NA
5914,FALSE,NA,NA,NA,NA,NA
5915,FALSE,NA,NA,NA,NA,NA
5916,FALSE,NA,NA,NA,NA,NA
5917,TRUE,91,2997,1.2462786354997886,0,28014
5918,TRUE,91,2995,2.8679175563947243,0,25495
5919,FALSE,NA,NA,NA,NA,NA
5920,TRUE,21,3080,2.001422888729267,24414,30049
5921,FALSE,NA,NA,NA,NA,NA
5922,TRUE,91,2997,1.2462786354997886,0,29262
5923,TRUE,91,2907,3.1179175563947243,0,33225
5924,FALSE,NA,NA,NA,NA,NA
5925,TRUE,91,2997,1.4962786354997886,0,24897
5926,FALSE,NA,NA,NA,NA,NA
5927,FALSE,NA,NA,NA,NA,NA
5928,FALSE,NA,NA,NA,NA,NA
5929,TRUE,91,2997,1.2462786354997886,0,28440
5930,FALSE,NA,NA,NA,NA,NA
5931,FALSE,NA,NA,NA,NA,NA
5932,TRUE,91,2997,1.2462786354997886,0,27376
5933,FALSE,NA,NA,NA,NA,NA
5934,TRUE,82,2997,2.220793363431533,5308,26664
5935,TRUE,27,2994,2.5072258416379256,20272,28606
5936,FALSE,NA,NA,NA,NA,NA
5937,FALSE,NA,NA,NA,NA,NA
5938,FALSE,NA,NA,NA,NA,NA
5939,FALSE,NA,NA,NA,NA,NA
5940,FALSE,NA,NA,NA,NA,NA
5941,FALSE,NA,NA,NA,NA,NA
5942,FALSE,NA,NA,NA,NA,NA
5943,FALSE,NA,NA,NA,NA,NA
5944,TRUE,21,3079,2.802258697318523,24907,27861
5945,FALSE,NA,NA,NA,NA,NA
5946,FALSE,NA,NA,NA,NA,NA
5947,TRUE,20,3156,4.777467541529831,27873,29403
5948,TRUE,91,2998,1.4962786354997886,0,22955
5949,TRUE,91,2997,1.4962786354997886,0,23958
5950,FALSE,NA,NA,NA,NA,NA
5951,FALSE,NA,NA,NA,NA,NA
5952,TRUE,91,2997,1.2462786354997886,0,25937
5953,FALSE,NA,NA,NA,NA,NA
5954,FALSE,NA,NA,NA,NA,NA
5955,FALSE,NA,NA,NA,NA,NA
5956,TRUE,32,2990,2.5113327893098925,18139,29258
5957,TRUE,91,2997,1.2462786354997886,0,25002
5958,FALSE,NA,NA,NA,NA,NA
5959,FALSE,NA,NA,NA,NA,NA
5960,FALSE,NA,NA,NA,NA,NA
5961,FALSE,NA,NA,NA,NA,NA
5962,FALSE,NA,NA,NA,NA,NA
5963,FALSE,NA,NA,NA,NA,NA
5964,TRUE,91,2997,1.2462786354997886,0,30404
5965,FALSE,NA,NA,NA,NA,NA
5966,TRUE,23,3027,2.817464480086785,23166,27902
5967,FALSE,NA,NA,NA,NA,NA
5968,TRUE,91,2997,1.2462786354997886,230,25740
5969,FALSE,NA,NA,NA,NA,NA
5970,FALSE,NA,NA,NA,NA,NA
5971,FALSE,NA,NA,NA,NA,NA
5972,FALSE,NA,NA,NA,NA,NA
5973,FALSE,NA,NA,NA,NA,NA
5974,FALSE,NA,NA,NA,NA,NA
5975,TRUE,91,2997,1.2462786354997886,0,24302
5976,FALSE,NA,NA,NA,NA,NA
5977,TRUE,53,2997,2.220793363431533,13568,28625
5978,FALSE,NA,NA,NA,NA,NA
5979,TRUE,91,2997,1.2462786354997886,0,27034
5980,FALSE,NA,NA,NA,NA,NA
5981,TRUE,91,2997,1.4962786354997886,0,23853
5982,TRUE,91,2997,1.2462786354997886,0,28819
5983,FALSE,NA,NA,NA,NA,NA
5984,FALSE,NA,NA,NA,NA,NA
5985,TRUE,21,3102,2.9330552407487627,25773,30303
5986,TRUE,21,2999,2.6587712151658525,23859,29279
5987,TRUE,23,2997,2.35311971919566,21388,28858
5988,TRUE,21,3111,3.1179175563947243,25086,30162
5989,TRUE,48,2997,2.2638040283161693,14220,27828
5990,TRUE,91,2997,1.2462786354997886,0,24239
5991,FALSE,NA,NA,NA,NA,NA
5992,FALSE,NA,NA,NA,NA,NA
5993,TRUE,91,2997,1.2462786354997886,0,25996
5994,TRUE,83,2997,2.220793363431533,6831,28139
5995,FALSE,NA,NA,NA,NA,NA
5996,FALSE,NA,NA,NA,NA,NA
5997,TRUE,20,3155,3.8479730549943842,27096,30416
5998,FALSE,NA,NA,NA,NA,NA
5999,TRUE,91,2997,1.4962786354997886,0,23214
6000,FALSE,NA,NA,NA,NA,NA
6001,FALSE,NA,NA,NA,NA,NA
6002,TRUE,91,2997,1.2462786354997886,0,26931
6003,FALSE,NA,NA,NA,NA,NA
6004,TRUE,91,2963,2.8679175563947243,0,27891
6005,TRUE,91,2997,1.4962786354997886,0,23506
6006,FALSE,NA,NA,NA,NA,NA
6007,TRUE,83,2997,2.157833686080987,6684,28744
6008,FALSE,NA,NA,NA,NA,NA
6009,TRUE,24,3012,1.8268034853873862,20907,29521
6010,FALSE,NA,NA,NA,NA,NA
6011,FALSE,NA,NA,NA,NA,NA
6012,FALSE,NA,NA,NA,NA,NA
6013,TRUE,91,2997,1.2462786354997886,0,28392
6014,TRUE,91,2997,1.2462786354997886,0,26215
6015,TRUE,91,2997,1.2462786354997886,0,28755
6016,TRUE,91,2997,1.4962786354997886,0,24179
6017,TRUE,91,2997,1.2462786354997886,0,27204
6018,FALSE,NA,NA,NA,NA,NA
6019,FALSE,NA,NA,NA,NA,NA
6020,TRUE,27,3170,3.5968474089480043,26185,30531
6021,TRUE,91,2997,1.2462786354997886,0,27858
6022,FALSE,NA,NA,NA,NA,NA
6023,TRUE,91,2989,1.4962786354997886,0,24336
6024,TRUE,25,3146,3.465457179122109,26288,30115
6025,TRUE,21,3021,2.814097956315001,24501,29095
6026,TRUE,21,3022,2.7961365254085524,23850,28003
6027,TRUE,91,2997,1.4962786354997886,0,24989
6028,FALSE,NA,NA,NA,NA,NA
6029,TRUE,91,2957,4.344326106742018,0,37874
6030,TRUE,91,2997,1.4962786354997886,0,23538
6031,TRUE,21,3117,2.9437293315091964,25684,30102
6032,FALSE,NA,NA,NA,NA,NA
6033,TRUE,91,2997,1.4628852490878987,767,26404
6034,TRUE,83,2997,1.9707933634315329,4987,26084
6035,TRUE,91,2997,1.4705327357859996,719,26762
6036,TRUE,91,2997,1.2462786354997886,0,26502
6037,FALSE,NA,NA,NA,NA,NA
6038,FALSE,NA,NA,NA,NA,NA
6039,FALSE,NA,NA,NA,NA,NA
6040,FALSE,NA,NA,NA,NA,NA
6041,FALSE,NA,NA,NA,NA,NA
6042,FALSE,NA,NA,NA,NA,NA
6043,TRUE,22,3082,2.947450989467278,24851,29449
6044,FALSE,NA,NA,NA,NA,NA
6045,TRUE,84,2997,2.0937650038785467,4162,26189
6046,TRUE,91,2997,1.2462786354997886,0,29743
6047,FALSE,NA,NA,NA,NA,NA
6048,FALSE,NA,NA,NA,NA,NA
6049,FALSE,NA,NA,NA,NA,NA
6050,FALSE,NA,NA,NA,NA,NA
6051,TRUE,23,2997,2.8138431967132447,21419,29474
6052,TRUE,83,2997,1.9707933634315329,5748,27603
6053,FALSE,NA,NA,NA,NA,NA
6054,FALSE,NA,NA,NA,NA,NA
6055,FALSE,NA,NA,NA,NA,NA
6056,TRUE,91,2946,3.1179175563947243,0,28925
6057,FALSE,NA,NA,NA,NA,NA
6058,FALSE,NA,NA,NA,NA,NA
6059,TRUE,91,2982,1.4962786354997886,0,24847
6060,TRUE,22,3154,3.277939621394668,26056,29849
6061,FALSE,NA,NA,NA,NA,NA
6062,TRUE,91,2997,1.4962786354997886,0,24112
6063,FALSE,NA,NA,NA,NA,NA
6064,FALSE,NA,NA,NA,NA,NA
6065,FALSE,NA,NA,NA,NA,NA
6066,FALSE,NA,NA,NA,NA,NA
6067,TRUE,83,2997,2.220793363431533,5916,28121
6068,TRUE,21,3141,3.2638967493520132,26496,29861
6069,FALSE,NA,NA,NA,NA,NA
6070,FALSE,NA,NA,NA,NA,NA
6071,FALSE,NA,NA,NA,NA,NA
6072,FALSE,NA,NA,NA,NA,NA
6073,TRUE,84,2997,2.1622252082974582,5880,28051
6074,FALSE,NA,NA,NA,NA,NA
6075,FALSE,NA,NA,NA,NA,NA
6076,FALSE,NA,NA,NA,NA,NA
6077,FALSE,NA,NA,NA,NA,NA
6078,FALSE,NA,NA,NA,NA,NA
6079,FALSE,NA,NA,NA,NA,NA
6080,TRUE,91,2997,1.4962786354997886,0,24359
6081,FALSE,NA,NA,NA,NA,NA
6082,FALSE,NA,NA,NA,NA,NA
6083,FALSE,NA,NA,NA,NA,NA
6084,FALSE,NA,NA,NA,NA,NA
6085,FALSE,NA,NA,NA,NA,NA
6086,TRUE,91,2892,1.7462786354997886,0,34767
6087,FALSE,NA,NA,NA,NA,NA
6088,FALSE,NA,NA,NA,NA,NA
6089,FALSE,NA,NA,NA,NA,NA
6090,FALSE,NA,NA,NA,NA,NA
6091,FALSE,NA,NA,NA,NA,NA
6092,TRUE,91,2998,1.2462786354997886,0,28497
6093,FALSE,NA,NA,NA,NA,NA
6094,TRUE,91,2994,2.39340282846298,0,26108
6095,FALSE,NA,NA,NA,NA,NA
6096,FALSE,NA,NA,NA,NA,NA
6097,FALSE,NA,NA,NA,NA,NA
6098,FALSE,NA,NA,NA,NA,NA
6099,TRUE,91,2997,1.2462786354997886,0,27775
6100,FALSE,NA,NA,NA,NA,NA
6101,TRUE,91,2997,1.2462786354997886,0,27597
6102,TRUE,21,3017,2.8049314145251705,23824,29782
6103,TRUE,91,2997,1.4962786354997886,0,23460
6104,TRUE,91,2997,1.2462786354997886,0,28246
6105,TRUE,25,3102,2.295400306255673,24952,30353
6106,FALSE,NA,NA,NA,NA,NA
6107,FALSE,NA,NA,NA,NA,NA
6108,FALSE,NA,NA,NA,NA,NA
6109,FALSE,NA,NA,NA,NA,NA
6110,FALSE,NA,NA,NA,NA,NA
6111,FALSE,NA,NA,NA,NA,NA
6112,TRUE,91,3007,1.4962786354997886,0,24126
6113,TRUE,22,2998,2.8074653015417024,22589,28845
6114,TRUE,21,3127,3.3573722081204327,26622,28738
6115,TRUE,91,2997,1.2462786354997886,0,27466
6116,TRUE,91,2863,2.64340282846298,0,33122
6117,TRUE,91,2997,1.2462786354997886,0,26162
6118,TRUE,21,3000,2.803151708168298,22868,29398
6119,FALSE,NA,NA,NA,NA,NA
6120,FALSE,NA,NA,NA,NA,NA
6121,TRUE,91,2997,1.2462786354997886,55,29209
6122,TRUE,91,2997,1.2462786354997886,0,25671
6123,TRUE,91,2997,1.2462786354997886,0,25546
6124,TRUE,91,2997,1.2462786354997886,0,27420
6125,FALSE,NA,NA,NA,NA,NA
6126,TRUE,23,2997,2.8207325366228044,21679,29639
6127,TRUE,91,2997,1.4962786354997886,0,23660
6128,TRUE,21,3101,3.1179175563947243,24794,30001
6129,TRUE,91,2997,1.2462786354997886,0,25494
6130,FALSE,NA,NA,NA,NA,NA
6131,TRUE,91,2995,1.4962786354997886,0,23113
6132,FALSE,NA,NA,NA,NA,NA
6133,TRUE,84,2997,2.220793363431533,5877,28522
6134,FALSE,NA,NA,NA,NA,NA
6135,FALSE,NA,NA,NA,NA,NA
6136,FALSE,NA,NA,NA,NA,NA
6137,FALSE,NA,NA,NA,NA,NA
6138,TRUE,91,2997,1.2462786354997886,0,25568
6139,FALSE,NA,NA,NA,NA,NA
6140,TRUE,91,2997,1.2462786354997886,284,25643
6141,TRUE,24,2993,2.7714902330901396,20799,28936
6142,FALSE,NA,NA,NA,NA,NA
6143,TRUE,22,3095,3.1179175563947243,24716,30206
6144,FALSE,NA,NA,NA,NA,NA
6145,TRUE,44,3152,5.067119830984323,27072,30556
6146,TRUE,21,3072,2.9709760692078366,24202,29765
6147,FALSE,NA,NA,NA,NA,NA
6148,TRUE,91,2997,1.2462786354997886,0,27870
6149,TRUE,91,2997,1.2462786354997886,0,25208
6150,FALSE,NA,NA,NA,NA,NA
6151,TRUE,91,2997,1.2462786354997886,0,29273
6152,TRUE,91,3011,2.39340282846298,0,23373
6153,FALSE,NA,NA,NA,NA,NA
6154,FALSE,NA,NA,NA,NA,NA
6155,FALSE,NA,NA,NA,NA,NA
6156,TRUE,38,2994,2.506049071635139,17623,29368
6157,TRUE,22,3022,1.7462786354997886,20579,28542
6158,TRUE,91,2997,1.2462786354997886,0,29082
6159,FALSE,NA,NA,NA,NA,NA
6160,TRUE,91,2997,1.2462786354997886,0,28482
6161,FALSE,NA,NA,NA,NA,NA
