StateProv,LATITUDE,LONGITUDE,Month,Year,MONTH_FROM_START,NDaysObserved,NBirdsTot,NBirdsSick,DataSource,FW_Year,ID,OffsetValue,region_cell,first_arrival_low,first_arrival_high,first_arrival
CT,41.0428871,-73.5820645,1,2015,243,4,3,2,PFW,2015,41.0428871_-73.5820645,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0428871,-73.5820645,3,2015,245,6,5,2,PFW,2015,41.0428871_-73.5820645,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.90284,-73.90675,1,2002,87,8,26,1,PFW,2002,40.90284_-73.90675,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.6896849,-73.5073543,1,2015,243,4,5,1,PFW,2015,40.6896849_-73.5073543,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8634758,-73.5292892,1,2013,219,6,10,3,PFW,2013,40.8634758_-73.5292892,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8634758,-73.5292892,11,2012,217,6,15,3,PFW,2013,40.8634758_-73.5292892,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8634758,-73.5292892,11,2013,229,2,8,1,PFW,2014,40.8634758_-73.5292892,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8634758,-73.5292892,12,2012,218,8,11,4,PFW,2013,40.8634758_-73.5292892,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8634758,-73.5292892,2,2013,220,6,8,2,PFW,2013,40.8634758_-73.5292892,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8634758,-73.5292892,2,2014,232,6,14,2,PFW,2014,40.8634758_-73.5292892,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8634758,-73.5292892,3,2013,221,2,6,1,PFW,2013,40.8634758_-73.5292892,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8634758,-73.5292892,3,2014,233,10,14,2,PFW,2014,40.8634758_-73.5292892,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.72373,-73.8961673,12,2011,206,2,5,1,PFW,2012,40.72373_-73.8961673,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.788044,-73.8493958,1,2003,99,6,42,2,PFW,2003,40.788044_-73.8493958,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.788044,-73.8493958,11,2002,97,6,25,3,PFW,2003,40.788044_-73.8493958,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.788044,-73.8493958,12,2002,98,10,35,1,PFW,2003,40.788044_-73.8493958,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.788044,-73.8493958,2,2003,100,2,23,1,PFW,2003,40.788044_-73.8493958,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8499985,-73.8669968,1,2005,123,4,14,1,PFW,2005,40.8499985_-73.8669968,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8499985,-73.8669968,2,2003,100,2,4,1,PFW,2003,40.8499985_-73.8669968,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8499985,-73.8669968,2,2005,124,4,12,3,PFW,2005,40.8499985_-73.8669968,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8499985,-73.8669968,3,2003,101,2,4,1,PFW,2003,40.8499985_-73.8669968,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8499985,-73.8669968,3,2004,113,4,11,1,PFW,2004,40.8499985_-73.8669968,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8449326,-73.841568,2,2003,100,2,10,1,PFW,2003,40.8449326_-73.841568,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8449326,-73.841568,3,2003,101,1,8,1,PFW,2003,40.8449326_-73.841568,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.032470000000004,-73.566124,1,2008,159,4,12,2,PFW,2008,41.03247_-73.566124,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.032470000000004,-73.566124,1,2009,171,6,12,2,PFW,2009,41.03247_-73.566124,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.032470000000004,-73.566124,12,2007,158,4,9,2,PFW,2008,41.03247_-73.566124,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.032470000000004,-73.566124,12,2008,170,4,6,1,PFW,2009,41.03247_-73.566124,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.032470000000004,-73.566124,2,2006,136,4,10,2,PFW,2006,41.03247_-73.566124,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.032470000000004,-73.566124,2,2008,160,4,8,3,PFW,2008,41.03247_-73.566124,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.032470000000004,-73.566124,2,2009,172,4,5,1,PFW,2009,41.03247_-73.566124,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.032470000000004,-73.566124,3,2006,137,4,7,2,PFW,2006,41.03247_-73.566124,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.032470000000004,-73.566124,3,2008,161,4,6,2,PFW,2008,41.03247_-73.566124,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.032470000000004,-73.566124,3,2009,173,2,2,1,PFW,2009,41.03247_-73.566124,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.9926567,-73.8696976,1,2006,135,6,5,2,PFW,2006,40.9926567_-73.8696976,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.9926567,-73.8696976,1,2009,171,8,8,1,PFW,2009,40.9926567_-73.8696976,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.9926567,-73.8696976,12,2005,134,8,8,1,PFW,2006,40.9926567_-73.8696976,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.9926567,-73.8696976,12,2006,146,8,23,1,PFW,2007,40.9926567_-73.8696976,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.9926567,-73.8696976,2,2006,136,6,4,1,PFW,2006,40.9926567_-73.8696976,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.9926567,-73.8696976,2,2007,148,8,10,1,PFW,2007,40.9926567_-73.8696976,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.9926567,-73.8696976,2,2009,172,6,6,1,PFW,2009,40.9926567_-73.8696976,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.9926567,-73.8696976,3,2004,113,6,4,1,PFW,2004,40.9926567_-73.8696976,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.9926567,-73.8696976,3,2007,149,8,5,1,PFW,2007,40.9926567_-73.8696976,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.7005348,-73.5741882,1,2013,219,2,3,1,PFW,2013,40.7005348_-73.5741882,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.753334,-73.7693634,2,2015,244,8,5,1,PFW,2015,40.753334_-73.7693634,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.7257233,-73.516571,11,2004,121,2,16,4,PFW,2005,40.7257233_-73.516571,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0971947,-73.6877594,11,2004,121,2,22,1,PFW,2005,41.0971947_-73.6877594,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0971947,-73.6877594,11,2005,133,2,4,1,PFW,2006,41.0971947_-73.6877594,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0971947,-73.6877594,12,2005,134,2,5,1,PFW,2006,41.0971947_-73.6877594,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.0106621,-73.9083023,1,2013,219,2,2,1,PFW,2013,41.0106621_-73.9083023,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.0507,-73.77786,1,2006,135,NA,28,1,PFW,2006,41.0507_-73.77786,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.0507,-73.77786,1,2007,147,2,23,2,PFW,2007,41.0507_-73.77786,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.0507,-73.77786,1,2014,231,4,4,1,PFW,2014,41.0507_-73.77786,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.0507,-73.77786,11,2006,145,2,16,3,PFW,2007,41.0507_-73.77786,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.0507,-73.77786,11,2008,169,2,3,1,PFW,2009,41.0507_-73.77786,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.0507,-73.77786,12,2005,134,NA,18,1,PFW,2006,41.0507_-73.77786,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.0507,-73.77786,12,2006,146,2,28,1,PFW,2007,41.0507_-73.77786,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.0507,-73.77786,12,2008,170,6,6,1,PFW,2009,41.0507_-73.77786,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.0507,-73.77786,12,2013,230,4,6,1,PFW,2014,41.0507_-73.77786,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.0507,-73.77786,2,2006,136,2,23,2,PFW,2006,41.0507_-73.77786,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.0507,-73.77786,2,2014,232,6,2,1,PFW,2014,41.0507_-73.77786,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.0507,-73.77786,3,2014,233,4,3,1,PFW,2014,41.0507_-73.77786,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8426018,-73.6442261,1,2009,171,6,4,1,PFW,2009,40.8426018_-73.6442261,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.7173497,-73.5545824,2,2014,232,3,11,3,PFW,2014,40.7173497_-73.5545824,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0486806,-73.6540121,11,2014,241,6,6,1,PFW,2015,41.0486806_-73.6540121,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0486806,-73.6540121,12,2014,242,6,3,1,PFW,2015,41.0486806_-73.6540121,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0486806,-73.6540121,2,2014,232,8,3,1,PFW,2014,41.0486806_-73.6540121,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0486806,-73.6540121,2,2015,244,6,8,1,PFW,2015,41.0486806_-73.6540121,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.72892,-73.64962,12,2006,146,2,20,1,PFW,2007,40.72892_-73.64962,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0428588,-73.5819894,1,2006,135,2,29,2,PFW,2006,41.0428588_-73.5819894,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0428588,-73.5819894,11,2005,133,6,6,1,PFW,2006,41.0428588_-73.5819894,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0428588,-73.5819894,12,2005,134,4,19,2,PFW,2006,41.0428588_-73.5819894,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0428588,-73.5819894,12,2007,158,2,3,1,PFW,2008,41.0428588_-73.5819894,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0428588,-73.5819894,2,2006,136,7,16,2,PFW,2006,41.0428588_-73.5819894,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0428588,-73.5819894,2,2009,172,3,6,1,PFW,2009,41.0428588_-73.5819894,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0428588,-73.5819894,2,2013,220,2,4,1,PFW,2013,41.0428588_-73.5819894,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0428588,-73.5819894,3,2005,125,2,6,1,PFW,2005,41.0428588_-73.5819894,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.027191,-73.7952411,2,2015,244,2,4,1,PFW,2015,41.027191_-73.7952411,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.027191,-73.7952411,3,2016,257,8,4,1,PFW,2016,41.027191_-73.7952411,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.91051,-73.56215,2,2009,172,2,10,1,PFW,2009,40.91051_-73.56215,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.78466,-73.81069,1,2003,99,4,8,1,PFW,2003,40.78466_-73.81069,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.78466,-73.81069,11,2001,85,4,4,2,PFW,2002,40.78466_-73.81069,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.78466,-73.81069,12,2002,98,4,9,1,PFW,2003,40.78466_-73.81069,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.78466,-73.81069,2,2003,100,4,5,2,PFW,2003,40.78466_-73.81069,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.78466,-73.81069,3,2005,125,8,8,1,PFW,2005,40.78466_-73.81069,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,41.017931,-73.680033,3,2014,233,2,2,1,PFW,2014,41.017931_-73.680033,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.951588,-73.80838,11,2013,229,2,4,1,PFW,2014,40.951588_-73.80838,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.951588,-73.80838,11,2014,241,8,6,1,PFW,2015,40.951588_-73.80838,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0217436,-73.6353278,1,2015,243,6,12,2,PFW,2015,41.0217436_-73.6353278,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0217436,-73.6353278,2,2015,244,8,15,3,PFW,2015,41.0217436_-73.6353278,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.0217436,-73.6353278,3,2015,245,8,11,2,PFW,2015,41.0217436_-73.6353278,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.942687,-73.75629,1,2015,243,2,5,1,PFW,2015,40.942687_-73.75629,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.7721,-73.71664,11,2012,217,2,2,1,PFW,2013,40.7721_-73.71664,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.7721,-73.71664,12,2012,218,2,2,1,PFW,2013,40.7721_-73.71664,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8463177,-73.6963373,2,2015,244,6,9,2,PFW,2015,40.8463177_-73.6963373,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.772963,-73.8007389,3,2015,245,10,4,1,PFW,2015,40.772963_-73.8007389,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8299359,-73.505839,3,2016,257,4,12,1,PFW,2016,40.8299359_-73.505839,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.91802,-73.78851,1,2001,75,4,20,1,PFW,2001,40.91802_-73.78851,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.03099,-73.62687,2,2004,112,2,2,1,PFW,2004,41.03099_-73.62687,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.900152,-73.387281,2,2009,172,6,4,1,PFW,2009,40.900152_-73.387281,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.900152,-73.387281,3,2009,173,2,2,1,PFW,2009,40.900152_-73.387281,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.802774,-73.499648,1,2014,231,4,9,2,PFW,2014,40.802774_-73.499648,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.802774,-73.499648,11,2010,193,6,8,1,PFW,2011,40.802774_-73.499648,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.802774,-73.499648,12,2013,230,4,9,1,PFW,2014,40.802774_-73.499648,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.802774,-73.499648,12,2014,242,2,30,1,PFW,2015,40.802774_-73.499648,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.802774,-73.499648,2,2011,196,2,20,1,PFW,2011,40.802774_-73.499648,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.802774,-73.499648,3,2008,161,8,9,2,PFW,2008,40.802774_-73.499648,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.802774,-73.499648,3,2012,209,4,10,1,PFW,2012,40.802774_-73.499648,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.832773,-73.691678,11,2010,193,2,10,1,PFW,2011,40.832773_-73.691678,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.832773,-73.691678,12,2009,182,2,20,1,PFW,2010,40.832773_-73.691678,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.7874,-73.8066,11,2000,73,4,8,1,PFW,2001,40.7874_-73.8066,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.7874,-73.8066,12,2000,74,4,10,1,PFW,2001,40.7874_-73.8066,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.7726681,-73.495515,12,2006,146,8,15,1,PFW,2007,40.7726681_-73.495515,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.7726681,-73.495515,2,2005,124,4,16,1,PFW,2005,40.7726681_-73.495515,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.7726681,-73.495515,3,2003,101,2,7,1,PFW,2003,40.7726681_-73.495515,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.7726681,-73.495515,3,2008,161,2,9,2,PFW,2008,40.7726681_-73.495515,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.07474,-73.48259,1,2004,111,6,10,1,PFW,2004,41.07474_-73.48259,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
CT,41.07474,-73.48259,11,2005,133,2,4,1,PFW,2006,41.07474_-73.48259,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.90592,-73.80409,1,2001,75,4,3,1,PFW,2001,40.90592_-73.80409,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.90592,-73.80409,1,2005,123,6,10,2,PFW,2005,40.90592_-73.80409,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.90592,-73.80409,1,2006,135,6,10,1,PFW,2006,40.90592_-73.80409,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.90592,-73.80409,12,2007,158,6,8,1,PFW,2008,40.90592_-73.80409,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.90592,-73.80409,2,2001,76,4,3,1,PFW,2001,40.90592_-73.80409,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.90592,-73.80409,2,2006,136,8,6,1,PFW,2006,40.90592_-73.80409,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.90592,-73.80409,3,2007,149,4,6,1,PFW,2007,40.90592_-73.80409,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.90592,-73.80409,3,2008,161,4,7,1,PFW,2008,40.90592_-73.80409,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.8525276,-73.7181473,3,2010,185,10,7,1,PFW,2010,40.8525276_-73.7181473,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.7535591,-73.4763718,1,2015,243,6,27,3,PFW,2015,40.7535591_-73.4763718,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.7535591,-73.4763718,2,2015,244,2,11,1,PFW,2015,40.7535591_-73.4763718,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.95156,-73.88397,1,2015,243,2,9,2,PFW,2015,40.95156_-73.88397,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.95156,-73.88397,11,2003,109,2,8,2,PFW,2004,40.95156_-73.88397,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.95156,-73.88397,12,2005,134,2,18,1,PFW,2006,40.95156_-73.88397,0,6075,1995.992498526471,1999.1728476656886,1997.6577227646424
NY,40.88,-73,2,1999,52,4,18,1,HFDSpaper2,1999,40.88_-73,0.93521,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.8822289,-72.9464569,12,2002,98,1,4,1,HFDSonline,2003,40.8822289_-72.9464569,0.98266,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.85015,-73.21178,11,2002,97,1,8,3,HFDSonline,2003,40.85015_-73.21178,0.98266,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.8713617,-73.2986509,3,2012,209,8,12,1,PFW,2012,40.8713617_-73.2986509,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.910047,-73.1394508,1,2002,87,4,3,1,PFW,2002,40.910047_-73.1394508,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.910047,-73.1394508,1,2006,135,7,12,1,PFW,2006,40.910047_-73.1394508,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.910047,-73.1394508,1,2008,159,6,8,1,PFW,2008,40.910047_-73.1394508,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.910047,-73.1394508,1,2013,219,7,4,2,PFW,2013,40.910047_-73.1394508,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.910047,-73.1394508,12,2011,206,7,4,1,PFW,2012,40.910047_-73.1394508,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.910047,-73.1394508,12,2012,218,5,5,2,PFW,2013,40.910047_-73.1394508,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.910047,-73.1394508,2,2006,136,5,10,3,PFW,2006,40.910047_-73.1394508,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.910047,-73.1394508,2,2008,160,4,5,1,PFW,2008,40.910047_-73.1394508,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.910047,-73.1394508,3,2006,137,8,6,1,PFW,2006,40.910047_-73.1394508,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.910047,-73.1394508,3,2007,149,4,9,1,PFW,2007,40.910047_-73.1394508,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.9214249,-73.1021881,11,2014,241,4,5,1,PFW,2015,40.9214249_-73.1021881,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.7333603,-73.1009903,1,2003,99,2,1,1,PFW,2003,40.7333603_-73.1009903,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.7333603,-73.1009903,2,2003,100,2,3,1,PFW,2003,40.7333603_-73.1009903,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.7307625,-73.0406647,1,2015,243,6,6,1,PFW,2015,40.7307625_-73.0406647,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.7307625,-73.0406647,11,2014,241,7,7,2,PFW,2015,40.7307625_-73.0406647,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.7307625,-73.0406647,12,2011,206,2,2,1,PFW,2012,40.7307625_-73.0406647,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.7307625,-73.0406647,12,2014,242,8,9,2,PFW,2015,40.7307625_-73.0406647,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.7307625,-73.0406647,2,2015,244,8,10,2,PFW,2015,40.7307625_-73.0406647,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.8433571,-73.0013428,3,2005,125,2,3,1,PFW,2005,40.8433571_-73.0013428,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.7703214,-72.899837,2,2013,220,2,5,1,PFW,2013,40.7703214_-72.899837,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.7103996,-73.3190994,2,2014,232,2,7,1,PFW,2014,40.7103996_-73.3190994,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
NY,40.9467697,-73.0295105,11,2014,241,8,2,1,PFW,2015,40.9467697_-73.0295105,0,6076,1996.0909051506349,2000.1733112091904,1998.1642229476706
