index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
5651,FALSE,NA,NA,NA,NA,NA
5652,TRUE,91,2875,1.7462786354997886,0,32010
5653,FALSE,NA,NA,NA,NA,NA
5654,FALSE,NA,NA,NA,NA,NA
5655,FALSE,NA,NA,NA,NA,NA
5656,FALSE,NA,NA,NA,NA,NA
5657,TRUE,91,2997,1.7237828663448698,589,23629
5658,FALSE,NA,NA,NA,NA,NA
5659,FALSE,NA,NA,NA,NA,NA
5660,TRUE,49,3011,2.8103600773132276,15480,24405
5661,TRUE,21,3041,2.819479527991874,24292,26342
5662,FALSE,NA,NA,NA,NA,NA
5663,TRUE,91,2954,2.64340282846298,0,29367
5664,TRUE,91,2997,1.4962786354997886,1068,24347
5665,TRUE,91,2997,1.4962786354997886,0,28312
5666,TRUE,28,2997,2.6660264298957155,21784,25874
5667,FALSE,NA,NA,NA,NA,NA
5668,FALSE,NA,NA,NA,NA,NA
5669,FALSE,NA,NA,NA,NA,NA
5670,TRUE,91,2996,1.4962786354997886,0,23321
5671,FALSE,NA,NA,NA,NA,NA
5672,FALSE,NA,NA,NA,NA,NA
5673,TRUE,48,2998,2.220793363431533,15766,25073
5674,FALSE,NA,NA,NA,NA,NA
5675,TRUE,36,3004,2.9666996970377717,19343,25490
5676,FALSE,NA,NA,NA,NA,NA
5677,FALSE,NA,NA,NA,NA,NA
5678,FALSE,NA,NA,NA,NA,NA
5679,TRUE,91,2997,1.4962786354997886,53,24036
5680,FALSE,NA,NA,NA,NA,NA
5681,FALSE,NA,NA,NA,NA,NA
5682,FALSE,NA,NA,NA,NA,NA
5683,TRUE,91,2917,4.344326106742018,0,39128
5684,FALSE,NA,NA,NA,NA,NA
5685,FALSE,NA,NA,NA,NA,NA
5686,FALSE,NA,NA,NA,NA,NA
5687,FALSE,NA,NA,NA,NA,NA
5688,TRUE,63,2997,2.1691938478843444,9464,26541
5689,FALSE,NA,NA,NA,NA,NA
5690,FALSE,NA,NA,NA,NA,NA
5691,FALSE,NA,NA,NA,NA,NA
5692,FALSE,NA,NA,NA,NA,NA
5693,TRUE,91,2788,4.818840834673762,0,42994
5694,TRUE,91,2997,1.4962786354997886,633,24471
5695,TRUE,21,2997,2.8588243151213337,26074,27510
5696,FALSE,NA,NA,NA,NA,NA
5697,FALSE,NA,NA,NA,NA,NA
5698,FALSE,NA,NA,NA,NA,NA
5699,FALSE,NA,NA,NA,NA,NA
5700,FALSE,NA,NA,NA,NA,NA
5701,FALSE,NA,NA,NA,NA,NA
5702,FALSE,NA,NA,NA,NA,NA
5703,FALSE,NA,NA,NA,NA,NA
5704,TRUE,91,2997,1.4962786354997886,0,26410
5705,FALSE,NA,NA,NA,NA,NA
5706,FALSE,NA,NA,NA,NA,NA
5707,TRUE,91,2902,2.64340282846298,54,35083
5708,FALSE,NA,NA,NA,NA,NA
5709,TRUE,46,2989,2.8140657608081447,14589,26379
5710,FALSE,NA,NA,NA,NA,NA
5711,FALSE,NA,NA,NA,NA,NA
5712,FALSE,NA,NA,NA,NA,NA
5713,TRUE,91,2994,1.4962786354997886,0,23097
5714,FALSE,NA,NA,NA,NA,NA
5715,FALSE,NA,NA,NA,NA,NA
5716,TRUE,21,3062,2.9868676148278226,24173,25159
5717,TRUE,51,2998,2.5127239772459165,14945,24224
5718,FALSE,NA,NA,NA,NA,NA
5719,TRUE,24,3002,2.8138351834689153,21457,25217
5720,FALSE,NA,NA,NA,NA,NA
5721,TRUE,91,2997,1.4962786354997886,0,24194
5722,TRUE,91,2855,2.64340282846298,51,33519
5723,FALSE,NA,NA,NA,NA,NA
5724,FALSE,NA,NA,NA,NA,NA
5725,TRUE,91,2997,1.4962786354997886,0,26910
5726,FALSE,NA,NA,NA,NA,NA
5727,FALSE,NA,NA,NA,NA,NA
5728,FALSE,NA,NA,NA,NA,NA
5729,FALSE,NA,NA,NA,NA,NA
5730,FALSE,NA,NA,NA,NA,NA
5731,FALSE,NA,NA,NA,NA,NA
5732,FALSE,NA,NA,NA,NA,NA
5733,FALSE,NA,NA,NA,NA,NA
5734,FALSE,NA,NA,NA,NA,NA
5735,FALSE,NA,NA,NA,NA,NA
5736,FALSE,NA,NA,NA,NA,NA
5737,TRUE,21,3004,2.8073850175766406,22317,25736
5738,FALSE,NA,NA,NA,NA,NA
5739,FALSE,NA,NA,NA,NA,NA
5740,TRUE,91,2908,1.7462786354997886,53,28829
5741,TRUE,25,3169,3.831245867182156,26687,29301
5742,FALSE,NA,NA,NA,NA,NA
5743,FALSE,NA,NA,NA,NA,NA
5744,FALSE,NA,NA,NA,NA,NA
5745,FALSE,NA,NA,NA,NA,NA
5746,TRUE,21,3023,2.8177104339399044,23336,25657
5747,FALSE,NA,NA,NA,NA,NA
5748,FALSE,NA,NA,NA,NA,NA
5749,FALSE,NA,NA,NA,NA,NA
5750,FALSE,NA,NA,NA,NA,NA
5751,TRUE,91,2972,1.4962786354997886,0,25257
5752,FALSE,NA,NA,NA,NA,NA
5753,TRUE,25,3147,3.4772503836801096,25959,28342
5754,FALSE,NA,NA,NA,NA,NA
5755,FALSE,NA,NA,NA,NA,NA
5756,FALSE,NA,NA,NA,NA,NA
5757,TRUE,91,2882,4.818840834673762,0,40204
5758,TRUE,21,3114,3.168730348353607,26523,28248
5759,FALSE,NA,NA,NA,NA,NA
5760,TRUE,21,2997,2.8448605707540913,25828,27190
5761,FALSE,NA,NA,NA,NA,NA
5762,TRUE,50,3013,2.9323202181296733,14089,24952
5763,FALSE,NA,NA,NA,NA,NA
5764,FALSE,NA,NA,NA,NA,NA
5765,FALSE,NA,NA,NA,NA,NA
5766,TRUE,43,2997,2.8111422754127213,16424,26529
5767,FALSE,NA,NA,NA,NA,NA
5768,TRUE,91,2985,1.4962786354997886,0,24396
5769,FALSE,NA,NA,NA,NA,NA
5770,TRUE,49,2981,2.8239873439281995,12331,25992
5771,FALSE,NA,NA,NA,NA,NA
5772,FALSE,NA,NA,NA,NA,NA
5773,FALSE,NA,NA,NA,NA,NA
5774,FALSE,NA,NA,NA,NA,NA
5775,TRUE,21,3045,2.7948654951980316,24324,26324
5776,FALSE,NA,NA,NA,NA,NA
5777,FALSE,NA,NA,NA,NA,NA
5778,FALSE,NA,NA,NA,NA,NA
5779,FALSE,NA,NA,NA,NA,NA
5780,TRUE,91,2996,1.4962786354997886,0,22818
5781,FALSE,NA,NA,NA,NA,NA
5782,FALSE,NA,NA,NA,NA,NA
5783,FALSE,NA,NA,NA,NA,NA
5784,FALSE,NA,NA,NA,NA,NA
5785,TRUE,52,2934,2.7384835780663277,11914,28251
5786,TRUE,21,3089,2.8794294080450555,25596,28112
5787,FALSE,NA,NA,NA,NA,NA
5788,FALSE,NA,NA,NA,NA,NA
5789,TRUE,24,3126,3.2150646773278875,26147,28357
5790,TRUE,91,2975,3.1179175563947243,0,27729
5791,FALSE,NA,NA,NA,NA,NA
5792,FALSE,NA,NA,NA,NA,NA
5793,FALSE,NA,NA,NA,NA,NA
5794,FALSE,NA,NA,NA,NA,NA
5795,FALSE,NA,NA,NA,NA,NA
5796,FALSE,NA,NA,NA,NA,NA
5797,FALSE,NA,NA,NA,NA,NA
5798,FALSE,NA,NA,NA,NA,NA
5799,FALSE,NA,NA,NA,NA,NA
5800,FALSE,NA,NA,NA,NA,NA
5801,FALSE,NA,NA,NA,NA,NA
5802,TRUE,21,3146,4.027061044387924,26258,28822
5803,TRUE,91,2997,1.4962786354997886,52,24593
5804,FALSE,NA,NA,NA,NA,NA
5805,FALSE,NA,NA,NA,NA,NA
5806,FALSE,NA,NA,NA,NA,NA
5807,FALSE,NA,NA,NA,NA,NA
5808,FALSE,NA,NA,NA,NA,NA
5809,FALSE,NA,NA,NA,NA,NA
5810,FALSE,NA,NA,NA,NA,NA
5811,FALSE,NA,NA,NA,NA,NA
5812,FALSE,NA,NA,NA,NA,NA
5813,FALSE,NA,NA,NA,NA,NA
5814,FALSE,NA,NA,NA,NA,NA
5815,FALSE,NA,NA,NA,NA,NA
5816,FALSE,NA,NA,NA,NA,NA
5817,TRUE,91,2864,2.64340282846298,53,34266
5818,FALSE,NA,NA,NA,NA,NA
5819,FALSE,NA,NA,NA,NA,NA
5820,FALSE,NA,NA,NA,NA,NA
5821,TRUE,91,2962,3.1179175563947243,0,29308
5822,TRUE,91,2935,2.64340282846298,0,29688
5823,FALSE,NA,NA,NA,NA,NA
5824,FALSE,NA,NA,NA,NA,NA
5825,FALSE,NA,NA,NA,NA,NA
5826,TRUE,91,2803,4.818840834673762,0,41240
5827,TRUE,91,2898,4.344326106742018,0,37590
5828,TRUE,91,2997,1.4962786354997886,0,26557
5829,FALSE,NA,NA,NA,NA,NA
5830,TRUE,91,2959,1.4962786354997886,0,26482
5831,FALSE,NA,NA,NA,NA,NA
5832,FALSE,NA,NA,NA,NA,NA
5833,FALSE,NA,NA,NA,NA,NA
5834,TRUE,91,2997,1.4962786354997886,154,23588
5835,FALSE,NA,NA,NA,NA,NA
5836,FALSE,NA,NA,NA,NA,NA
5837,FALSE,NA,NA,NA,NA,NA
5838,FALSE,NA,NA,NA,NA,NA
5839,TRUE,21,3096,3.280010031094293,26194,27821
5840,TRUE,59,2997,2.1419655820585275,10742,25251
5841,FALSE,NA,NA,NA,NA,NA
5842,TRUE,21,3022,2.96531962191752,24376,26154
5843,TRUE,21,2997,2.821619384090297,25264,26786
5844,TRUE,33,2997,2.799977162736922,20860,26210
5845,FALSE,NA,NA,NA,NA,NA
5846,TRUE,91,2997,1.4962786354997886,0,23646
5847,TRUE,91,2993,1.4962786354997886,53,24503
5848,TRUE,91,2960,3.1179175563947243,0,29349
5849,TRUE,91,2942,1.4962786354997886,54,27249
5850,FALSE,NA,NA,NA,NA,NA
5851,FALSE,NA,NA,NA,NA,NA
5852,FALSE,NA,NA,NA,NA,NA
5853,FALSE,NA,NA,NA,NA,NA
5854,FALSE,NA,NA,NA,NA,NA
5855,TRUE,25,3128,3.4764900780230628,25528,27579
5856,FALSE,NA,NA,NA,NA,NA
5857,TRUE,20,3042,4.419833081036376,27153,28940
5858,TRUE,91,2892,2.64340282846298,54,34342
5859,FALSE,NA,NA,NA,NA,NA
5860,TRUE,91,2876,2.64340282846298,44,33942
5861,FALSE,NA,NA,NA,NA,NA
5862,FALSE,NA,NA,NA,NA,NA
5863,FALSE,NA,NA,NA,NA,NA
5864,FALSE,NA,NA,NA,NA,NA
5865,FALSE,NA,NA,NA,NA,NA
5866,FALSE,NA,NA,NA,NA,NA
5867,TRUE,91,3000,1.4962786354997886,0,24601
5868,FALSE,NA,NA,NA,NA,NA
5869,TRUE,91,2966,1.4962786354997886,0,26902
5870,FALSE,NA,NA,NA,NA,NA
5871,FALSE,NA,NA,NA,NA,NA
5872,FALSE,NA,NA,NA,NA,NA
5873,TRUE,21,3116,3.1420906057155507,25402,27188
5874,TRUE,91,2993,1.4962786354997886,0,23909
5875,TRUE,21,3100,3.1824196471665727,25904,27952
5876,FALSE,NA,NA,NA,NA,NA
5877,FALSE,NA,NA,NA,NA,NA
5878,FALSE,NA,NA,NA,NA,NA
5879,FALSE,NA,NA,NA,NA,NA
5880,FALSE,NA,NA,NA,NA,NA
5881,FALSE,NA,NA,NA,NA,NA
5882,FALSE,NA,NA,NA,NA,NA
5883,FALSE,NA,NA,NA,NA,NA
5884,TRUE,91,2817,4.818840834673762,0,44214
5885,TRUE,89,2997,1.9270017610095027,1029,24750
5886,TRUE,33,2997,2.6696984046597896,19062,25273
5887,FALSE,NA,NA,NA,NA,NA
5888,TRUE,21,3058,2.8293893690852725,24327,27525
5889,TRUE,91,2861,2.64340282846298,53,33740
5890,TRUE,91,2985,1.4962786354997886,0,25572
5891,FALSE,NA,NA,NA,NA,NA
5892,TRUE,91,2989,1.4962786354997886,0,26128
5893,FALSE,NA,NA,NA,NA,NA
5894,FALSE,NA,NA,NA,NA,NA
5895,TRUE,21,3070,3.1293343165603926,24852,26901
5896,TRUE,91,2876,2.64340282846298,54,34084
5897,FALSE,NA,NA,NA,NA,NA
5898,FALSE,NA,NA,NA,NA,NA
5899,TRUE,91,2902,2.64340282846298,53,35346
5900,FALSE,NA,NA,NA,NA,NA
5901,FALSE,NA,NA,NA,NA,NA
5902,TRUE,91,2995,1.4962786354997886,0,23949
5903,TRUE,21,3035,2.9744556624029275,25382,26596
5904,FALSE,NA,NA,NA,NA,NA
5905,FALSE,NA,NA,NA,NA,NA
5906,TRUE,91,2988,1.4962786354997886,0,26101
5907,FALSE,NA,NA,NA,NA,NA
5908,TRUE,91,2861,2.64340282846298,0,33163
5909,FALSE,NA,NA,NA,NA,NA
5910,TRUE,91,2997,1.4962786354997886,265,24109
5911,FALSE,NA,NA,NA,NA,NA
5912,FALSE,NA,NA,NA,NA,NA
5913,TRUE,21,3013,3.046771690156346,26323,27731
5914,FALSE,NA,NA,NA,NA,NA
5915,FALSE,NA,NA,NA,NA,NA
5916,FALSE,NA,NA,NA,NA,NA
5917,TRUE,91,2992,1.4962786354997886,0,23784
5918,TRUE,21,3059,3.1659564921975045,26696,28489
5919,TRUE,91,2997,1.4962786354997886,109,24556
5920,FALSE,NA,NA,NA,NA,NA
5921,FALSE,NA,NA,NA,NA,NA
5922,FALSE,NA,NA,NA,NA,NA
5923,FALSE,NA,NA,NA,NA,NA
5924,FALSE,NA,NA,NA,NA,NA
5925,FALSE,NA,NA,NA,NA,NA
5926,FALSE,NA,NA,NA,NA,NA
5927,TRUE,50,2980,2.814737386799208,12628,25407
5928,FALSE,NA,NA,NA,NA,NA
5929,FALSE,NA,NA,NA,NA,NA
5930,TRUE,91,2992,1.4962786354997886,0,24126
5931,FALSE,NA,NA,NA,NA,NA
5932,FALSE,NA,NA,NA,NA,NA
5933,TRUE,82,2997,2.1384720414717426,6771,26779
5934,TRUE,91,2997,1.4962786354997886,320,24495
5935,FALSE,NA,NA,NA,NA,NA
5936,TRUE,91,2997,1.4962786354997886,156,23705
5937,FALSE,NA,NA,NA,NA,NA
5938,TRUE,91,2854,4.344326106742018,0,39432
5939,TRUE,21,3036,2.569725791579461,24740,26341
5940,TRUE,21,3142,4.001451854563459,27004,28465
5941,FALSE,NA,NA,NA,NA,NA
5942,FALSE,NA,NA,NA,NA,NA
5943,FALSE,NA,NA,NA,NA,NA
5944,TRUE,21,3138,2.8679175563947243,25632,28255
5945,FALSE,NA,NA,NA,NA,NA
5946,TRUE,91,2947,2.64340282846298,0,26882
5947,FALSE,NA,NA,NA,NA,NA
5948,FALSE,NA,NA,NA,NA,NA
5949,FALSE,NA,NA,NA,NA,NA
5950,FALSE,NA,NA,NA,NA,NA
5951,TRUE,21,3019,2.81446956825203,22773,25528
5952,FALSE,NA,NA,NA,NA,NA
5953,FALSE,NA,NA,NA,NA,NA
5954,TRUE,21,3065,3.1179175563947243,24471,26212
5955,TRUE,91,2997,1.4962786354997886,0,22831
5956,TRUE,38,2997,2.8124574227719843,18515,25273
5957,FALSE,NA,NA,NA,NA,NA
5958,FALSE,NA,NA,NA,NA,NA
5959,TRUE,91,2989,1.4962786354997886,54,25733
5960,TRUE,91,2881,2.64340282846298,53,34415
5961,FALSE,NA,NA,NA,NA,NA
5962,FALSE,NA,NA,NA,NA,NA
5963,FALSE,NA,NA,NA,NA,NA
5964,FALSE,NA,NA,NA,NA,NA
5965,FALSE,NA,NA,NA,NA,NA
5966,FALSE,NA,NA,NA,NA,NA
5967,TRUE,91,2818,4.818840834673762,0,44892
5968,FALSE,NA,NA,NA,NA,NA
5969,FALSE,NA,NA,NA,NA,NA
5970,FALSE,NA,NA,NA,NA,NA
5971,FALSE,NA,NA,NA,NA,NA
5972,TRUE,91,2943,1.4962786354997886,0,27662
5973,FALSE,NA,NA,NA,NA,NA
5974,FALSE,NA,NA,NA,NA,NA
5975,FALSE,NA,NA,NA,NA,NA
5976,FALSE,NA,NA,NA,NA,NA
5977,FALSE,NA,NA,NA,NA,NA
5978,FALSE,NA,NA,NA,NA,NA
5979,FALSE,NA,NA,NA,NA,NA
5980,TRUE,21,3029,2.787568963709458,23183,25369
5981,TRUE,60,2964,1.9707933634315329,7763,26589
5982,FALSE,NA,NA,NA,NA,NA
5983,FALSE,NA,NA,NA,NA,NA
5984,FALSE,NA,NA,NA,NA,NA
5985,FALSE,NA,NA,NA,NA,NA
5986,FALSE,NA,NA,NA,NA,NA
5987,FALSE,NA,NA,NA,NA,NA
5988,FALSE,NA,NA,NA,NA,NA
5989,TRUE,86,2997,2.171326034636717,5181,24656
5990,FALSE,NA,NA,NA,NA,NA
5991,FALSE,NA,NA,NA,NA,NA
5992,FALSE,NA,NA,NA,NA,NA
5993,FALSE,NA,NA,NA,NA,NA
5994,FALSE,NA,NA,NA,NA,NA
5995,FALSE,NA,NA,NA,NA,NA
5996,TRUE,91,2849,2.64340282846298,0,35388
5997,TRUE,91,2997,1.4962786354997886,0,25519
5998,TRUE,91,2967,3.1179175563947243,0,27361
5999,TRUE,91,2997,1.4962786354997886,0,24029
6000,FALSE,NA,NA,NA,NA,NA
6001,FALSE,NA,NA,NA,NA,NA
6002,TRUE,21,3069,3.0099369113256085,24570,27478
6003,TRUE,91,2981,1.4962786354997886,0,25231
6004,FALSE,NA,NA,NA,NA,NA
6005,FALSE,NA,NA,NA,NA,NA
6006,TRUE,91,2949,1.7462786354997886,54,28282
6007,TRUE,91,2957,1.4962786354997886,0,25721
6008,FALSE,NA,NA,NA,NA,NA
6009,FALSE,NA,NA,NA,NA,NA
6010,FALSE,NA,NA,NA,NA,NA
6011,TRUE,68,2997,2.088994814333386,8214,26678
6012,FALSE,NA,NA,NA,NA,NA
6013,FALSE,NA,NA,NA,NA,NA
6014,TRUE,91,2987,1.4962786354997886,51,25783
6015,TRUE,43,3010,2.7942095351966842,16130,24508
6016,TRUE,91,2997,1.4962786354997886,0,22962
6017,TRUE,91,2997,1.4962786354997886,53,26181
6018,FALSE,NA,NA,NA,NA,NA
6019,FALSE,NA,NA,NA,NA,NA
6020,FALSE,NA,NA,NA,NA,NA
6021,FALSE,NA,NA,NA,NA,NA
6022,FALSE,NA,NA,NA,NA,NA
6023,FALSE,NA,NA,NA,NA,NA
6024,FALSE,NA,NA,NA,NA,NA
6025,FALSE,NA,NA,NA,NA,NA
6026,FALSE,NA,NA,NA,NA,NA
6027,FALSE,NA,NA,NA,NA,NA
6028,FALSE,NA,NA,NA,NA,NA
6029,TRUE,91,2997,1.4962786354997886,0,24406
6030,FALSE,NA,NA,NA,NA,NA
6031,FALSE,NA,NA,NA,NA,NA
6032,TRUE,53,2997,2.082314183342689,12180,24314
6033,TRUE,59,2995,2.3196570202974494,10484,25058
6034,FALSE,NA,NA,NA,NA,NA
6035,FALSE,NA,NA,NA,NA,NA
6036,FALSE,NA,NA,NA,NA,NA
6037,FALSE,NA,NA,NA,NA,NA
6038,FALSE,NA,NA,NA,NA,NA
6039,TRUE,91,2997,1.4962786354997886,596,24106
6040,FALSE,NA,NA,NA,NA,NA
6041,TRUE,21,3085,3.161996816667071,26298,27871
6042,FALSE,NA,NA,NA,NA,NA
6043,FALSE,NA,NA,NA,NA,NA
6044,FALSE,NA,NA,NA,NA,NA
6045,FALSE,NA,NA,NA,NA,NA
6046,FALSE,NA,NA,NA,NA,NA
6047,TRUE,91,2997,1.4962786354997886,0,27682
6048,TRUE,21,3001,2.8157578800007963,24448,27271
6049,FALSE,NA,NA,NA,NA,NA
6050,FALSE,NA,NA,NA,NA,NA
6051,FALSE,NA,NA,NA,NA,NA
6052,FALSE,NA,NA,NA,NA,NA
6053,TRUE,91,2856,2.64340282846298,54,34576
6054,FALSE,NA,NA,NA,NA,NA
6055,FALSE,NA,NA,NA,NA,NA
6056,FALSE,NA,NA,NA,NA,NA
6057,TRUE,21,3000,2.6477613135276292,24530,26382
6058,TRUE,91,2997,1.4962786354997886,0,24224
6059,FALSE,NA,NA,NA,NA,NA
6060,FALSE,NA,NA,NA,NA,NA
6061,FALSE,NA,NA,NA,NA,NA
6062,TRUE,91,2963,1.7462786354997886,173,27201
6063,TRUE,91,2992,1.4962786354997886,0,24002
6064,FALSE,NA,NA,NA,NA,NA
6065,TRUE,91,2997,1.4962786354997886,0,23969
6066,FALSE,NA,NA,NA,NA,NA
6067,FALSE,NA,NA,NA,NA,NA
6068,FALSE,NA,NA,NA,NA,NA
6069,FALSE,NA,NA,NA,NA,NA
6070,TRUE,91,2968,2.1970239853326428,0,28277
6071,TRUE,21,2997,2.8227760438812948,25741,28021
6072,TRUE,91,2997,1.4962786354997886,53,23802
6073,TRUE,25,3152,3.4693703359951895,25872,28821
6074,FALSE,NA,NA,NA,NA,NA
6075,FALSE,NA,NA,NA,NA,NA
6076,FALSE,NA,NA,NA,NA,NA
6077,TRUE,91,2968,1.4962786354997886,0,26847
6078,FALSE,NA,NA,NA,NA,NA
6079,FALSE,NA,NA,NA,NA,NA
6080,TRUE,20,3142,4.427127295341507,27146,28907
6081,FALSE,NA,NA,NA,NA,NA
6082,FALSE,NA,NA,NA,NA,NA
6083,TRUE,91,2918,4.818840834673762,0,38976
6084,FALSE,NA,NA,NA,NA,NA
6085,TRUE,91,2945,3.1179175563947243,0,30903
6086,FALSE,NA,NA,NA,NA,NA
6087,FALSE,NA,NA,NA,NA,NA
6088,TRUE,91,2981,1.4962786354997886,0,27408
6089,FALSE,NA,NA,NA,NA,NA
6090,FALSE,NA,NA,NA,NA,NA
6091,FALSE,NA,NA,NA,NA,NA
6092,FALSE,NA,NA,NA,NA,NA
6093,FALSE,NA,NA,NA,NA,NA
6094,FALSE,NA,NA,NA,NA,NA
6095,FALSE,NA,NA,NA,NA,NA
6096,FALSE,NA,NA,NA,NA,NA
6097,TRUE,91,2956,1.4962786354997886,0,27091
6098,TRUE,21,3070,2.8199298276804137,25063,27864
6099,FALSE,NA,NA,NA,NA,NA
6100,TRUE,21,3059,3.1179175563947243,23744,26474
6101,FALSE,NA,NA,NA,NA,NA
6102,TRUE,91,2946,1.7462786354997886,54,27962
6103,FALSE,NA,NA,NA,NA,NA
6104,FALSE,NA,NA,NA,NA,NA
6105,FALSE,NA,NA,NA,NA,NA
6106,FALSE,NA,NA,NA,NA,NA
6107,FALSE,NA,NA,NA,NA,NA
6108,TRUE,21,3143,4.003089757376623,26823,28889
6109,FALSE,NA,NA,NA,NA,NA
6110,FALSE,NA,NA,NA,NA,NA
6111,FALSE,NA,NA,NA,NA,NA
6112,TRUE,91,2997,1.4962786354997886,0,24621
6113,FALSE,NA,NA,NA,NA,NA
6114,TRUE,22,3120,3.275837855469563,25032,26750
6115,FALSE,NA,NA,NA,NA,NA
6116,FALSE,NA,NA,NA,NA,NA
6117,FALSE,NA,NA,NA,NA,NA
6118,FALSE,NA,NA,NA,NA,NA
6119,FALSE,NA,NA,NA,NA,NA
6120,TRUE,91,2945,1.4962786354997886,173,27029
6121,TRUE,91,2953,4.818840834673762,0,39788
6122,FALSE,NA,NA,NA,NA,NA
6123,TRUE,21,3096,2.9749102951637414,26176,27984
6124,FALSE,NA,NA,NA,NA,NA
6125,TRUE,91,2997,1.4962786354997886,1273,24083
6126,FALSE,NA,NA,NA,NA,NA
6127,TRUE,91,2997,1.4962786354997886,0,26609
6128,FALSE,NA,NA,NA,NA,NA
6129,FALSE,NA,NA,NA,NA,NA
6130,FALSE,NA,NA,NA,NA,NA
6131,TRUE,89,2997,1.9249582457999628,2216,25691
6132,FALSE,NA,NA,NA,NA,NA
6133,TRUE,22,3000,2.220793363431533,21186,25891
6134,FALSE,NA,NA,NA,NA,NA
6135,FALSE,NA,NA,NA,NA,NA
6136,FALSE,NA,NA,NA,NA,NA
6137,FALSE,NA,NA,NA,NA,NA
6138,FALSE,NA,NA,NA,NA,NA
6139,FALSE,NA,NA,NA,NA,NA
6140,FALSE,NA,NA,NA,NA,NA
6141,FALSE,NA,NA,NA,NA,NA
6142,FALSE,NA,NA,NA,NA,NA
6143,TRUE,21,3052,3.144031351610092,25457,27399
6144,FALSE,NA,NA,NA,NA,NA
6145,TRUE,21,3010,2.9801418327925866,26031,27789
6146,FALSE,NA,NA,NA,NA,NA
6147,FALSE,NA,NA,NA,NA,NA
6148,FALSE,NA,NA,NA,NA,NA
6149,FALSE,NA,NA,NA,NA,NA
6150,TRUE,68,2997,2.1719782765994746,7494,24735
6151,FALSE,NA,NA,NA,NA,NA
6152,FALSE,NA,NA,NA,NA,NA
6153,FALSE,NA,NA,NA,NA,NA
6154,FALSE,NA,NA,NA,NA,NA
6155,FALSE,NA,NA,NA,NA,NA
6156,FALSE,NA,NA,NA,NA,NA
6157,TRUE,51,2997,2.4099208722648076,13570,24909
6158,FALSE,NA,NA,NA,NA,NA
6159,FALSE,NA,NA,NA,NA,NA
6160,TRUE,21,3003,2.818628906147938,24287,26425
6161,TRUE,91,2918,2.1970239853326428,0,30350
6162,FALSE,NA,NA,NA,NA,NA
6163,FALSE,NA,NA,NA,NA,NA
6164,FALSE,NA,NA,NA,NA,NA
6165,FALSE,NA,NA,NA,NA,NA
6166,FALSE,NA,NA,NA,NA,NA
6167,FALSE,NA,NA,NA,NA,NA
6168,FALSE,NA,NA,NA,NA,NA
6169,TRUE,91,2997,1.4962786354997886,54,24086
6170,FALSE,NA,NA,NA,NA,NA
6171,TRUE,91,2952,4.818840834673762,0,39281
6172,FALSE,NA,NA,NA,NA,NA
6173,FALSE,NA,NA,NA,NA,NA
6174,FALSE,NA,NA,NA,NA,NA
6175,TRUE,91,2873,4.818840834673762,0,41759
6176,TRUE,91,2986,2.39340282846298,0,24917
6177,TRUE,89,2997,1.7217431132016774,1101,24266
6178,TRUE,65,2997,2.0789810265055313,10339,23942
6179,FALSE,NA,NA,NA,NA,NA
6180,TRUE,91,2997,1.4962786354997886,109,23475
6181,TRUE,91,2907,4.818840834673762,0,40428
6182,FALSE,NA,NA,NA,NA,NA
6183,FALSE,NA,NA,NA,NA,NA
6184,FALSE,NA,NA,NA,NA,NA
6185,FALSE,NA,NA,NA,NA,NA
6186,FALSE,NA,NA,NA,NA,NA
6187,FALSE,NA,NA,NA,NA,NA
6188,FALSE,NA,NA,NA,NA,NA
6189,FALSE,NA,NA,NA,NA,NA
6190,FALSE,NA,NA,NA,NA,NA
6191,TRUE,91,2885,2.64340282846298,0,33510
6192,FALSE,NA,NA,NA,NA,NA
6193,FALSE,NA,NA,NA,NA,NA
6194,FALSE,NA,NA,NA,NA,NA
6195,TRUE,53,2961,2.8022064332866714,11313,26155
6196,FALSE,NA,NA,NA,NA,NA
6197,FALSE,NA,NA,NA,NA,NA
6198,TRUE,21,3067,3.1690607954220638,26028,27732
6199,TRUE,36,3001,2.81844766485199,18326,24283
6200,FALSE,NA,NA,NA,NA,NA
6201,FALSE,NA,NA,NA,NA,NA
6202,FALSE,NA,NA,NA,NA,NA
6203,TRUE,91,2989,1.4962786354997886,0,23536
6204,FALSE,NA,NA,NA,NA,NA
6205,FALSE,NA,NA,NA,NA,NA
6206,FALSE,NA,NA,NA,NA,NA
6207,FALSE,NA,NA,NA,NA,NA
6208,FALSE,NA,NA,NA,NA,NA
6209,FALSE,NA,NA,NA,NA,NA
6210,TRUE,91,2880,2.64340282846298,54,37301
6211,FALSE,NA,NA,NA,NA,NA
6212,FALSE,NA,NA,NA,NA,NA
6213,FALSE,NA,NA,NA,NA,NA
6214,TRUE,91,2874,3.851718265426808,0,37949
6215,FALSE,NA,NA,NA,NA,NA
6216,TRUE,91,2920,4.344326106742018,0,39718
6217,FALSE,NA,NA,NA,NA,NA
6218,FALSE,NA,NA,NA,NA,NA
6219,FALSE,NA,NA,NA,NA,NA
6220,FALSE,NA,NA,NA,NA,NA
6221,FALSE,NA,NA,NA,NA,NA
6222,TRUE,91,2929,4.344326106742018,50,36050
6223,FALSE,NA,NA,NA,NA,NA
