region_cell,Year,Finches,Latitude,Longitude,first_arrival_low,first_arrival_high,first_arrival
6385,2016,TRUE,41.0816642,-80.3392441,1967.6566572258323,1984.8645001030413,1974.7546950005656
6386,1988,TRUE,40.9183557,-80.1512529,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,1989,TRUE,40.9179173,-80.1512697,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,1990,TRUE,40.9179173,-80.1512697,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,1991,TRUE,40.9179173,-80.1512697,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,1992,TRUE,40.9179173,-80.1512697,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,1993,TRUE,40.9179173,-80.1512697,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,1994,TRUE,40.9179173,-80.1512697,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,1995,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,1996,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,1997,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,1998,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,1999,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2000,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2001,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2002,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2003,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2004,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2005,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2006,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2007,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2008,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2009,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2010,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2011,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2012,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2013,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2014,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2015,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6386,2016,TRUE,40.9651065,-79.7089598,1977.6425062282983,1989.325591035088,1983.1825309872843
6387,1980,TRUE,40.6673234,-79.2349941,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1981,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1982,TRUE,40.8006168,-79.3662002,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1983,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1984,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1985,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1986,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1987,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1988,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1989,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1990,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1991,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1992,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1993,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1994,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1995,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1996,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1997,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1998,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,1999,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2000,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2001,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2002,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2003,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2004,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2005,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2006,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2007,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2008,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2009,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2010,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2011,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2012,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2013,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2014,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2015,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6387,2016,TRUE,40.6243617,-79.2376019,1966.9672363240572,1981.66558131086,1973.5587209123817
6388,1976,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1978,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1979,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1980,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1981,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1983,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1988,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1990,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1992,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1993,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1994,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1995,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1996,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1997,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1998,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,1999,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,2000,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,2003,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,2004,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,2005,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,2007,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,2008,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,2009,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,2010,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,2011,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,2012,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,2013,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,2015,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6388,2016,TRUE,40.6677047,-78.5766909,1959.2943037321068,1983.2952735648976,1972.3754287814024
6389,1979,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1980,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1981,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1982,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1983,TRUE,40.5712157,-78.1386279,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1984,TRUE,40.5712157,-78.1386279,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1985,TRUE,40.5712157,-78.1386279,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1986,TRUE,40.5712157,-78.1386279,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1987,TRUE,40.5712157,-78.1386279,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1988,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1989,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1990,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1991,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1992,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1993,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1994,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1995,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1996,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1997,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1998,TRUE,40.5712157,-78.1386279,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,1999,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2000,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2001,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2002,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2003,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2004,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2005,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2006,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2007,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2008,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2009,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2010,TRUE,40.5712157,-78.1386279,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2011,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2012,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2013,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2014,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2015,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6389,2016,TRUE,40.7309987,-78.2178879,1964.4935141216934,1979.8964275050773,1973.3189670904856
6390,1975,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1979,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1980,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1981,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1982,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1983,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1984,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1985,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1986,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1987,TRUE,40.7666107,-77.8241719,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1988,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1989,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1990,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1991,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1992,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1993,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1994,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1995,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1996,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1997,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1998,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,1999,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2000,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2001,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2002,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2003,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2004,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2005,TRUE,40.4152277,-77.7806249,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2006,TRUE,40.7666107,-77.8241719,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2007,TRUE,40.7666107,-77.8241719,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2008,TRUE,40.7666107,-77.8241719,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2009,TRUE,40.7666107,-77.8241719,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2010,TRUE,40.7666107,-77.8241719,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2011,TRUE,40.7666107,-77.8241719,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2012,TRUE,40.7666107,-77.8241719,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2013,TRUE,40.7666107,-77.8241719,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2014,TRUE,40.7666107,-77.8241719,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2015,TRUE,40.7666107,-77.8241719,1964.3235550263178,1980.2750222803036,1971.5775143184424
6390,2016,TRUE,40.7666107,-77.8241719,1964.3235550263178,1980.2750222803036,1971.5775143184424
6391,1977,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1981,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1983,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1984,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1986,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1987,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1988,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1989,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1990,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1991,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1992,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1993,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1994,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1996,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1997,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1998,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,1999,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,2000,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,2001,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,2002,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,2003,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,2004,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,2005,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,2006,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,2007,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
6391,2008,TRUE,40.5680517,-77.3969039,1969.3365655654923,1981.9726565965443,1976.2020067465203
